parent_id,parent_label,stable_class,n_good,n_bad,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,category_knn,category_knn_v3t,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
000000000000000002e2,stable_crop,crop,100,100,0.34251053450979463,0.3051486930485929,0.4400215819688707,0.482267807628884,degraded,degraded,0.49027728387705705,0.4262916745665952,0.5391965410509394,indistinguishable
000000000000000002e3,stable_nature,nature,100,100,0.7054031953011856,0.6315077626749777,0.7956297229760659,0.4860693022337356,recovering,recovering,0.6848037707459566,0.6464397775200585,0.7114601039721049,recovering
000000000000000002e5,stable_built,built,100,100,0.24447764744908734,0.1680326799048314,0.3293564813844535,0.4947971593953571,degraded,degraded,0.16871475881583273,0.14103066267936196,0.19219183986920566,degraded
000000000000000002e6,stable_built,built,100,100,0.20205346874212546,0.16943517929251928,0.23105986403261386,0.4947971593953571,degraded,degraded,0.20611860395987047,0.17186262850108555,0.23163534974228464,degraded
000000000000000002e7,stable_nature,nature,100,100,0.450969313479526,0.37135049553913596,0.5506343889325406,0.4860693022337356,indistinguishable,indistinguishable,0.5049030995669337,0.46235996561786114,0.5340389754919553,indistinguishable
000000000000000002e8,stable_nature,nature,100,3,,,,0.4860693022337356,no_data,no_data,0.7902678723126986,0.7349011926660846,0.8177299253225199,recovering
000000000000000002e9,stable_nature,nature,100,100,0.9052286364520711,0.8748881767755703,0.9206130936567822,0.4860693022337356,recovering,recovering,0.8140114856565659,0.7772131841346783,0.8303712545821026,recovering
000000000000000002ea,stable_crop,crop,100,100,0.5825426101975303,0.3995641022479997,0.7337096433394935,0.482267807628884,indistinguishable,indistinguishable,0.5161074834826451,0.5087083608191003,0.5267551119263375,recovering
000000000000000002eb,stable_nature,nature,100,100,0.501690984632878,0.45759520576534535,0.5644817236571675,0.4860693022337356,indistinguishable,indistinguishable,0.5412495623909177,0.4704532063089362,0.6067217795312005,indistinguishable
000000000000000002ee,stable_crop,crop,100,100,0.40998803763934033,0.32362208817099714,0.5475899852587438,0.482267807628884,indistinguishable,indistinguishable,0.4013123447902435,0.37762633434335663,0.425044629095464,degraded
000000000000000002ef,stable_nature,nature,100,38,0.8749174341616619,0.8362709428111396,0.9012275625545428,0.4860693022337356,recovering,recovering,0.676324500703435,0.6430641647267888,0.718863252474463,recovering
000000000000000002f1,stable_nature,nature,100,100,0.6599446214168427,0.511599986175233,0.7547504355225194,0.4860693022337356,recovering,recovering,0.3037497224349114,0.27124372578787637,0.34106686034899797,degraded
000000000000000002f2,stable_crop,crop,100,100,0.4445509297621174,0.3753085840341762,0.547379951493602,0.482267807628884,indistinguishable,indistinguishable,0.4883339961608533,0.4045144853427977,0.5993720476319875,indistinguishable
000000000000000002f3,stable_built,built,100,100,0.42580473967472293,0.36440963864673265,0.4990764520030094,0.4947971593953571,indistinguishable,indistinguishable,0.5543729050484627,0.5142990984073863,0.5951467584704324,recovering
000000000000000002f5,stable_nature,nature,100,100,0.39061402267537004,0.30333892768848,0.5438097947949594,0.4860693022337356,indistinguishable,indistinguishable,0.4227819301636249,0.3672356568237845,0.4754585245419363,degraded
000000000000000002f6,stable_nature,nature,100,100,0.4045238238062113,0.33260963895951634,0.4990006097381346,0.4860693022337356,indistinguishable,indistinguishable,0.509346629353451,0.45146780269485093,0.5615463022716778,indistinguishable
000000000000000002f7,stable_nature,nature,100,100,0.5527847948081377,0.5024358324437646,0.6245430622671746,0.4860693022337356,recovering,recovering,0.6441215686217882,0.5988960373488712,0.6740983438545899,recovering
000000000000000002f8,stable_nature,nature,100,100,0.5657674290709278,0.5021520051737862,0.6680688549593266,0.4860693022337356,recovering,recovering,0.4683057466944587,0.44290041594814644,0.5055597236339844,indistinguishable
000000000000000002f9,stable_built,built,100,100,0.6630574572923381,0.5924944350131769,0.7308442093265181,0.4947971593953571,recovering,recovering,0.682077168655339,0.6320482860490647,0.727924310481081,recovering
000000000000000002fa,stable_nature,nature,100,100,0.6210265018003157,0.5424925013124167,0.6993406878236674,0.4860693022337356,recovering,recovering,0.6608541280632727,0.600939770955569,0.7142505770276267,recovering
000000000000000002fb,stable_built,built,100,100,0.5510692428115909,0.369632445716081,0.6714308550665697,0.4947971593953571,indistinguishable,indistinguishable,0.5766684266358971,0.5460004454493269,0.6169622290224567,recovering
000000000000000002fd,stable_built,built,100,100,0.3953302196289015,0.2809637511453621,0.46215946290432924,0.4947971593953571,degraded,degraded,0.3315862000305506,0.3057198905976042,0.36974938856937245,degraded
000000000000000002fe,stable_nature,nature,100,100,0.8299285498378483,0.7483126003147299,0.8959032185756445,0.4860693022337356,recovering,recovering,0.6546986673823362,0.617175303248507,0.7042894432750431,recovering
000000000000000002ff,stable_crop,crop,100,100,0.39034921558010705,0.29266006564064817,0.43263387016739313,0.482267807628884,degraded,degraded,0.2744107560740914,0.21846231469233934,0.3333252866893501,degraded
00000000000000000300,stable_built,built,100,100,0.371407982537086,0.2814578266035763,0.4433212395691826,0.4947971593953571,degraded,degraded,0.3179887823592012,0.2754870357290096,0.33940085751436244,degraded
00000000000000000301,stable_crop,crop,100,100,0.22690638719835346,0.19148360148960517,0.31657179680813446,0.482267807628884,degraded,degraded,0.42411532580398803,0.3783298902556595,0.48800307153198313,degraded
00000000000000000302,stable_crop,crop,100,100,0.8324952869552573,0.33843283910111954,0.9070224468455862,0.482267807628884,indistinguishable,indistinguishable,0.5221847162438138,0.5067690759868593,0.540352211693087,recovering
00000000000000000303,stable_nature,nature,100,99,0.49831725287558676,0.35488946131422305,0.6501540006135736,0.4860693022337356,indistinguishable,indistinguishable,0.5366847415994098,0.4978831644899899,0.5978727435864727,indistinguishable
00000000000000000304,stable_crop,crop,100,100,0.15933642950218238,0.06042006803240604,0.30044712485598546,0.482267807628884,degraded,degraded,0.40984641052566273,0.3668724586222302,0.4300174729691629,degraded
00000000000000000305,stable_nature,nature,100,100,0.7999452489274373,0.6707324056332596,0.8795692610042155,0.4860693022337356,recovering,recovering,0.6482842334102817,0.6043944939034659,0.6927043825743144,recovering
00000000000000000306,stable_nature,nature,100,100,0.57256192559041,0.5141548033596003,0.6303450710416224,0.4860693022337356,recovering,recovering,0.4213514529566891,0.29389495912943836,0.5063415162404232,indistinguishable
00000000000000000307,stable_nature,nature,100,100,0.568992537980057,0.3475845654649571,0.7230159152236538,0.4860693022337356,indistinguishable,indistinguishable,0.6012488379808811,0.4990520904019481,0.6387310775677498,indistinguishable
00000000000000000308,stable_nature,nature,100,100,0.6266308074979802,0.49293902968912073,0.765716743995377,0.4860693022337356,recovering,recovering,0.6107495787248093,0.5644163015110585,0.6702466910824786,recovering
00000000000000000309,stable_nature,nature,100,100,0.6199698114750785,0.4921329685283677,0.7156652372826453,0.4860693022337356,recovering,recovering,0.46592444380728987,0.42840464963876546,0.49881613681964476,degraded
0000000000000000030a,stable_crop,crop,100,100,0.14190276423225473,0.0683808724516284,0.272253309954006,0.482267807628884,degraded,degraded,0.14751895283159297,0.11759500392891492,0.17233985038989802,degraded
0000000000000000030b,stable_nature,nature,100,100,0.3944892261057733,0.2671941086995623,0.512220601184173,0.4860693022337356,indistinguishable,indistinguishable,0.26821259254305124,0.23638847498821708,0.30486623486289127,degraded
0000000000000000030c,stable_crop,crop,100,100,0.11531656592201395,0.06906775817990529,0.18439340921663686,0.482267807628884,degraded,degraded,0.09820723643033528,0.08292830125695919,0.12146267995388638,degraded
0000000000000000030d,stable_nature,nature,100,100,0.6413017719318254,0.5710081388559721,0.7311138363186535,0.4860693022337356,recovering,recovering,0.5794506780369407,0.5432989663450707,0.6367575314785225,recovering
0000000000000000030f,stable_nature,nature,100,100,0.4465782748973123,0.4043329818260756,0.49304010851156094,0.4860693022337356,indistinguishable,indistinguishable,0.38978351367067876,0.3475263001879093,0.45205650403495273,degraded
00000000000000000311,stable_built,built,100,100,0.160496956607481,0.07112225234257749,0.26282211859908006,0.4947971593953571,degraded,degraded,0.47651502552649666,0.4157462938541449,0.5341185203705313,indistinguishable
00000000000000000312,stable_nature,nature,100,100,0.416317332024516,0.30387892079095224,0.5692779537256334,0.4860693022337356,indistinguishable,indistinguishable,0.4772728027231238,0.44946727581420515,0.5050460051604678,indistinguishable
00000000000000000313,stable_nature,nature,100,2,,,,0.4860693022337356,no_data,no_data,0.10342518632494017,0.09138234753861965,0.159596211850383,degraded
00000000000000000317,stable_nature,nature,100,100,0.5929648348723655,0.4883314786574093,0.651005696526899,0.4860693022337356,recovering,recovering,0.5447609636332368,0.5095673629622803,0.5758395085112182,recovering
00000000000000000318,stable_nature,nature,100,100,0.3747924245111234,0.2956716054770403,0.4674275645459435,0.4860693022337356,degraded,degraded,0.25336376397739685,0.2203579353050248,0.27774322936690343,degraded
00000000000000000319,stable_built,built,100,100,0.34598399683473335,0.27752899466936953,0.4552099053772967,0.4947971593953571,degraded,degraded,0.4157905715688923,0.37694056136293874,0.4387926367247842,degraded
0000000000000000031a,stable_built,built,100,100,0.41604929580207567,0.35422925509832104,0.48838092004077455,0.4947971593953571,degraded,indistinguishable,0.3631802254418393,0.3334259598067881,0.39864455589491715,degraded
0000000000000000031b,stable_crop,crop,100,100,0.5422378005156164,0.48879074851120485,0.6023823673675766,0.482267807628884,recovering,recovering,0.5354271799117197,0.47795745840285475,0.5624382766012894,indistinguishable
0000000000000000031c,stable_built,built,100,100,0.38269039491728163,0.31439520809551835,0.4526571901695432,0.4947971593953571,degraded,degraded,0.32660116943102585,0.27776345159572696,0.37529081202936454,degraded
0000000000000000031d,stable_crop,crop,100,100,0.2352808664488882,0.13563247538862652,0.29591323749656506,0.482267807628884,degraded,degraded,0.17153464100659968,0.1552414794995172,0.1873289811950984,degraded
0000000000000000031f,stable_built,built,100,100,0.4126606538628588,0.3563141789854998,0.5063469676247352,0.4947971593953571,indistinguishable,indistinguishable,0.3958959590699423,0.35694671818479756,0.41935139334159005,degraded
00000000000000000320,stable_crop,crop,100,100,0.45471980312161203,0.40051937281370636,0.5403310275911581,0.482267807628884,indistinguishable,indistinguishable,0.5798960872679837,0.5242143272476449,0.6427421360909474,recovering
00000000000000000321,stable_built,built,100,100,0.35462942498784306,0.22376676555996475,0.4611414549563209,0.4947971593953571,degraded,degraded,0.3210613797926551,0.294233696143735,0.34784562827811155,degraded
00000000000000000322,stable_nature,nature,100,100,0.8829506930374923,0.7994741927430329,0.9314718735796801,0.4860693022337356,recovering,recovering,0.8209019013486217,0.7800756385964709,0.8503428658405134,recovering
00000000000000000323,stable_crop,crop,100,100,0.07466177810966833,0.041894749383761115,0.11426816532324857,0.482267807628884,degraded,degraded,0.4316738973354688,0.4061017971153611,0.4504398415708555,degraded
00000000000000000324,stable_nature,nature,100,100,0.3358316466168608,0.26140095056178353,0.413054601600698,0.4860693022337356,degraded,degraded,0.2614669154149584,0.23340443231470479,0.30086294359145993,degraded
00000000000000000325,stable_nature,nature,100,100,0.42254732963424774,0.33929864099960205,0.48799906845556756,0.4860693022337356,indistinguishable,indistinguishable,0.3417415998671495,0.30293114349542694,0.3868212533123124,degraded
00000000000000000326,stable_nature,nature,100,39,0.8360103298577368,0.7645001721378715,0.8717530597527163,0.4860693022337356,recovering,recovering,0.49808620751052785,0.4465311817296287,0.6266493425939391,indistinguishable
00000000000000000327,stable_built,built,100,100,0.40922039531273224,0.33800735235415413,0.48737616605306633,0.4947971593953571,degraded,indistinguishable,0.36515581409772774,0.3305633390431045,0.41637534723510117,degraded
00000000000000000328,stable_crop,crop,100,100,0.39985265353472565,0.26370280864686446,0.5398932059178356,0.482267807628884,indistinguishable,indistinguishable,0.5729376931679189,0.5130913503110072,0.6182907892697739,recovering
00000000000000000329,stable_crop,crop,100,100,0.6418059341901425,0.5196528929883671,0.7904472099642998,0.482267807628884,recovering,recovering,0.5527585378638366,0.530209034388924,0.5782796032218692,recovering
0000000000000000032a,stable_nature,nature,100,100,0.7721292612860802,0.6994358757198735,0.862607508688521,0.4860693022337356,recovering,recovering,0.6804204049865082,0.6518658426862073,0.7157429150638338,recovering
0000000000000000032c,stable_nature,nature,100,100,0.8279349731380115,0.7933149017208697,0.8578191353809871,0.4860693022337356,recovering,recovering,0.7235575937326024,0.6576295927000405,0.7982166157900915,recovering
0000000000000000032d,stable_crop,crop,100,100,0.3062648866314961,0.27277056615552375,0.34243004720598885,0.482267807628884,degraded,degraded,0.2781683887514108,0.2452864695574952,0.30073477712370883,degraded
0000000000000000032e,stable_nature,nature,96,95,0.46696271771660175,0.38417814906617953,0.5402249759056704,0.4860693022337356,indistinguishable,indistinguishable,0.5093910945285344,0.4462604971879657,0.5450617937212161,indistinguishable
0000000000000000032f,stable_nature,nature,100,100,0.845794722051109,0.7275874569473378,0.9292644289842311,0.4860693022337356,recovering,recovering,0.873296319394913,0.8282464215377537,0.9092991762250726,recovering
00000000000000000330,stable_built,built,100,100,0.5336577338785112,0.4394247913585505,0.637601309799012,0.4947971593953571,indistinguishable,indistinguishable,0.6264759302150027,0.5799454923153541,0.6667140732521298,recovering
00000000000000000331,stable_nature,nature,100,100,0.790174416251356,0.7417687356929094,0.8496016337667096,0.4860693022337356,recovering,recovering,0.6431077875488536,0.6195350779997036,0.6710080761467793,recovering
00000000000000000332,stable_crop,crop,100,100,0.555348470529911,0.49377759402079,0.6393597695115437,0.482267807628884,recovering,recovering,0.6315372182599208,0.6088975466753357,0.6760867803562123,recovering
00000000000000000333,stable_crop,crop,100,100,0.45168254235257693,0.3318734092189118,0.5828768692484044,0.482267807628884,indistinguishable,indistinguishable,0.5063145620707278,0.47646056945543946,0.5319095792271433,indistinguishable
00000000000000000334,stable_crop,crop,100,100,0.23566548046068286,0.1771566258448448,0.3026680294661367,0.482267807628884,degraded,degraded,0.31116765405652314,0.2771108598656576,0.35255303287384265,degraded
00000000000000000336,stable_built,built,100,100,0.346104764888446,0.3119253618394938,0.3969932141175766,0.4947971593953571,degraded,degraded,0.3381732699556214,0.29897992185232125,0.37858115226424105,degraded
00000000000000000337,stable_nature,nature,100,100,0.5258575250817091,0.4349159319719089,0.5885092189726845,0.4860693022337356,indistinguishable,indistinguishable,0.5027640562094852,0.459363998434628,0.5420437376088267,indistinguishable
00000000000000000338,stable_built,built,100,100,0.5217483745240274,0.4034661006370666,0.5900842648908926,0.4947971593953571,indistinguishable,indistinguishable,0.5895673662085367,0.5699765969284084,0.6123443511733528,recovering
00000000000000000339,stable_crop,crop,100,100,0.46996346765643077,0.3904636035690471,0.5450766585194105,0.482267807628884,indistinguishable,indistinguishable,0.4440148949795543,0.3779061086582433,0.49853024496448123,degraded
0000000000000000033b,stable_nature,nature,100,100,0.44302994409918955,0.36435438982675733,0.5170257627599335,0.4860693022337356,indistinguishable,indistinguishable,0.4628426943335617,0.4197440125801729,0.49562271191349416,degraded
0000000000000000033c,stable_nature,nature,100,100,0.5262811568129979,0.4024449246028655,0.6382199992249088,0.4860693022337356,indistinguishable,indistinguishable,0.5224485452071722,0.4992766114391389,0.5473232481548856,indistinguishable
0000000000000000033d,stable_nature,nature,100,99,0.6460456833125524,0.5387773683128017,0.6946620447691895,0.4860693022337356,recovering,recovering,0.5047580537801419,0.47985705589991884,0.5257258035507785,indistinguishable
0000000000000000033f,stable_nature,nature,100,100,0.37627818496462584,0.2613163512989197,0.5181703078878536,0.4860693022337356,indistinguishable,indistinguishable,0.5717749461752419,0.5131177961141613,0.6242189979975676,recovering
00000000000000000340,stable_built,built,100,100,0.5074260171254734,0.43237204515143607,0.5822525978186677,0.4947971593953571,indistinguishable,indistinguishable,0.5750897265408677,0.5267938983162036,0.6132115117109919,recovering
00000000000000000341,stable_crop,crop,100,100,0.5306444063191953,0.4892796446895161,0.5700213206546878,0.482267807628884,recovering,recovering,0.49050534268138596,0.45741566908777065,0.5137468301288254,indistinguishable
00000000000000000342,stable_nature,nature,100,100,0.8516154663332232,0.8226349473463253,0.879023173929018,0.4860693022337356,recovering,recovering,0.8214209603479645,0.79886832258254,0.8420184839684324,recovering
00000000000000000343,stable_nature,nature,100,100,0.6258637076265425,0.5735499237222739,0.6581058153656992,0.4860693022337356,recovering,recovering,0.6555081701347579,0.6311671867716292,0.6746357483155776,recovering
00000000000000000344,stable_crop,crop,100,100,0.25042002044441025,0.18765225153782397,0.31316479318578,0.482267807628884,degraded,degraded,0.24613511077423753,0.21902950999070292,0.26908530076968185,degraded
00000000000000000345,stable_nature,nature,96,96,0.670334724532398,0.5385326485577994,0.7711558635625461,0.4860693022337356,recovering,recovering,0.5656889939661814,0.5124745217507501,0.6088945373397981,recovering
00000000000000000346,stable_nature,nature,100,100,0.24434383081109912,0.17052523115264345,0.3480389813086605,0.4860693022337356,degraded,degraded,0.20417146109468964,0.1825229043750439,0.23769924596822328,degraded
00000000000000000347,stable_crop,crop,100,100,0.40195912318346694,0.3347952327706021,0.49236220738496866,0.482267807628884,indistinguishable,indistinguishable,0.3985674413702379,0.36847506651650236,0.4405993876599752,degraded
00000000000000000348,stable_crop,crop,100,100,0.2722815041279911,0.1864005059639724,0.32523489871091316,0.482267807628884,degraded,degraded,0.12809182384818335,0.1138155717965132,0.14597893424400415,degraded
0000000000000000034a,stable_nature,nature,100,100,0.6553568018350004,0.5132152101324271,0.74236511405808,0.4860693022337356,recovering,recovering,0.707776372940849,0.6607358046388794,0.7422899355814111,recovering
0000000000000000034b,stable_crop,crop,100,100,0.08419060363599296,0.05831167354820931,0.12392253282330383,0.482267807628884,degraded,degraded,0.36418072080235475,0.33678067300537307,0.3857326638498604,degraded
0000000000000000034c,stable_nature,nature,100,100,0.7281616954196477,0.6341955183016035,0.8088125172672296,0.4860693022337356,recovering,recovering,0.6336933034015363,0.5669879295106861,0.6617771010277428,recovering
0000000000000000034e,stable_nature,nature,100,100,0.6851786436377125,0.6237333783074486,0.7513130975701932,0.4860693022337356,recovering,recovering,0.7517391471337497,0.6990012862219316,0.7791852176873177,recovering
0000000000000000034f,stable_nature,nature,100,2,,,,0.4860693022337356,no_data,no_data,0.742964957235398,0.7290167456212577,0.7670624582436592,recovering
00000000000000000350,stable_crop,crop,100,100,0.17075625953732523,0.12506659841357023,0.22360724245236163,0.482267807628884,degraded,degraded,0.23070575013798325,0.19864991399291346,0.2634009024221756,degraded
00000000000000000351,stable_crop,crop,100,100,0.15281379213582238,0.10687566293726256,0.26078792999054556,0.482267807628884,degraded,degraded,0.4815016498928563,0.4623796066654266,0.50081470550987,indistinguishable
00000000000000000352,stable_nature,nature,97,97,0.5063735093350907,0.3720221234696534,0.6230285400816488,0.4860693022337356,indistinguishable,indistinguishable,0.35440305383345466,0.3267226665347558,0.3751859646032861,degraded
00000000000000000353,stable_nature,nature,100,100,0.5093740426691218,0.38489823041433474,0.7631269599183162,0.4860693022337356,indistinguishable,indistinguishable,0.4327837380434318,0.3920927044602723,0.46074545358635144,degraded
00000000000000000354,stable_nature,nature,100,100,0.6916598377344907,0.6134983472933317,0.7605268190063775,0.4860693022337356,recovering,recovering,0.6659638997581725,0.6296617127063188,0.698911243009308,recovering
00000000000000000355,stable_nature,nature,100,100,0.8269910443303192,0.7479209760676593,0.8747698817511392,0.4860693022337356,recovering,recovering,0.8171944683527606,0.8018631910368917,0.8420962655099385,recovering
00000000000000000357,stable_crop,crop,100,100,0.2416646387042298,0.1487822580684732,0.3290696069141958,0.482267807628884,degraded,degraded,0.4759933323489323,0.2849528434378313,0.5328961163374738,indistinguishable
00000000000000000358,stable_nature,nature,100,100,0.40781578221363957,0.35105762127206463,0.4721098240250766,0.4860693022337356,degraded,degraded,0.2582849332068973,0.21458342493636864,0.34728361748871384,degraded
0000000000000000035a,stable_nature,nature,100,100,0.8056721057966001,0.7578375664294396,0.8610312631921194,0.4860693022337356,recovering,recovering,0.662689035433736,0.6384672741647874,0.6833625713606383,recovering
0000000000000000035b,stable_crop,crop,100,100,0.03527111116642627,0.020627750198593975,0.07894216283264215,0.482267807628884,degraded,degraded,0.12460745218686926,0.09147270478817869,0.1624203516582455,degraded
0000000000000000035c,stable_crop,crop,100,100,0.041492999695986,0.028202229085364742,0.08085347141933946,0.482267807628884,degraded,degraded,0.1762770468536735,0.14293192742378813,0.2025759830332272,degraded
00000000000000000360,stable_crop,crop,100,100,0.13910900825398737,0.04260023783409593,0.2503120106047992,0.482267807628884,degraded,degraded,0.4248185901455901,0.38862422017772874,0.4530676188311751,degraded
00000000000000000361,stable_nature,nature,100,100,0.41936098088561574,0.38089042507569254,0.4727936155613689,0.4860693022337356,degraded,degraded,0.33885985482543407,0.3043364350809677,0.3617026270630091,degraded
00000000000000000365,stable_built,built,100,100,0.47192419238547345,0.4244109048164255,0.5268443297384999,0.4947971593953571,indistinguishable,indistinguishable,0.45608454916894076,0.4380168779236943,0.48019857537097604,degraded
00000000000000000366,stable_crop,crop,100,100,0.6117440080014809,0.5104264174872472,0.6757049131545527,0.482267807628884,recovering,recovering,0.6885954283524903,0.5931253570563346,0.7317235447055039,recovering
00000000000000000367,stable_nature,nature,100,100,0.8875078466164726,0.8139260855676551,0.9316477236467746,0.4860693022337356,recovering,recovering,0.5968980546704856,0.5685145368106336,0.6394594812514366,recovering
00000000000000000368,stable_crop,crop,100,100,0.10120015680772179,0.07568964281927872,0.13349407876386,0.482267807628884,degraded,degraded,0.13340246056069832,0.10673448191054717,0.14486115106353603,degraded
00000000000000000369,stable_nature,nature,98,99,0.5189384296692541,0.4447341535955799,0.5917231234089129,0.4860693022337356,indistinguishable,indistinguishable,0.5540233551265488,0.512712523332258,0.6011826260271417,recovering
0000000000000000036a,stable_nature,nature,100,100,0.610269103399254,0.49978761217366,0.6939991892731078,0.4860693022337356,recovering,recovering,0.7006818955562887,0.6656818269939565,0.7302274034800724,recovering
0000000000000000036b,stable_nature,nature,100,100,0.22428921826847154,0.15618551814874412,0.309755123741549,0.4860693022337356,degraded,degraded,0.35583538781526763,0.284616983231883,0.40672870893702934,degraded
0000000000000000036c,stable_crop,crop,100,100,0.3122012373310191,0.23640327277997847,0.38088996194791336,0.482267807628884,degraded,degraded,0.14734195406025516,0.1249218991963634,0.18319766284187858,degraded
0000000000000000036d,stable_crop,crop,100,100,0.10697825447011615,0.08688101970590605,0.14855085815889052,0.482267807628884,degraded,degraded,0.17854377883790307,0.1500512839678689,0.2174069181541375,degraded
0000000000000000036e,stable_nature,nature,100,100,0.40058555118629563,0.36462826833931805,0.44459331856094,0.4860693022337356,degraded,degraded,0.43107647757506196,0.40012148860810776,0.47142763473303684,degraded
0000000000000000036f,stable_crop,crop,100,100,0.3153072765276593,0.1955035744355738,0.4492294076724268,0.482267807628884,degraded,degraded,0.21556371148017556,0.18537699133385074,0.26307670226823787,degraded
00000000000000000370,stable_built,built,100,100,0.39243280528508356,0.28874127561972834,0.47890788594975386,0.4947971593953571,degraded,degraded,0.43708334627212114,0.39718497746862375,0.47746838311632434,degraded
00000000000000000371,stable_crop,crop,100,100,0.2989093471599497,0.1525362784430383,0.38413445894760423,0.482267807628884,degraded,degraded,0.4050293732970259,0.16709623114199001,0.46535273330236676,degraded
00000000000000000372,stable_nature,nature,100,100,0.4698245258156665,0.42428143766479487,0.5391939561443344,0.4860693022337356,indistinguishable,indistinguishable,0.5152762743194303,0.49721909298651484,0.5311446959772161,indistinguishable
00000000000000000373,stable_nature,nature,100,100,0.5157215564864955,0.4672604441542863,0.5669646250535398,0.4860693022337356,indistinguishable,indistinguishable,0.5143080195881663,0.47212247278558195,0.54310251345415,indistinguishable
00000000000000000374,stable_crop,crop,100,100,0.5660953387356726,0.4828018691425173,0.6396904172004703,0.482267807628884,recovering,indistinguishable,0.5675415585453905,0.5258066130698511,0.5977178151494661,recovering
00000000000000000376,stable_crop,crop,100,100,0.413878385294216,0.3501958535571041,0.4614609707444089,0.482267807628884,degraded,degraded,0.3713539566660225,0.341791134282177,0.3938098538077717,degraded
00000000000000000378,stable_nature,nature,100,100,0.5543707435060611,0.4646412894259205,0.6424859696070304,0.4860693022337356,indistinguishable,indistinguishable,0.6346474525548368,0.6130460972316639,0.6530872685317377,recovering
00000000000000000379,stable_crop,crop,100,100,0.12641667488162497,0.10026197482305448,0.1672106140158267,0.482267807628884,degraded,degraded,0.22766352440001256,0.1906137811843739,0.30705724547374286,degraded
0000000000000000037a,stable_built,built,100,100,0.318529202821302,0.27172052991492285,0.3803244253219157,0.4947971593953571,degraded,degraded,0.35839012553154453,0.33384354053112053,0.3733557424205259,degraded
0000000000000000037b,stable_nature,nature,100,100,0.5154338694898338,0.43282720748915676,0.6125904483557864,0.4860693022337356,indistinguishable,indistinguishable,0.4271895712234404,0.39703160723222747,0.4445081427535543,degraded
0000000000000000037d,stable_crop,crop,100,100,0.017494993002063947,0.010428162090750304,0.041792377241082306,0.482267807628884,degraded,degraded,0.19593878991773517,0.1764598726204599,0.21195952101098853,degraded
0000000000000000037e,stable_nature,nature,100,100,0.8576508879222736,0.8023712477818163,0.9032558504182209,0.4860693022337356,recovering,recovering,0.6687953394519303,0.6338857861407132,0.7351042763166026,recovering
00000000000000000381,stable_nature,nature,100,100,0.5493157524065032,0.4724230213316904,0.6226247317793527,0.4860693022337356,indistinguishable,indistinguishable,0.5493649928843748,0.4892259783633177,0.5733951860646428,indistinguishable
00000000000000000382,stable_crop,crop,100,100,0.026548175994495816,0.016162894689375238,0.06122538247127449,0.482267807628884,degraded,degraded,0.04951351483106168,0.03789749648978515,0.06456482029444408,degraded
00000000000000000383,stable_nature,nature,100,100,0.657803341995095,0.5703061098262266,0.7342850624003266,0.4860693022337356,recovering,recovering,0.6200998578641624,0.5833697753558643,0.6535596350358573,recovering
00000000000000000385,stable_nature,nature,100,100,0.5473778261691332,0.4769947090333291,0.617176750670042,0.4860693022337356,indistinguishable,indistinguishable,0.5008767557168561,0.4505635333558349,0.5576005982104068,indistinguishable
00000000000000000386,stable_crop,crop,100,100,0.3968351287411432,0.32760161445190156,0.4487349729278937,0.482267807628884,degraded,degraded,0.3525507281949246,0.29662587542289554,0.39044484202189716,degraded
00000000000000000388,stable_nature,nature,100,100,0.41773432798104754,0.3340960175363745,0.5237007910619456,0.4860693022337356,indistinguishable,indistinguishable,0.37159560629565686,0.32283051634443233,0.4164697641455443,degraded
00000000000000000389,stable_nature,nature,100,100,0.7739208049119584,0.6721704378923141,0.8343907976903117,0.4860693022337356,recovering,recovering,0.5948705928796144,0.5461649764266249,0.7212396143844167,recovering
0000000000000000038a,stable_nature,nature,100,100,0.44151303808448356,0.338881660857929,0.5125268799940682,0.4860693022337356,indistinguishable,indistinguishable,0.3573114211783242,0.32884769280272785,0.3941072046464305,degraded
0000000000000000038c,stable_nature,nature,100,100,0.5945086401886651,0.5129205967616702,0.6648805340162525,0.4860693022337356,recovering,recovering,0.700204601750972,0.6496874602576097,0.7369528212785509,recovering
0000000000000000038d,stable_nature,nature,100,100,0.5309876606414952,0.4235596752693103,0.6630488205873758,0.4860693022337356,indistinguishable,indistinguishable,0.6745369511363366,0.5348927056138735,0.7254398813997408,recovering
0000000000000000038e,stable_nature,nature,100,100,0.3662454438192258,0.336671846921397,0.41474433669609806,0.4860693022337356,degraded,degraded,0.38074123157679773,0.2978522045974469,0.4951370633101195,degraded
0000000000000000038f,stable_built,built,95,97,0.3575022967592356,0.30011486366582896,0.44073798536072384,0.4947971593953571,degraded,degraded,0.34004995457907744,0.31785780293387467,0.3774800805474907,degraded
00000000000000000390,stable_nature,nature,100,100,0.41980179202044693,0.35906664327043614,0.49701499405214705,0.4860693022337356,indistinguishable,indistinguishable,0.29592066290086805,0.25619804594322765,0.3329010163207484,degraded
00000000000000000391,stable_built,built,100,100,0.17803700887292587,0.12729410859561419,0.21829443831508144,0.4947971593953571,degraded,degraded,0.14664755868780302,0.12726522743791838,0.18267228920428133,degraded
