PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a-3-91882185124756_33-12269832473101,000000000000000004d7,stable_natural,168,100,3000,8000,0.7848177184282015,0.7486801207298117,0.8208517811928163,0.4860693022337356,stable_nature,regenerating,0.8490495699599828,0.8205865712220789,0.8695637019527105,regenerating
a-3-95271992221588_33-83297568103724,0000000000000000066f,stable_natural,162,100,3000,8000,0.7220460452916444,0.6721326565493648,0.7741708377169193,0.4860693022337356,stable_nature,regenerating,0.4598201271959541,0.44065981603976256,0.49910458480330094,degraded
a-35-45634156578018_-6-30754299874294,000000000000000006ac,stable_natural,175,100,3000,8000,0.5557975030626733,0.5212948636504312,0.5995478203159939,0.4860693022337356,stable_nature,regenerating,0.5518243819499241,0.5319608875951493,0.5724349220480652,regenerating
a-36-85601223852804_-10-61830750637713,000000000000000004a0,stable_natural,152,169,3000,8000,0.5021779964246956,0.45937009284421454,0.5407619173290837,0.4860693022337356,stable_nature,indistinguishable,0.5327946755687599,0.5092522564393154,0.5608598044335845,regenerating
a-37-08405924515642_-11-02284701312005,000000000000000006ab,stable_natural,115,110,3000,8000,0.7414431933714218,0.6807733293769919,0.791070498552642,0.4860693022337356,stable_nature,regenerating,0.6296193659630448,0.5907809610785313,0.6576499746884832,regenerating
a-37-15644608435766_-7-8308606390346,00000000000000000619,stable_natural,155,173,3000,8000,0.5619434858577385,0.5157593444033397,0.6153648064232147,0.4860693022337356,stable_nature,regenerating,0.6320573812800964,0.6078279475301068,0.6715829263385633,regenerating
a-4-25515045064001_38-46922720738992,0000000000000000027d,stable_natural,134,96,3000,8000,0.8466801457806084,0.7990488025053877,0.8755016107793617,0.4860693022337356,stable_nature,regenerating,0.5802951843722248,0.5541990378535671,0.625748903278204,regenerating
a-40-30189654657867_-7-66386048365388,000000000000000000c6,stable_natural,160,100,3000,8000,0.6386805462231679,0.5653005431619125,0.729195164205375,0.4860693022337356,stable_nature,regenerating,0.5505780598168051,0.5177353835347952,0.5840907521532824,regenerating
a-40-98017225574104_-12-09297378083855,00000000000000000074,stable_natural,182,100,3000,8000,0.4684191559233019,0.39582734777685585,0.5473360933513985,0.4860693022337356,stable_nature,indistinguishable,0.3682034662461348,0.35105124414156896,0.4042045711975681,degraded
a-42-15424001656696_-19-35314662346387,000000000000000004ac,stable_natural,149,100,3000,8000,0.5011110164511695,0.4640490807484888,0.5339569040996199,0.4860693022337356,stable_nature,indistinguishable,0.5178924588081263,0.46847586315608697,0.5617408374322775,indistinguishable
a-42-32155146170378_-2-80067271905697,000000000000000003f7,stable_natural,103,100,3000,8000,0.8646759934364613,0.82169431753444,0.8899066629055219,0.4860693022337356,stable_nature,regenerating,0.6509934097044967,0.6209977261282732,0.6988190637288539,regenerating
a-44-20345917472295_-8-82650882803229,000000000000000003ab,stable_natural,180,100,3000,8000,0.6221568692669238,0.5754663110117106,0.6720594120549229,0.4860693022337356,stable_nature,regenerating,0.4104011533484698,0.3855162503453834,0.4438258243718146,degraded
a-44-85186434748248_-1-81477202719756,000000000000000006ca,stable_natural,129,34,3000,8000,0.9000718040092113,0.8585389794197514,0.9307941097151423,0.4860693022337356,stable_nature,regenerating,0.8304457611557872,0.7946743683400105,0.849553880723751,regenerating
a-45-25437546498144_-5-50188762365349,00000000000000000391,stable_natural,181,100,3000,8000,0.19016523719184944,0.15799587690468048,0.22278471408221598,0.4860693022337356,stable_nature,degraded,0.23604069045024637,0.21740092436899452,0.2732388397435263,degraded
a-46-78582864387754_-0-86234307751138,0000000000000000064c,stable_natural,197,100,3000,8000,0.9653679992430673,0.9552271571310751,0.9761118330558243,0.4860693022337356,stable_nature,regenerating,0.9464400445158571,0.9339948338633175,0.9518800299815801,regenerating
a-47-00399864670197_-0-88794103511863,000000000000000001ca,stable_natural,111,29,3000,8000,0.7349440879418754,0.6920422651512043,0.7757675846393133,0.4860693022337356,stable_nature,regenerating,0.589966534120215,0.5351080856318687,0.67591964773261,regenerating
a-47-32528344028619_-19-81273764382706,00000000000000000360,stable_natural,182,103,3000,8000,0.4337172034367302,0.3427643446972042,0.5018762537161746,0.4860693022337356,stable_nature,indistinguishable,0.40624398151131086,0.3864968013267378,0.4267178304879282,degraded
a-48-17684458132842_-22-28206889274902,000000000000000004e8,stable_natural,152,146,3000,8000,0.4540136953124806,0.33069861815025414,0.5882728143629059,0.4860693022337356,stable_nature,indistinguishable,0.40579144300561615,0.36917934979153477,0.4315451035979322,degraded
a-48-88518770816381_-26-24603365132291,00000000000000000039,stable_natural,150,132,3000,8000,0.43393094722766545,0.38234242875115354,0.4802324458436001,0.4860693022337356,stable_nature,degraded,0.3841462255665694,0.3719705635063239,0.4058077904949537,degraded
a-49-09449283204534_-24-87857031008235,00000000000000000367,stable_natural,160,100,3000,8000,0.8737843277964467,0.8020012546172695,0.9126948437704838,0.4860693022337356,stable_nature,regenerating,0.5636996511875041,0.5326239582428383,0.5949430443942253,regenerating
a-49-8266298085749_-3-10864981524408,00000000000000000232,stable_natural,153,100,3000,8000,0.9849628229312308,0.974433800551966,0.9906345697753824,0.4860693022337356,stable_nature,regenerating,0.9533101406094439,0.9464997589659373,0.9579530633172975,regenerating
a-5-80169200995556_9-39015176029849,00000000000000000175,stable_natural,152,100,3000,8000,0.5394743717194607,0.5009316293187632,0.5807776126450748,0.4860693022337356,stable_nature,regenerating,0.48258385522612657,0.4563824594271191,0.5056677904283794,indistinguishable
a-5-87744124084272_42-81515640982384,000000000000000002b4,stable_natural,95,178,3000,8000,0.7931406261938075,0.7473581315450474,0.8207786205088341,0.4860693022337356,stable_nature,regenerating,0.5453515702651924,0.5199379138820945,0.5939788160457297,regenerating
a-51-13342918492585_-15-87004397452074,000000000000000001bd,stable_natural,136,165,3000,8000,0.798761276616148,0.7423862772603808,0.8339575595146161,0.4860693022337356,stable_nature,regenerating,0.5875651825419322,0.5772070242662264,0.6227995123914287,regenerating
a-51-51917506233548_-19-1407884398143,00000000000000000574,stable_natural,142,192,3000,8000,0.4724145848411195,0.3933206854490777,0.5328993843023372,0.4860693022337356,stable_nature,indistinguishable,0.4401832255954341,0.40405747294215416,0.47247847922677494,degraded
a-51-65008438959456_-23-83010586828533,000000000000000005ff,stable_natural,162,164,3000,8000,0.45537801118271937,0.38952344590900473,0.5243243014183017,0.4860693022337356,stable_nature,indistinguishable,0.4311486902519621,0.4037030638931655,0.45450667718159354,degraded
a-51-71974244338696_-25-81373026737071,00000000000000000430,stable_natural,136,176,3000,8000,0.5161622136115176,0.41472080042481957,0.5896552313374628,0.4860693022337356,stable_nature,indistinguishable,0.48432815261892675,0.4537940071968651,0.5141185997163886,indistinguishable
a-52-8187593450568_-20-04477305003421,00000000000000000118,stable_natural,139,186,3000,8000,0.40526241195706153,0.3370378109094349,0.4810968093379952,0.4860693022337356,stable_nature,degraded,0.361125464145611,0.30857719904298303,0.4740467670876183,degraded
a-54-56440506499431_-33-83749347524589,000000000000000006cf,stable_natural,172,116,3000,8000,0.4124497343533027,0.3735593155212539,0.5089695589877304,0.4860693022337356,stable_nature,indistinguishable,0.46405585992652915,0.44312444689970526,0.48674244026807034,degraded
a-56-03442580222637_-13-82710247790697,000000000000000003a4,stable_natural,120,188,3000,8000,0.6419411218800901,0.5577641744188672,0.7170103949455056,0.4860693022337356,stable_nature,regenerating,0.41988172675350544,0.3141865550234549,0.5057169402001784,indistinguishable
a-57-62270204820059_-11-43883013988773,0000000000000000035b,stable_natural,197,100,3000,8000,0.15609948985692984,0.11875463089447423,0.23365243231783342,0.4860693022337356,stable_nature,degraded,0.09453127972393933,0.058842854242549605,0.12631502121325902,degraded
a-57-86657118782107_6-66264859790459,00000000000000000128,stable_natural,200,200,3000,8000,0.5538372320270892,0.5319879640752277,0.5785500525329695,0.4860693022337356,stable_nature,regenerating,0.5160144556177443,0.5087321419083466,0.529873650382339,regenerating
a-58-21005985576177_-22-23299572717482,000000000000000003c4,stable_natural,92,198,3000,8000,0.9451673596689969,0.9278527321269108,0.9571793495134924,0.4860693022337356,stable_nature,regenerating,0.9428879874497348,0.9331012243558987,0.9475504986658102,regenerating
a-59-29152404670707_-36-69512200572195,00000000000000000242,stable_natural,163,100,3000,8000,0.23467195605382374,0.17915192435000243,0.418089047413731,0.4860693022337356,stable_nature,degraded,0.5013464980285048,0.4696551153514933,0.5233072005578345,indistinguishable
a-59-81382684589527_-37-64572077569671,000000000000000004ed,stable_natural,139,180,3000,8000,0.4924406027044797,0.41811573468923463,0.5531197941606419,0.4860693022337356,stable_nature,indistinguishable,0.574714404374483,0.5310379821198862,0.6077293993955443,regenerating
a-65-54494445350433_-27-14179477340557,00000000000000000337,stable_natural,128,195,3000,8000,0.49088868256195445,0.4243655466627197,0.5504760728025683,0.4860693022337356,stable_nature,indistinguishable,0.4647027891764894,0.4290417728019608,0.49365361604734564,degraded
a-66-30999952848067_10-214202379138,000000000000000001e0,stable_natural,163,100,3000,8000,0.4517494933250805,0.41325868047612874,0.4926189768380194,0.4860693022337356,stable_nature,indistinguishable,0.40704931568942837,0.3832424189768161,0.4289710849072804,degraded
a-66-67529621189298_-19-49475505808526,00000000000000000331,stable_natural,160,194,3000,8000,0.8022171156867202,0.7697545238139191,0.8431176454499809,0.4860693022337356,stable_nature,regenerating,0.6188261907139004,0.598415157401893,0.6421130528360279,regenerating
a-67-05640309813569_9-89496373781211,00000000000000000520,stable_natural,145,165,3000,8000,0.659072956177827,0.6089649681740494,0.7023433827115814,0.4860693022337356,stable_nature,regenerating,0.5977533367147957,0.5659343055371252,0.6221413448927999,regenerating
a-67-09056686063188_-9-13013901763844,00000000000000000313,stable_natural,155,2,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.10031236989255005,0.08955448202901994,0.15409018813434983,degraded
a-67-48461260204589_-45-76509278021936,0000000000000000065b,stable_natural,169,100,3000,8000,0.366255068609972,0.30632992967546707,0.4517263500457722,0.4860693022337356,stable_nature,degraded,0.41217699713039385,0.39237952781880225,0.4326015425943709,degraded
a-68-49655127671524_-39-74450785566601,0000000000000000041a,stable_natural,160,32,3000,8000,0.9100476829425981,0.8892051191778769,0.9350449531922738,0.4860693022337356,stable_nature,regenerating,0.6543878757103387,0.6174790500830137,0.7123919987823211,regenerating
a-7-135567494406_9-31247819786836,000000000000000002e9,stable_natural,149,257,3000,8000,0.8578567994290834,0.7946040342834201,0.8858201243927014,0.4860693022337356,stable_nature,regenerating,0.7052394572906014,0.6891845342249788,0.7388170387925658,regenerating
a-70-2168080022988_-27-85455225234615,0000000000000000057d,stable_natural,144,157,3000,8000,0.7058023263366137,0.6274401625343243,0.8021117044226447,0.4860693022337356,stable_nature,regenerating,0.5514908594617437,0.5190027701331725,0.5859930196611778,regenerating
a-70-21875699327038_11-64396046728252,000000000000000006c3,stable_natural,164,100,3000,8000,0.5314238266251384,0.47874051474800977,0.5952066081947494,0.4860693022337356,stable_nature,indistinguishable,0.4905029958204914,0.4756937141384388,0.5195256296399889,indistinguishable
a-70-68855669358307_45-04100899546535,0000000000000000001f,stable_natural,160,108,3000,8000,0.7950658422252761,0.7616656561091149,0.8204481868586346,0.4860693022337356,stable_nature,regenerating,0.7040345449921174,0.6855657365049436,0.7316210095937864,regenerating
a-71-19337737983892_-28-45480973467135,0000000000000000063d,stable_natural,127,100,3000,8000,0.5996946996633399,0.5353803549488114,0.6857893080516216,0.4860693022337356,stable_nature,regenerating,0.4667527568722069,0.45397459776746446,0.4768416770126969,degraded
a-71-23555904904381_10-05663780958027,00000000000000000285,stable_natural,100,106,3000,8000,0.5629798240246634,0.5320241486369024,0.5995568224478319,0.4860693022337356,stable_nature,regenerating,0.5676649687415791,0.5476562558630399,0.5886977542900801,regenerating
a-71-35348171673962_10-25971754897103,00000000000000000199,stable_natural,169,138,3000,8000,0.754748427719914,0.7248166148636168,0.7902311725693276,0.4860693022337356,stable_nature,regenerating,0.8315188836841452,0.8166372370514727,0.8450593212932905,regenerating
a-71-36841040354008_10-26936371603651,000000000000000006d4,stable_natural,100,100,3000,8000,0.7118613665050164,0.6747963655690971,0.7614858906828094,0.4860693022337356,stable_nature,regenerating,0.7047278508613991,0.6646908194717934,0.7533752923091064,regenerating
a-73-79148804301529_41-78062168293854,0000000000000000002e,stable_natural,113,211,3000,8000,0.5166134370403388,0.43063096602375395,0.5826154842951795,0.4860693022337356,stable_nature,indistinguishable,0.5066617885071046,0.4893709178265299,0.5233315848773801,indistinguishable
a-74-75018350607901_11-06497336289829,0000000000000000057a,stable_natural,192,100,3000,8000,0.6212424684107313,0.571470134018816,0.6729277586231933,0.4860693022337356,stable_nature,regenerating,0.6024270270173678,0.5863227779110043,0.6188570999002744,regenerating
a-75-51964984651482_47-16750094930973,000000000000000005f3,stable_natural,141,57,3000,8000,0.8012987385910563,0.7674220114885407,0.8363787146433549,0.4860693022337356,stable_nature,regenerating,0.7292930502805869,0.6727921407543235,0.7693198055383479,regenerating
a-75-5425335886547_47-16445594397592,000000000000000005c8,stable_natural,132,44,3000,8000,0.535793238339327,0.4695532031955823,0.6443552995791924,0.4860693022337356,stable_nature,indistinguishable,0.5169294241067586,0.4805801643680667,0.5918054812436068,indistinguishable
a-75-59364552038963_4-62920555544639,000000000000000003c2,stable_natural,167,100,3000,8000,0.6221099972341586,0.5595151580662941,0.6833528264822732,0.4860693022337356,stable_nature,regenerating,0.5175194326420952,0.4965106985174181,0.5612715719398061,indistinguishable
a-76-11702802872529_2-52781750015586,00000000000000000488,stable_natural,178,261,3000,8000,0.6380936722337847,0.5606612404616892,0.7165874026514862,0.4860693022337356,stable_nature,regenerating,0.5495127723179577,0.5269483277320792,0.5725741076664767,regenerating
a-77-10229598535437_21-58321265831517,00000000000000000234,stable_natural,100,3,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.7750549731326948,0.6973642288055184,0.8286743623809084,regenerating
a-77-85164587599056_34-16782254602402,00000000000000000642,stable_natural,113,191,3000,8000,0.6788511966206142,0.6127788209250409,0.7257017614390356,0.4860693022337356,stable_nature,regenerating,0.6098419294892344,0.5849901923015379,0.6372418799426462,regenerating
a-78-1935959390544_24-64998419294737,0000000000000000035a,stable_natural,104,100,3000,8000,0.7969640820813372,0.7597275058502543,0.8342886067431956,0.4860693022337356,stable_nature,regenerating,0.6434935134925305,0.6226514663486814,0.6631869731532232,regenerating
a-78-9175881352918_-2-75680901740143,00000000000000000486,stable_natural,147,198,3000,8000,0.3949894331277166,0.3575012797510765,0.44751424834335524,0.4860693022337356,stable_nature,degraded,0.45135014217890135,0.4348685615714363,0.4715384314648257,degraded
a-79-04566346416824_1-21202204191166,000000000000000003bb,stable_natural,203,100,3000,8000,0.6365597459250483,0.591102432915801,0.6675358697600808,0.4860693022337356,stable_nature,regenerating,0.5596148743565336,0.501584480362123,0.5950241947285172,regenerating
a-79-38216050810394_-0-71974115235867,0000000000000000011a,stable_natural,142,179,3000,8000,0.8183547724490637,0.7155666433793572,0.9014989656871263,0.4860693022337356,stable_nature,regenerating,0.6685303619892802,0.6515003003719702,0.705218086029133,regenerating
a-79-78827058610709_-2-3246691477264,00000000000000000038,stable_natural,153,101,3000,8000,0.6372098291519936,0.5491441068583625,0.6908281396452622,0.4860693022337356,stable_nature,regenerating,0.5717891817612324,0.5221461077826759,0.6369453299817774,regenerating
a-8-24695803819654_31-25369176790847,000000000000000005d8,stable_natural,189,100,3000,8000,0.5478721268116994,0.49032167547226224,0.5977826965958619,0.4860693022337356,stable_nature,regenerating,0.4242277598384051,0.3926703428184977,0.46741586197724233,degraded
a-8-48725281015624_32-39975045481768,000000000000000002fb,stable_natural,109,100,3000,8000,0.5816263842035431,0.5110429714364197,0.6476941222691796,0.4860693022337356,stable_nature,regenerating,0.5460162782189986,0.5127146611197664,0.5649242220351567,regenerating
a-80-32819164825514_-4-12273131021522,000000000000000001cc,stable_natural,135,146,3000,8000,0.7957707687627931,0.695879083727041,0.864237768962312,0.4860693022337356,stable_nature,regenerating,0.6049505679259376,0.5889631416223018,0.6286993557215357,regenerating
a-80-51019185799328_-1-0476844563413,000000000000000000f5,stable_natural,100,181,3000,8000,0.732716358697145,0.6239275477247699,0.8000341364976941,0.4860693022337356,stable_nature,regenerating,0.6376857893328898,0.5986110767138904,0.657639249317604,regenerating
a-83-14177093054555_8-56664011396212,000000000000000001b7,stable_natural,100,101,3000,8000,0.7170725362366323,0.6401525705820648,0.7439592325568413,0.4860693022337356,stable_nature,regenerating,0.6442753511658923,0.6198451342821105,0.6681719908104393,regenerating
a-83-170809555975_22-96918662552324,00000000000000000669,stable_natural,100,100,3000,8000,0.8987990057332585,0.871506548548285,0.9132605086138517,0.4860693022337356,stable_nature,regenerating,0.5393490177778584,0.5259387657824302,0.5596731542104737,regenerating
a-83-66658998283042_12-58638917705528,00000000000000000411,stable_natural,100,118,3000,8000,0.7165037258189761,0.5783507077513804,0.9225121007483297,0.4860693022337356,stable_nature,regenerating,0.4357017053018093,0.40862008629121727,0.45058321476238705,degraded
a-84-45122813287871_32-58052421614653,0000000000000000010e,stable_natural,142,105,3000,8000,0.8194466251738274,0.794180927831174,0.8378243188034383,0.4860693022337356,stable_nature,regenerating,0.6856471087451333,0.6483850976811083,0.7224429130404063,regenerating
a-84-98804423016557_11-97036761135486,00000000000000000174,stable_natural,122,60,3000,8000,0.6789556077120215,0.6191107814935898,0.7360333707394463,0.4860693022337356,stable_nature,regenerating,0.6137840884773401,0.577327710638984,0.6386129609265025,regenerating
a-85-01129742500291_15-86339047383828,00000000000000000235,stable_natural,154,100,3000,8000,0.457101757919191,0.4075814114916458,0.48860551252014733,0.4860693022337356,stable_nature,indistinguishable,0.4025140075687958,0.35412116640778457,0.4247655263566018,degraded
a-85-60173772929409_36-79111715902616,000000000000000000c5,stable_natural,140,260,3000,8000,0.950148108289397,0.9324589075573834,0.9604130776780468,0.4860693022337356,stable_nature,regenerating,0.8369217933853401,0.8017470746452315,0.86125397487069,regenerating
a-85-99199638323815_30-34039789407297,000000000000000005b3,stable_natural,170,137,3000,8000,0.8838094622640966,0.8302284761672091,0.9108409112801579,0.4860693022337356,stable_nature,regenerating,0.6451822748622424,0.6092500975942386,0.6806950802408797,regenerating
a-87-68081134548447_21-15257292517871,000000000000000005e8,stable_natural,100,17,3000,8000,0.9604091712450782,0.9532412281738303,0.9662318257815202,0.4860693022337356,stable_nature,regenerating,0.9301994258104872,0.9144258708696005,0.9360199103596217,regenerating
a-88-25587022624703_18-03116919402133,0000000000000000036f,stable_natural,157,100,3000,8000,0.3631741608255225,0.3072253198616558,0.43621606488301795,0.4860693022337356,stable_nature,degraded,0.21030462914709733,0.15026085744731155,0.2559498704474131,degraded
a-88-28465335532587_33-76347519767797,0000000000000000061f,stable_natural,152,257,3000,8000,0.8504344415851012,0.8115423736008022,0.8743516240012675,0.4860693022337356,stable_nature,regenerating,0.6868572619434486,0.6734003213420526,0.7016228363647302,regenerating
a-88-55694710732467_18-37703729720456,00000000000000000284,stable_natural,100,20,3000,8000,0.8137226169523101,0.7226354084001785,0.883142368945563,0.4860693022337356,stable_nature,regenerating,0.4872843385202494,0.4569040349016599,0.5318008781319764,indistinguishable
a-89-60273336769845_42-86468699895189,00000000000000000469,stable_natural,113,136,3000,8000,0.597810562304766,0.4949799735083781,0.6742325635391737,0.4860693022337356,stable_nature,regenerating,0.5249382170209566,0.4445448566220305,0.580766516963666,indistinguishable
a-89-60618317984748_14-50388067071631,000000000000000003d3,stable_natural,170,100,3000,8000,0.3422877897358461,0.2788212572419141,0.42080467484656536,0.4860693022337356,stable_nature,degraded,0.31975950099241995,0.2915793722579213,0.35401477581677676,degraded
a-9-10637320313599_31-45331196145464,00000000000000000659,stable_natural,183,100,3000,8000,0.4862847577118336,0.3940549776657269,0.5960137954283238,0.4860693022337356,stable_nature,indistinguishable,0.4296142385157597,0.3824819993435393,0.4633173625523005,degraded
a-9-87245868397962_7-61899779428384,000000000000000000aa,stable_natural,147,100,3000,8000,0.9115454054220159,0.8863457632131634,0.9276612819556975,0.4860693022337356,stable_nature,regenerating,0.8070010781203483,0.7933100482249864,0.8142177911173473,regenerating
a-90-3186139313635_18-57264144185139,00000000000000000188,stable_natural,181,100,3000,8000,0.9354565360276429,0.9029153285368577,0.9573482274390219,0.4860693022337356,stable_nature,regenerating,0.5394650964313247,0.5080628227305644,0.5929065978968673,regenerating
a-90-44945402431412_19-89787937657988,0000000000000000041c,stable_natural,100,167,3000,8000,0.5582666532027263,0.4789255438546107,0.6183796525492997,0.4860693022337356,stable_nature,indistinguishable,0.39643490322114183,0.3673016585225803,0.45089144084446153,degraded
a-92-85424713575031_44-3079281869556,0000000000000000032a,stable_natural,112,165,3000,8000,0.7203852059533605,0.6961910315717194,0.7412355892675989,0.4860693022337356,stable_nature,regenerating,0.6440981916920868,0.618960207149163,0.6737222796639092,regenerating
a-93-60286362411848_39-48492572959303,000000000000000004fc,stable_natural,132,182,3000,8000,0.6483493325391319,0.5633236300651476,0.7178543294118314,0.4860693022337356,stable_nature,regenerating,0.6927886752838222,0.6696739348700771,0.7176593036409941,regenerating
a-94-3877216847297_17-8776844964192,000000000000000002c3,stable_natural,115,256,3000,8000,0.8562316382576389,0.8244906549756615,0.8786667437026981,0.4860693022337356,stable_nature,regenerating,0.6169752477309435,0.5960453605955608,0.6415341013073627,regenerating
a-94-540333393323_18-0693252001832,00000000000000000627,stable_natural,83,78,3000,8000,0.7994877122978157,0.6898501389303338,0.8431689679406644,0.4860693022337356,stable_nature,regenerating,0.8688058305782006,0.8339413141322436,0.8804636064115989,regenerating
a-94-5962949643046_41-90242786245052,00000000000000000332,stable_natural,100,156,3000,8000,0.5760167036599777,0.4995472648879587,0.6423275919621547,0.4860693022337356,stable_nature,regenerating,0.6665716639004241,0.6263504195493845,0.6998083625362099,regenerating
a-94-66874388683235_17-81380806587493,000000000000000001dc,stable_natural,161,107,3000,8000,0.5334142140070134,0.48042937479995007,0.5804931396748158,0.4860693022337356,stable_nature,indistinguishable,0.3531490285635992,0.3118422560419228,0.39241269597015804,degraded
a-94-84552124165954_17-43414406914513,000000000000000003c3,stable_natural,179,100,3000,8000,0.4132083182104246,0.33328488509722237,0.45889983274754637,0.4860693022337356,stable_nature,degraded,0.2446664894061547,0.2190728549043209,0.266284798113762,degraded
a-95-09917164370236_42-24088202884587,00000000000000000086,stable_natural,146,158,3000,8000,0.6756876087251185,0.6138323770404953,0.7151550686505714,0.4860693022337356,stable_nature,regenerating,0.6544119140133183,0.6386317300940062,0.6764667440514553,regenerating
a-95-38353616482232_18-04178270278364,000000000000000004a2,stable_natural,147,154,3000,8000,0.5237698171644846,0.455409338772945,0.6007572037958486,0.4860693022337356,stable_nature,indistinguishable,0.5275083852825481,0.4746001219375426,0.5838060199231099,indistinguishable
a-95-567606862845_51-22058712490546,00000000000000000550,stable_natural,156,5,3000,8000,0.7069801982386703,0.6186116173008585,0.761235658622311,0.4860693022337356,stable_nature,regenerating,0.39856403103291843,0.27082564642118134,0.4943746518109688,degraded
a-96-49453979366002_31-67701442486633,0000000000000000036e,stable_natural,160,100,3000,8000,0.43526207555818813,0.390043728547097,0.5053311749693772,0.4860693022337356,stable_nature,indistinguishable,0.47755703434629176,0.4603934427566596,0.4969761302628233,degraded
a-96-94914286104584_37-14970668323881,00000000000000000292,stable_natural,100,100,3000,8000,0.17934401718444934,0.13606246423035825,0.2672739650803995,0.4860693022337356,stable_nature,degraded,0.4553945322008292,0.42317433427528905,0.47045827168688364,degraded
a-97-01808026326992_51-2002900499135,0000000000000000029a,stable_natural,197,100,3000,8000,0.49844285976446506,0.4189188617636622,0.5807229885523449,0.4860693022337356,stable_nature,indistinguishable,0.36045831995400895,0.3340597368160467,0.3867099569189319,degraded
a-97-2284512966065_50-47788046688644,00000000000000000604,stable_natural,153,100,3000,8000,0.40672719534839613,0.3111858949908329,0.52638146082697,0.4860693022337356,stable_nature,indistinguishable,0.498497399991512,0.46394247242974695,0.5324532709438127,indistinguishable
a-97-54476004145889_35-21953371367806,000000000000000003b2,stable_natural,172,113,3000,8000,0.8112510340886089,0.6738541989811246,0.8534450864548326,0.4860693022337356,stable_nature,regenerating,0.5730647013640101,0.5605132064654087,0.5856278491117392,regenerating
a-97-6737089985478_51-87354451597655,000000000000000002c8,stable_natural,153,32,3000,8000,0.9820774554922997,0.9697120858352509,0.9876696034952999,0.4860693022337356,stable_nature,regenerating,0.8660079325952798,0.8528356227188895,0.8851750318873413,regenerating
a-97-748443752763_51-40390161381216,00000000000000000077,stable_natural,164,100,3000,8000,0.32894261368911115,0.2819838274220124,0.37837205136661084,0.4860693022337356,stable_nature,degraded,0.20020639727384257,0.12497230112066224,0.250459878593376,degraded
a-99-02187915823166_30-76762494182188,00000000000000000474,stable_natural,127,172,3000,8000,0.5640669382401338,0.5098685153660366,0.6146629191584769,0.4860693022337356,stable_nature,regenerating,0.6134135843799152,0.5887191839070389,0.6455477155894115,regenerating
a-99-19565894567702_26-69750303116612,000000000000000002b5,stable_natural,172,164,3000,8000,0.666527445103551,0.6279269925927796,0.7028689347691105,0.4860693022337356,stable_nature,regenerating,0.6589785294386191,0.6385414296921406,0.6746415973162107,regenerating
a-99-3255807282408_18-31633579790645,000000000000000004a9,stable_natural,114,100,3000,8000,0.6314937072928789,0.5733298906142043,0.6852756121238781,0.4860693022337356,stable_nature,regenerating,0.5701180702864855,0.5460089883280742,0.5929758265728069,regenerating
a0-03848867123973_38-70482660256168,0000000000000000052c,stable_natural,140,176,3000,8000,0.4129144672139819,0.3499210196799937,0.4936811213899618,0.4860693022337356,stable_nature,indistinguishable,0.4556274170560808,0.43142457165468123,0.48188036080687796,degraded
a0-07857120850313_33-83661716540255,00000000000000000393,stable_natural,149,143,3000,8000,0.6844971713636826,0.544579666961069,0.76184431193395,0.4860693022337356,stable_nature,regenerating,0.6328507173581501,0.5966747456147516,0.6625302227579614,regenerating
a0-48943500370339_41-8808302511793,00000000000000000213,stable_natural,172,165,3000,8000,0.6683630457395308,0.563556971941179,0.767677756247265,0.4860693022337356,stable_nature,regenerating,0.5584002360823006,0.5358791638207641,0.5752558026536795,regenerating
a0-67977827796041_35-68554317858782,000000000000000005b0,stable_natural,190,122,3000,8000,0.5658073407841699,0.5141668167947206,0.6121061800101004,0.4860693022337356,stable_nature,regenerating,0.5092271796767328,0.48965371511773753,0.527565536316635,indistinguishable
a10-75484928681774_60-74681761156018,000000000000000006e4,stable_natural,153,179,3000,8000,0.6043296381392925,0.5455464046383048,0.6654878221289471,0.4860693022337356,stable_nature,regenerating,0.5622251148187196,0.5400177144052308,0.604684322622782,regenerating
a10-75767583894766_34-8586324752021,000000000000000000eb,stable_natural,138,114,3000,8000,0.5273607199846169,0.43510223649097174,0.5861961437703381,0.4860693022337356,stable_nature,indistinguishable,0.5015178184717863,0.4763328611153645,0.5205585215275542,indistinguishable
a10-98652076166381_33-8461712660726,00000000000000000493,stable_natural,168,110,3000,8000,0.6245614431196456,0.5424032899341328,0.691998078775585,0.4860693022337356,stable_nature,regenerating,0.6582875462840967,0.6159601033371328,0.6975921057374525,regenerating
a100-12686904921198_13-60202576619831,000000000000000002eb,stable_natural,126,187,3000,8000,0.512463949879003,0.443593295655423,0.6008492176499888,0.4860693022337356,stable_nature,indistinguishable,0.5298682445095042,0.5020147823260145,0.5581310327309966,regenerating
a100-35608247602671_25-09474315614855,000000000000000002d8,stable_natural,136,183,3000,8000,0.49513901726863974,0.38600402666706296,0.585221400134426,0.4860693022337356,stable_nature,indistinguishable,0.5288326790632671,0.5044799655357484,0.5577740689202867,regenerating
