PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a82-80297183153752_28-03919255379188,artificial_reversion,0000000000000000039e,233.0,0.523419551482053,0.4266483317297017,0.5815433519101988,indistinguishable,100.0,100.0,3000.0,8000.0,59.8,25.8,6.2,28.6,2024.0,5000.0
a149-08922230875658_68-38697315349128,stable_natural,000000000000000003a0,714.0,,,,,,,,,,,,,2024.0,0.0
a39-26383463276829_45-19115189199331,artificial_reversion,000000000000000003a1,735.0,0.7483099665443388,0.7102999644115343,0.7850858734515065,regenerating,312.0,200.0,3000.0,8000.0,36.8,17.400000000000002,43.8,33.0,2024.0,4971.0
a-56-03442580222637_-13-82710247790697,stable_natural,000000000000000003a4,567.0,0.6419411218800901,0.5577641744188672,0.7170103949455056,regenerating,120.0,188.0,3000.0,8000.0,40.0,52.0,72.0,70.60000000000001,2024.0,4994.0
a103-22151722786413_35-58472038101082,artificial_reversion,000000000000000003a5,765.0,0.5842570616952677,0.5378536857388299,0.6409847967337213,regenerating,360.0,196.0,3000.0,8000.0,24.06511627906977,2.2,54.06976744186047,3.4000000000000004,2024.0,4975.0
a90-67289494893654_22-14676791122346,stable_natural,000000000000000003a6,323.0,0.6912507618071744,0.642613778349293,0.7560949147732501,regenerating,122.0,129.0,3000.0,8000.0,71.2,43.8,1.4,47.6,2024.0,4983.0
a96-9317859427717_20-35330948997411,stable_natural,000000000000000003a7,256.0,0.2050291358669804,0.1612840420587782,0.2649413162402756,degraded,184.0,147.0,3000.0,8000.0,20.4,2.6,61.8,8.4,2024.0,6450.0
a88-21428030364659_21-87592907844104,stable_natural,,,,,,,,,,,75.7,69.60000000000001,18.2,84.2,2024.0,4983.0
a22-4358777168773_63-29732399615991,stable_artificial,000000000000000003a8,717.0,0.661874868497765,0.5528290505302794,0.7627884188929216,regenerating,142.0,100.0,3000.0,8000.0,39.4425925925926,6.2,27.314814814814817,12.0,2024.0,4978.0
a46-280557739814_50-97467280671168,stable_natural,000000000000000003a9,735.0,0.5006266530589311,0.449216816704287,0.5468404740046912,indistinguishable,205.0,121.0,3000.0,8000.0,60.3,99.0,78.4,99.4,2024.0,4971.0
a-80-9871154132127_35-74390988651057,stable_artificial,000000000000000003aa,330.0,0.3590426642762144,0.3141709708389449,0.4162865222111534,degraded,119.0,192.0,3000.0,8000.0,46.84329501915709,0.2,6.513409961685824,2.2,2024.0,5865.0
a-44-20345917472295_-8-82650882803229,stable_natural,000000000000000003ab,567.0,0.6221568692669238,0.5754663110117106,0.6720594120549229,regenerating,180.0,100.0,3000.0,8000.0,46.8,15.4,21.8,23.200000000000003,2024.0,4994.0
a139-57851377175334_-18-44234341610285,stable_natural,000000000000000003ac,184.0,,,,,,,,,76.9,53.8,0.0,52.400000000000006,2024.0,6889.0
a103-34874255303431_1-04017636471935,stable_natural,000000000000000003ad,265.0,0.6332862177131089,0.5596408987003041,0.7135093046319956,regenerating,100.0,100.0,3000.0,8000.0,83.4,78.4,11.6,90.4,2024.0,7017.0
a-36-63037476220542_-8-74666945345083,stable_artificial,000000000000000003af,525.0,0.3414847873630349,0.3045749487800907,0.3773432287810968,degraded,146.0,100.0,3000.0,8000.0,50.1,0.2,0.0,0.4,2024.0,5714.0
a-97-54476004145889_35-21953371367806,stable_natural,000000000000000003b2,389.0,0.8112510340886089,0.6738541989811246,0.8534450864548326,regenerating,172.0,113.0,3000.0,8000.0,50.7,1.6,0.2,2.6,2024.0,6296.0
a38-1641025852158_10-6311277129067,artificial_reversion,000000000000000003b3,79.0,0.5040005958737314,0.431690807177003,0.5772105820770047,indistinguishable,156.0,176.0,3000.0,8000.0,40.5,19.8,38.8,33.4,2024.0,5787.0
a62-64891668807293_51-11385746448719,stable_natural,000000000000000003b4,732.0,0.5171268701850505,0.4569016182972021,0.5736871936017774,indistinguishable,156.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-61-51493018931728_9-77500615473546,stable_natural,000000000000000003b5,611.0,,,,,,,,,97.7,98.0,2.6,99.0,2024.0,4997.0
a10-73051673897104_36-45424928745914,stable_artificial,000000000000000003b6,798.0,0.1611025412249779,0.1307527549254168,0.2332668052603151,degraded,209.0,100.0,3000.0,8000.0,48.6,1.2000000000000002,4.0,2.8000000000000003,2024.0,4984.0
a107-84964741675488_-6-62033263984419,artificial_reversion,000000000000000003b7,289.0,0.4687622504260661,0.4011021078065837,0.5138471215705739,indistinguishable,278.0,416.0,3000.0,8000.0,11.899999999999997,12.4,88.60000000000001,61.2,2024.0,4994.0
a114-72304616079226_33-62209171878996,stable_natural,000000000000000003b8,667.0,0.4763521568947889,0.4010885183626348,0.5531361945185127,indistinguishable,100.0,176.0,3000.0,8000.0,38.1,71.60000000000001,95.4,94.6,2024.0,4995.0
a96-13343380915796_55-37647062573013,stable_natural,000000000000000003b9,738.0,,,,no_data,109.0,1.0,3000.0,8000.0,71.0,43.0,1.0,25.8,2024.0,6531.0
a50-82801905361306_58-44650811685793,stable_natural,000000000000000003ba,717.0,0.4594920562905324,0.3727768232835503,0.5464297478334914,indistinguishable,168.0,100.0,3000.0,8000.0,28.36203703703704,1.4,44.67592592592592,6.4,2024.0,4978.0
a-79-04566346416824_1-21202204191166,stable_natural,000000000000000003bb,-1.0,0.6365597459250483,0.591102432915801,0.6675358697600808,regenerating,203.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a60-41304251217945_58-05281065603612,stable_artificial,000000000000000003bc,720.0,0.3133620896753057,0.2274175243895874,0.4507228022238267,degraded,151.0,130.0,3000.0,8000.0,48.62745098039216,0.0,2.7450980392156863,2.8000000000000003,2024.0,4961.0
a99-95616670647065_8-44899913904539,stable_artificial,000000000000000003bd,284.0,0.279500793940067,0.2302879123311631,0.3298452376777391,degraded,193.0,100.0,3000.0,8000.0,44.1,4.0,15.8,15.2,2024.0,6930.0
a116-13598046626352_32-13825194000119,artificial_reversion,000000000000000003be,657.0,0.5580654397474745,0.5009262868142255,0.6175737674499262,regenerating,127.0,152.0,3000.0,8000.0,20.1,16.6,76.4,64.4,2024.0,4984.0
a-87-7044024131894_19-45698967039622,stable_natural,000000000000000003c0,613.0,,,,,,,,,,,,,2024.0,0.0
a73-05556030748892_26-44496157492841,stable_artificial,000000000000000003c1,314.0,0.3483283023084415,0.289609979885415,0.4074824559363099,degraded,150.0,194.0,3000.0,8000.0,77.2,91.6,37.2,68.60000000000001,2024.0,4985.0
a-75-59364552038963_4-62920555544639,stable_natural,000000000000000003c2,448.0,0.6221099972341586,0.5595151580662941,0.6833528264822732,regenerating,167.0,100.0,3000.0,8000.0,30.593442622950825,28.4,67.21311475409836,29.4,2024.0,5134.0
a-94-84552124165954_17-43414406914513,stable_natural,000000000000000003c3,494.0,0.4132083182104246,0.3332848850972223,0.4588998327475463,degraded,179.0,100.0,3000.0,8000.0,45.45862068965518,0.4,9.482758620689657,0.2,2024.0,5697.0
a-58-21005985576177_-22-23299572717482,stable_natural,000000000000000003c4,569.0,0.9451673596689968,0.9278527321269108,0.9571793495134924,regenerating,92.0,198.0,3000.0,8000.0,,,,,2024.0,0.0
a14-93738282076254_-12-82573170046032,stable_artificial,000000000000000003c9,36.0,0.3666381618025547,0.3275664362135016,0.4001324874979928,degraded,203.0,100.0,3000.0,8000.0,50.6,6.800000000000001,5.6000000000000005,9.8,2024.0,5848.0
a74-5452672850492_19-11012692030933,stable_artificial,000000000000000003ca,315.0,0.3567417304897893,0.3131508303771319,0.4326450469624401,degraded,171.0,100.0,3000.0,8000.0,62.7,51.2,25.8,42.8,2024.0,4999.0
a-15-46893750718186_12-12495648125025,stable_natural,000000000000000003cb,113.0,0.8601801698847746,0.8220117037012564,0.8902782868288469,regenerating,116.0,153.0,3000.0,8000.0,78.6,57.6,0.4,59.8,2024.0,5168.0
a-15-6043981888577_27-74015042171187,stable_artificial,000000000000000003cc,787.0,0.3229635109346723,0.2636422883942684,0.3863013870164017,degraded,173.0,100.0,3000.0,8000.0,46.5,0.2,7.2,2.6,2024.0,5000.0
a53-74974309075411_58-10085534314756,stable_natural,000000000000000003cd,717.0,0.14616202999817,0.1145796430795677,0.1944867170511175,degraded,132.0,171.0,3000.0,8000.0,37.05833333333334,1.2000000000000002,27.08333333333333,5.6000000000000005,2024.0,4978.0
a105-12101142524646_21-95322889805951,stable_natural,000000000000000003d1,256.0,0.5786452026822555,0.4348843183448627,0.7127131653708206,indistinguishable,181.0,110.0,3000.0,8000.0,50.4,4.2,3.4000000000000004,5.800000000000001,2024.0,6450.0
a-89-60618317984748_14-50388067071631,stable_natural,000000000000000003d3,553.0,0.3422877897358461,0.2788212572419141,0.4208046748465653,degraded,170.0,100.0,3000.0,8000.0,37.15035971223022,0.2,25.899280575539567,2.4000000000000004,2024.0,6878.0
a118-37115261230969_37-08214209971879,stable_natural,000000000000000003d4,667.0,0.5507088800078839,0.4818233931095306,0.6198931876002128,indistinguishable,167.0,185.0,3000.0,8000.0,52.7,35.2,29.8,41.2,2024.0,4995.0
a84-321402870004_27-63928132699968,stable_natural,000000000000000003d7,311.0,0.6369111409524326,0.5952279969034057,0.6692269240924753,regenerating,170.0,131.0,3000.0,8000.0,73.30000000000001,62.400000000000006,15.8,37.6,2024.0,6356.0
a-11-53107976613706_9-18947321555573,stable_artificial,000000000000000003d8,44.0,0.3551661353682277,0.3218545272344181,0.3815030919496949,degraded,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a16-30819270263637_61-61694079188001,stable_natural,000000000000000003d9,717.0,0.3693566296912965,0.2877507376942024,0.4190430988521533,degraded,186.0,100.0,3000.0,8000.0,41.825,2.4000000000000004,18.75,7.6,2024.0,4978.0
a99-35662438717841_7-4031783137404,stable_natural,000000000000000003da,321.0,0.973689215502903,0.959432293734099,0.9785986982836206,regenerating,100.0,164.0,3000.0,8000.0,57.5,15.2,0.2,13.2,2024.0,4997.0
a-34-93326294850342_-8-04610181969527,stable_artificial,000000000000000003db,616.0,0.3327079241515479,0.2857512641548705,0.3845817732843758,degraded,184.0,100.0,3000.0,8000.0,33.599999999999994,7.6,40.400000000000006,25.0,2024.0,4976.0
a122-32972637942441_-20-95022802596935,stable_natural,000000000000000003dd,210.0,,,,,,,,,85.1,70.2,0.0,71.60000000000001,2024.0,23005.0
a-97-54216551291232_35-58551739644803,stable_artificial,000000000000000003e0,389.0,0.3033093401599957,0.2373221589502016,0.4102576559295099,degraded,100.0,109.0,3000.0,8000.0,50.2,0.6000000000000001,0.2,0.8,2024.0,6296.0
a105-6898893976815_38-82609957719909,artificial_reversion,000000000000000003e1,696.0,0.5286986142086774,0.4505871304967213,0.6273878285240441,indistinguishable,193.0,100.0,3000.0,8000.0,47.2,11.2,16.8,39.8,2024.0,5898.0
a115-24396707424806_31-53231853637746,stable_natural,000000000000000003e2,657.0,0.674374562485801,0.5973023269170611,0.7635544266606763,regenerating,131.0,117.0,3000.0,8000.0,83.0,75.8,9.8,42.2,2024.0,4984.0
a119-06059462814179_25-57444599382695,stable_artificial,000000000000000003e4,236.0,0.3996423032510235,0.3594938878080943,0.4561634579147416,degraded,150.0,168.0,3000.0,8000.0,44.2,21.4,33.0,36.6,2024.0,5539.0
a37-16218887630157_40-83842941347076,stable_natural,000000000000000003e6,665.0,0.859784928038419,0.8082272415274477,0.8828940931578452,regenerating,169.0,140.0,3000.0,8000.0,72.4,47.6,2.8000000000000003,36.2,2024.0,7143.0
a44-22731829976426_57-24525023307491,stable_artificial,000000000000000003e9,717.0,0.1527367917812413,0.1135530795800052,0.2027226281835046,degraded,187.0,100.0,3000.0,8000.0,43.30833333333334,1.2000000000000002,14.583333333333334,6.6000000000000005,2024.0,4978.0
a82-61450357688167_41-55694722771782,stable_natural,000000000000000003eb,843.0,0.622868761930588,0.5635118786705862,0.6840765751690359,regenerating,148.0,150.0,3000.0,8000.0,54.21557632398754,18.4,9.96884735202492,29.8,2024.0,4977.0
a108-9715588140915_1-17509090988503,stable_artificial,000000000000000003ed,322.0,0.2137492264737218,0.1713023903775198,0.2400355357380179,degraded,138.0,100.0,3000.0,8000.0,50.5,2.6,1.6,9.4,2024.0,5000.0
a75-39387825230797_17-72116952028776,stable_natural,000000000000000003ef,315.0,0.4973502170082808,0.4508305082260243,0.542286333320599,indistinguishable,173.0,168.0,3000.0,8000.0,52.9,85.60000000000001,79.80000000000001,87.60000000000001,2024.0,4999.0
a52-14018530226217_57-89601923587799,stable_natural,000000000000000003f4,717.0,0.2996275020614232,0.2296412989696773,0.3521982715661057,degraded,163.0,159.0,3000.0,8000.0,30.16111111111111,0.6000000000000001,40.27777777777778,8.0,2024.0,4978.0
a115-50570932350495_5-31708780713082,stable_natural,000000000000000003f5,322.0,0.5517569151462184,0.4636795606657994,0.6203623695076119,indistinguishable,108.0,48.0,3000.0,8000.0,74.7,57.400000000000006,8.0,65.8,2024.0,5000.0
a-42-32155146170378_-2-80067271905697,stable_natural,000000000000000003f7,611.0,0.8646759934364613,0.82169431753444,0.8899066629055219,regenerating,103.0,100.0,3000.0,8000.0,70.5,41.2,0.2,46.8,2024.0,4997.0
a51-41674940995934_33-73529845838509,artificial_reversion,000000000000000003f8,820.0,0.342068143543398,0.3032323258127011,0.3651836265825933,degraded,362.0,200.0,3000.0,8000.0,44.307960199004974,1.8,13.18407960199005,1.6,2024.0,4975.0
a101-1652481140641_1-28926291102529,stable_artificial,000000000000000003f9,277.0,0.5651252296273245,0.4438233319335813,0.6770309706786386,indistinguishable,170.0,100.0,3000.0,8000.0,51.9,7.800000000000001,4.0,13.8,2024.0,6442.0
a105-93997616730147_21-07498945105714,artificial_reversion,000000000000000003fa,266.0,0.4205182065454667,0.3254220926436155,0.4868690066110216,degraded,306.0,388.0,3000.0,8000.0,46.2,44.6,52.2,64.2,2024.0,5000.0
a137-73013601988853_-1-52203043275165,stable_natural,000000000000000003fb,217.0,,,,,,,,,,,,,2024.0,0.0
a106-54297880735578_38-23220843920848,stable_artificial,000000000000000003fc,761.0,0.3763029022191868,0.3074836569123301,0.4430942715435916,degraded,181.0,100.0,3000.0,8000.0,48.3,2.8000000000000003,6.2,6.2,2024.0,5000.0
a-102-34260194073802_31-36751163024982,stable_artificial,000000000000000003fd,428.0,0.4181600637330392,0.3703044831564426,0.4626700123076807,degraded,139.0,100.0,3000.0,8000.0,51.5,5.800000000000001,2.8000000000000003,4.6000000000000005,2024.0,5693.0
a94-23738701029212_58-68568020896553,stable_artificial,00000000000000000400,710.0,0.6641190914155045,0.6001860655069703,0.7352085188915449,regenerating,133.0,121.0,3000.0,8000.0,,,,,2024.0,0.0
a-10-63365184186359_9-49478986157467,stable_natural,00000000000000000401,44.0,0.8226118877503459,0.7445517741924627,0.8402414758331139,regenerating,151.0,147.0,3000.0,8000.0,,,,,2024.0,0.0
a-73-21518411482073_-45-95849718103806,stable_natural,00000000000000000402,563.0,,,,,,,,,90.0,80.4,0.4,80.4,2024.0,6814.0
a28-15914075237111_-25-98371845984737,artificial_reversion,00000000000000000407,81.0,0.5199930031394754,0.4888157067959478,0.5603466600550295,indistinguishable,238.0,428.0,3000.0,8000.0,53.3,12.0,5.4,16.0,2024.0,5000.0
a59-80045119342091_58-65999539148283,stable_natural,00000000000000000409,719.0,0.5342619309774042,0.4258604437144035,0.6167078744478598,indistinguishable,115.0,91.0,3000.0,8000.0,13.573469387755098,9.8,82.6530612244898,12.6,2024.0,4960.0
a19-0993075790932_49-43498333565325,stable_natural,0000000000000000040b,692.0,0.7037965889964477,0.5825061780192347,0.7952597688024916,regenerating,153.0,167.0,3000.0,8000.0,57.968421052631584,21.200000000000003,5.263157894736842,25.200000000000003,2024.0,6915.0
a22-38937199413457_63-40393554728437,stable_artificial,0000000000000000040d,717.0,0.6771452764495882,0.5575400360515477,0.743778061780175,regenerating,114.0,100.0,3000.0,8000.0,47.17777777777778,13.8,19.444444444444443,16.2,2024.0,4978.0
a-2-49343434202402_34-5891997276177,stable_artificial,00000000000000000410,798.0,0.4924703215233864,0.4240136528299512,0.5561145117656687,indistinguishable,201.0,100.0,3000.0,8000.0,71.0,56.400000000000006,14.4,48.2,2024.0,4984.0
a-83-66658998283042_12-58638917705528,stable_natural,00000000000000000411,613.0,0.7165037258189761,0.5783507077513804,0.9225121007483296,regenerating,100.0,118.0,3000.0,8000.0,,,,,2024.0,0.0
a33-09884502754933_-12-37700804995505,stable_natural,00000000000000000412,39.0,0.5163556575173267,0.4544975665455117,0.5580855904725438,indistinguishable,155.0,162.0,3000.0,8000.0,,,,,2024.0,0.0
a56-7292558465284_51-00733095381323,stable_natural,00000000000000000414,735.0,0.5437517454313375,0.4754576773030572,0.6043379424490398,indistinguishable,184.0,103.0,3000.0,8000.0,62.400000000000006,40.400000000000006,15.6,33.6,2024.0,4971.0
a29-33893429384652_62-85772334768458,stable_natural,00000000000000000415,717.0,0.3918194767201924,0.3188517604027688,0.4775655021539217,degraded,140.0,100.0,3000.0,8000.0,38.15277777777778,2.0,25.694444444444443,7.6,2024.0,4978.0
a69-28502762130813_43-51510883232074,stable_natural,00000000000000000417,721.0,0.577459803580997,0.5321647870476669,0.6186137622709095,regenerating,132.0,209.0,3000.0,8000.0,55.0,14.4,4.4,24.0,2024.0,6164.0
a-68-49655127671524_-39-74450785566601,stable_natural,0000000000000000041a,577.0,0.910047682942598,0.8892051191778769,0.9350449531922738,regenerating,160.0,32.0,3000.0,8000.0,49.971232876712335,24.6,24.65753424657534,24.200000000000003,2024.0,5650.0
a24-99361522333608_61-41290467855504,stable_natural,,,,,,,,,,,41.47777777777778,27.4,44.44444444444444,37.8,2024.0,4978.0
a-90-44945402431412_19-89787937657988,stable_natural,0000000000000000041c,613.0,0.5582666532027263,0.4789255438546107,0.6183796525492997,indistinguishable,100.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a27-0013793523437_19-20269090561565,stable_natural,0000000000000000041e,842.0,,,,,,,,,,,,,2024.0,0.0
a25-61922490059655_65-10683879597536,stable_artificial,0000000000000000041f,717.0,0.3750590578518061,0.3231254417100512,0.4323584229104091,degraded,181.0,174.0,3000.0,8000.0,50.4,0.8,0.0,5.0,2024.0,4978.0
a122-55012542468587_41-90561138655854,stable_artificial,00000000000000000422,673.0,0.5012143637817464,0.4416470725467139,0.5564290772463415,indistinguishable,207.0,176.0,3000.0,8000.0,28.2,46.8,90.4,89.4,2024.0,5817.0
a40-34397370960945_29-56207035442684,stable_natural,00000000000000000425,810.0,,,,,,,,,,,,,2024.0,0.0
a121-11836445749682_31-69270361757554,artificial_reversion,00000000000000000426,-1.0,0.6677803798419794,0.6124610243696549,0.717494495180041,regenerating,200.0,280.0,3000.0,8000.0,,,,,2024.0,0.0
a111-8288116287698_59-93552009882801,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a116-49878698351442_31-76082743682256,artificial_reversion,0000000000000000042b,657.0,0.5257620127298893,0.4575477257935479,0.5953101243335878,indistinguishable,372.0,200.0,3000.0,8000.0,45.8,28.0,36.4,62.400000000000006,2024.0,4984.0
a98-39079840650987_7-99843950530105,stable_artificial,0000000000000000042c,321.0,0.5060670409191284,0.4145282301213178,0.5751538790828656,indistinguishable,100.0,100.0,3000.0,8000.0,55.1,10.2,0.0,14.2,2024.0,4997.0
a16-49713669848495_60-75379813381873,stable_natural,0000000000000000042d,717.0,0.6311719603284497,0.5449827827643984,0.7063376220461071,regenerating,166.0,100.0,3000.0,8000.0,54.8,9.6,0.0,16.8,2024.0,4978.0
a100-30388090985068_7-3254470788094,stable_artificial,0000000000000000042e,319.0,0.2524972213246795,0.1899337670530931,0.3822176150854613,degraded,100.0,100.0,3000.0,8000.0,53.400000000000006,14.4,7.6,24.0,2024.0,5000.0
a-51-71974244338696_-25-81373026737071,stable_natural,00000000000000000430,440.0,0.5161622136115176,0.4147208004248195,0.5896552313374628,indistinguishable,136.0,176.0,3000.0,8000.0,37.78958333333333,38.6,63.020833333333336,49.8,2024.0,5885.0
a6-25645963827759_13-49994738722401,stable_artificial,00000000000000000432,62.0,0.4961526140613254,0.4604379715973444,0.5340210332072418,indistinguishable,121.0,173.0,3000.0,8000.0,70.0,88.0,48.0,86.80000000000001,2024.0,4994.0
a89-89863381300317_58-88499306465186,stable_natural,00000000000000000433,720.0,,,,,,,,,93.32745098039216,89.4,2.7450980392156863,86.60000000000001,2024.0,4961.0
a80-44097885360145_54-31635949916451,stable_natural,00000000000000000434,731.0,0.550325361550752,0.4858049540101445,0.6071283966447701,indistinguishable,100.0,224.0,3000.0,8000.0,41.4,47.0,64.2,77.4,2024.0,4978.0
a30-51408471704023_60-15384602973698,artificial_reversion,,,,,,,,,,,28.211111111111112,9.2,52.77777777777778,16.6,2024.0,4978.0
a103-6699048365715_57-25454749659017,stable_artificial,00000000000000000438,710.0,0.1946808260348404,0.1508953790392891,0.2721696682819745,degraded,154.0,151.0,3000.0,8000.0,,,,,2024.0,0.0
a27-12743124826158_8-5052317021224,stable_natural,00000000000000000439,43.0,,,,,,,,,,,,,2024.0,0.0
a73-89324284918452_40-7548467627806,stable_natural,0000000000000000043a,730.0,0.4771213954655771,0.4012757670343606,0.6076167486952126,indistinguishable,128.0,100.0,3000.0,8000.0,52.0,4.0,0.0,0.8,2024.0,6830.0
a121-1347358798371_24-88895840057824,stable_natural,0000000000000000043c,283.0,0.5528203568369922,0.4923667336585741,0.6123438205389508,regenerating,131.0,170.0,3000.0,8000.0,66.3,85.0,52.400000000000006,99.0,2024.0,5300.0
a107-12912508736586_52-1157583281983,artificial_reversion,00000000000000000442,718.0,0.600147780819904,0.5074939272278294,0.6420939863207411,regenerating,386.0,200.0,3000.0,8000.0,23.59411764705882,16.6,69.41176470588236,18.2,2024.0,4935.0
a12-04078145763873_32-8647677250366,stable_artificial,00000000000000000443,797.0,0.4733375621192129,0.4147156067148951,0.5318136971709978,indistinguishable,159.0,90.0,3000.0,8000.0,,,,,2024.0,0.0
a115-27891501221474_23-4065464160912,stable_artificial,00000000000000000444,236.0,0.3974789234732924,0.317270842055217,0.45781312593449,degraded,171.0,126.0,3000.0,8000.0,27.0,22.6,68.60000000000001,50.400000000000006,2024.0,5539.0
a-53-46944300090289_-17-06868073778626,stable_artificial,00000000000000000445,567.0,0.3919088219475682,0.3645180713962596,0.4234100044423296,degraded,169.0,100.0,3000.0,8000.0,48.0,8.6,12.6,11.6,2024.0,4994.0
a33-22852435245994_0-45799640306228,stable_artificial,00000000000000000448,61.0,0.4383319377403722,0.3973304220136163,0.4771863294376049,degraded,172.0,100.0,3000.0,8000.0,44.5,16.2,27.200000000000003,18.2,2024.0,4998.0
a28-47630967794069_-26-34212273363026,stable_natural,0000000000000000044a,81.0,0.4710949711523861,0.4243090058377838,0.5132346489933555,indistinguishable,129.0,113.0,3000.0,8000.0,64.5,83.0,54.0,90.8,2024.0,5000.0
a26-40888718539979_63-44068639197631,stable_natural,0000000000000000044b,717.0,0.5113110927694104,0.4479315861243498,0.5780099880181229,indistinguishable,272.0,276.0,3000.0,8000.0,57.2925925925926,29.4,14.814814814814817,37.4,2024.0,4978.0
a36-8413514836948_35-66021678881234,stable_artificial,,,,,,,,,,,,,,,2024.0,0.0
a101-18905009983594_13-00089093485948,stable_artificial,0000000000000000044f,225.0,0.3529152526513003,0.2737390054273839,0.4448543353032462,degraded,156.0,100.0,3000.0,8000.0,39.2,8.200000000000001,29.8,22.6,2024.0,5711.0
a31-35609960115161_30-02284653871187,stable_natural,00000000000000000451,833.0,0.5540570486430927,0.4918429384172327,0.6392126711117804,regenerating,100.0,174.0,3000.0,8000.0,,,,,2024.0,0.0
a148-45890817581895_-29-92747354668416,stable_natural,00000000000000000454,192.0,0.7203045382338108,0.6555344426827032,0.7935329179844247,regenerating,100.0,148.0,3000.0,8000.0,69.4,61.2,22.4,65.2,2024.0,4999.0
a102-22471903951426_13-25173429439376,stable_natural,00000000000000000457,223.0,0.5712785147565271,0.4508781451282853,0.6378404013336209,indistinguishable,143.0,172.0,3000.0,8000.0,77.1,70.60000000000001,16.400000000000002,78.2,2024.0,5632.0
a-97-33777526087044_37-75549408394559,artificial_reversion,00000000000000000458,389.0,0.4483084814523646,0.3472956000044267,0.5421762201275339,indistinguishable,134.0,166.0,3000.0,8000.0,50.0,0.0,0.0,0.4,2024.0,6296.0
a87-63871158986103_43-88731016765119,stable_artificial,00000000000000000459,827.0,0.4679350446206404,0.4250991170515062,0.5353303670336019,indistinguishable,164.0,142.0,3000.0,8000.0,34.429815303430075,18.2,49.340369393139845,22.0,2024.0,6182.0
a131-0708913598783_-13-88699739193121,stable_natural,0000000000000000045b,186.0,0.8519249727267648,0.8134356796412991,0.8612490090773282,regenerating,157.0,6.0,3000.0,8000.0,52.9,5.800000000000001,0.0,7.0,2024.0,6358.0
a117-13964828347618_31-82868077877167,stable_natural,0000000000000000045c,657.0,0.492116983050899,0.4172534329832015,0.5568165881713485,indistinguishable,160.0,139.0,3000.0,8000.0,34.599999999999994,28.0,58.8,68.2,2024.0,4984.0
a126-90203416311697_-23-74024320396927,stable_natural,0000000000000000045e,209.0,,,,,,,,,57.23333333333333,22.8,8.333333333333334,21.8,2024.0,122652.0
a77-96581566859295_13-13271940595257,stable_artificial,00000000000000000460,315.0,0.4503114794337993,0.4068943276429204,0.495151760413604,indistinguishable,107.0,175.0,3000.0,8000.0,69.4,82.0,43.2,62.8,2024.0,4999.0
a10-82674942086233_33-86433331036101,stable_artificial,00000000000000000461,798.0,0.5292390574797637,0.4446191035003911,0.5827858187006976,indistinguishable,127.0,100.0,3000.0,8000.0,64.0,51.2,23.200000000000003,56.6,2024.0,4984.0
a106-53256352488187_9-7955912060317,stable_natural,00000000000000000462,-1.0,0.8604001681736012,0.8219502147669613,0.9025190934566714,regenerating,142.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a30-09451958331959_4-34662032964696,stable_natural,00000000000000000463,52.0,,,,,,,,,,,,,2024.0,0.0
a31-0241439154471_59-75623385257632,stable_artificial,00000000000000000466,717.0,0.4074216243809447,0.3424633267136719,0.4696150330517754,degraded,101.0,100.0,3000.0,8000.0,36.26574074074074,9.8,37.26851851851852,17.2,2024.0,4978.0
a-77-75923015736893_-10-75105133627286,stable_artificial,00000000000000000467,608.0,0.3435006462253488,0.2583955849344938,0.4637115154881645,degraded,181.0,100.0,3000.0,8000.0,43.14605809128631,0.4,14.107883817427387,2.4000000000000004,2024.0,5266.0
a16-72149799364524_-7-48715789654789,stable_natural,00000000000000000468,63.0,0.6706160529082158,0.6525274194295684,0.7077862692290199,regenerating,167.0,170.0,3000.0,8000.0,53.20489510489511,16.2,9.79020979020979,14.8,2024.0,6412.0
a-89-60273336769845_42-86468699895189,stable_natural,00000000000000000469,343.0,0.597810562304766,0.4949799735083781,0.6742325635391737,regenerating,113.0,136.0,3000.0,8000.0,45.8,61.0,69.4,91.4,2024.0,6159.0
a106-06861261065195_10-04614529469961,stable_artificial,0000000000000000046a,319.0,0.4514113641242678,0.3926943826570005,0.5222144897299398,indistinguishable,110.0,108.0,3000.0,8000.0,69.5,61.8,22.8,62.400000000000006,2024.0,5000.0
a6-69629536146327_49-61819418799414,stable_artificial,0000000000000000046b,686.0,0.7496398570042466,0.6632649078340253,0.8180423990418803,regenerating,138.0,98.0,3000.0,8000.0,,,,,2024.0,0.0
a16-2074250580451_-20-32976275312298,stable_natural,0000000000000000046f,97.0,0.552413915608438,0.5184492962241839,0.5947464370375319,regenerating,174.0,165.0,3000.0,8000.0,70.44520547945206,45.0,4.10958904109589,42.0,2024.0,4970.0
