PLOTID,group,eco_id,ref_vintage,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
a122-32972637942441_-20-95022802596935,stable_natural,210.0,2024,23005,0.9087408082157798,72.0,22993,0.9090199116349058,67.60000000000001,12,0.3739553985521085,0.0,83.80000000000001
a-97-54216551291232_35-58551739644803,stable_artificial,389.0,2024,6296,0.4524475978075996,1.4000000000000001,4708,0.48245678011659243,0.8,1588,0.36347830919882246,0.4,50.199999999999996
a105-6898893976815_38-82609957719909,artificial_reversion,696.0,2024,5898,0.6728456905316235,37.2,4342,0.6617665024944533,13.200000000000001,1556,0.7037620365839321,15.4,48.9
a115-24396707424806_31-53231853637746,stable_natural,657.0,2024,4984,0.5819088335448138,43.2,2467,0.6750669292521245,78.0,2517,0.49060131582135913,8.6,84.7
a119-06059462814179_25-57444599382695,stable_artificial,236.0,2024,5539,0.6625040485802557,40.400000000000006,4598,0.6678452317689617,21.8,941,0.6364054722766741,31.6,45.1
a37-16218887630157_40-83842941347076,stable_natural,665.0,2024,7143,0.45402450197163974,37.4,6215,0.4811383272427174,43.6,928,0.27243783811415295,2.4000000000000004,70.6
a44-22731829976426_57-24525023307491,stable_artificial,717.0,2024,4978,0.4859508744386096,8.200000000000001,4546,0.47901935567321213,1.0,432,0.558892273298557,14.583333333333334,43.208333333333336
a82-61450357688167_41-55694722771782,stable_natural,843.0,2024,4977,0.6156346682698505,29.200000000000003,4656,0.6116000788246956,22.8,321,0.6741550684463034,9.968847352024921,56.41557632398754
a108-9715588140915_1-17509090988503,stable_artificial,322.0,2024,5000,0.36962120281670213,10.8,4157,0.3929220386797017,1.8,843,0.254720165233678,1.8,50.0
a75-39387825230797_17-72116952028776,stable_natural,315.0,2024,4999,0.7667822662094357,86.60000000000001,1926,0.7030245982278734,81.80000000000001,3073,0.8067423275607173,78.0,51.900000000000006
a52-14018530226217_57-89601923587799,stable_natural,717.0,2024,4978,0.5077841387665242,6.2,4546,0.49820620112452263,2.2,432,0.6085741955270317,40.27777777777778,30.961111111111112
a115-50570932350495_5-31708780713082,stable_natural,322.0,2024,5000,0.583213514604815,67.2,4157,0.62475239450848,58.0,843,0.3783770688639659,7.2,75.4
a-42-32155146170378_-2-80067271905697,stable_natural,611.0,2024,4997,0.4101513329531356,44.400000000000006,4033,0.46818597476367335,42.6,964,0.1673570275362283,0.4,71.1
a51-41674940995934_33-73529845838509,artificial_reversion,820.0,2024,4975,0.35898506162347,2.0,4573,0.3375035970857436,1.2000000000000002,402,0.6033500798598451,13.18407960199005,44.00796019900498
a101-1652481140641_1-28926291102529,stable_artificial,277.0,2024,6442,0.5346096212626722,15.8,5571,0.5549350800455488,8.0,871,0.4046060266824138,3.4000000000000004,52.3
a105-93997616730147_21-07498945105714,artificial_reversion,266.0,2024,5000,0.7165641793132785,61.6,1909,0.7150755095938417,44.400000000000006,3091,0.7174835809614198,51.6,46.400000000000006
a137-73013601988853_-1-52203043275165,stable_natural,217.0,2024,6384,0.6402758586570518,90.4,5183,0.7223719236980628,84.60000000000001,1201,0.2859845138547543,1.8,91.4
a106-54297880735578_38-23220843920848,stable_artificial,761.0,2024,5000,0.525455167091696,3.4000000000000004,3990,0.509438666257958,2.4000000000000004,1010,0.5887282743457705,7.4,47.5
a-102-34260194073802_31-36751163024982,stable_artificial,428.0,2024,5693,0.41651699699781825,6.800000000000001,5076,0.42494553606418245,5.800000000000001,617,0.3471762120693509,3.6,51.1
a94-23738701029212_58-68568020896553,stable_artificial,710.0,2024,0,,,0,,,0,,,
a-10-63365184186359_9-49478986157467,stable_natural,44.0,2024,5253,0.747204278723084,82.2,4687,0.76520561300162,76.4,566,0.5981366925684939,47.6,64.4
a-73-21518411482073_-45-95849718103806,stable_natural,563.0,2024,6814,0.6878883652666934,78.60000000000001,5998,0.7203602556218794,80.4,816,0.44920405356276477,0.2,90.1
a28-15914075237111_-25-98371845984737,artificial_reversion,81.0,2024,5000,0.6022404525842149,12.0,3711,0.6006477047632551,14.0,1289,0.6068259352557285,5.6000000000000005,54.2
a59-80045119342091_58-65999539148283,stable_natural,719.0,2024,4960,0.6572515893249923,10.8,4862,0.6562174562239099,10.4,98,0.7085572539929719,82.6530612244898,13.873469387755097
a19-0993075790932_49-43498333565325,stable_natural,692.0,2024,6915,0.4599689827432124,26.6,6744,0.46334646636448773,21.8,171,0.3267657690480003,5.263157894736842,58.26842105263158
a22-38937199413457_63-40393554728437,stable_artificial,717.0,2024,4978,0.6534529252004753,20.0,4546,0.6611777906245864,13.600000000000001,432,0.5721630219180477,19.444444444444443,47.07777777777778
a-2-49343434202402_34-5891997276177,stable_artificial,798.0,2024,4984,0.48914840888082134,47.0,3416,0.48725656282950297,59.6,1568,0.49326993063547914,13.8,72.9
a-83-66658998283042_12-58638917705528,stable_natural,613.0,2024,5753,0.4325107394243117,15.600000000000001,4957,0.42454810099859724,2.4000000000000004,796,0.48209716992213414,11.600000000000001,45.400000000000006
a33-09884502754933_-12-37700804995505,stable_natural,39.0,2024,5288,0.8215580092178136,52.6,4266,0.8124774406307859,32.2,1022,0.8594618307366595,29.400000000000002,51.4
a56-7292558465284_51-00733095381323,stable_natural,735.0,2024,4971,0.5506467358665583,32.0,2299,0.5802102372908913,41.800000000000004,2672,0.525210175322194,15.600000000000001,63.10000000000001
a29-33893429384652_62-85772334768458,stable_natural,717.0,2024,4978,0.5034677736776181,7.800000000000001,4546,0.4949956733031132,2.4000000000000004,432,0.5926209410445133,25.694444444444443,38.35277777777778
a69-28502762130813_43-51510883232074,stable_natural,721.0,2024,6164,0.5896873023206965,20.400000000000002,4441,0.588498545982449,13.600000000000001,1723,0.5927512993596735,3.6,55.0
a-68-49655127671524_-39-74450785566601,stable_natural,577.0,2024,5650,0.829378857763233,26.400000000000002,5577,0.8329562143369209,23.6,73,0.5560786165103877,24.65753424657534,49.471232876712335
a24-99361522333608_61-41290467855504,stable_natural,717.0,2024,4978,0.7312092251184977,37.2,4546,0.7423167440873304,28.8,432,0.614323157451105,44.44444444444444,42.17777777777778
a-90-44945402431412_19-89787937657988,stable_natural,613.0,2024,5753,0.5098467251170352,42.2,4957,0.541779563021805,25.0,796,0.3109885875618305,6.2,59.4
a27-0013793523437_19-20269090561565,stable_natural,842.0,2024,5103,0.8050517327587854,81.60000000000001,5076,0.8085060850659554,84.4,27,0.1556334990107945,0.0,92.2
a25-61922490059655_65-10683879597536,stable_artificial,717.0,2024,4978,0.44329063258590257,3.6,4546,0.4549279796947932,1.0,432,0.3208291049076217,0.0,50.5
a122-55012542468587_41-90561138655854,stable_artificial,673.0,2024,5817,0.7006192191972257,88.80000000000001,2658,0.670167416614787,48.2,3159,0.7262415336208161,89.2,29.5
a40-34397370960945_29-56207035442684,stable_natural,810.0,2024,5060,0.7591493746061883,13.8,5042,0.7599406347304708,11.600000000000001,18,0.537508622015516,11.11111111111111,50.24444444444444
a121-11836445749682_31-69270361757554,artificial_reversion,,2024,0,,,0,,,0,,,
a111-8288116287698_59-93552009882801,stable_natural,710.0,2024,0,,,0,,,0,,,
a116-49878698351442_31-76082743682256,artificial_reversion,657.0,2024,4984,0.6134242729136767,58.400000000000006,2467,0.5921202802226876,29.6,2517,0.6343050635249879,39.800000000000004,44.9
a98-39079840650987_7-99843950530105,stable_artificial,321.0,2024,4997,0.39038705968340204,14.200000000000001,3081,0.4636013476835315,8.200000000000001,1916,0.27265573331158616,0.2,54.0
a16-49713669848495_60-75379813381873,stable_natural,717.0,2024,4978,0.6279408634411268,14.600000000000001,4546,0.6516543215166952,9.4,432,0.37840063100702,0.0,54.7
a100-30388090985068_7-3254470788094,stable_artificial,319.0,2024,5000,0.45531364512560757,22.400000000000002,2949,0.48528404524434793,11.8,2051,0.41222114880665817,6.800000000000001,52.5
a-51-71974244338696_-25-81373026737071,stable_natural,440.0,2024,5885,0.6987853253291925,50.800000000000004,5501,0.6949601035484323,39.400000000000006,384,0.7535836196415908,63.020833333333336,38.18958333333333
a6-25645963827759_13-49994738722401,stable_artificial,62.0,2024,4994,0.8618796298634536,88.4,3399,0.8565372856475544,85.0,1595,0.8732643496063011,52.800000000000004,66.1
a89-89863381300317_58-88499306465186,stable_natural,720.0,2024,4961,0.8513522725233463,89.0,4706,0.8664634042687295,89.4,255,0.5724778176458085,2.7450980392156863,93.32745098039216
a80-44097885360145_54-31635949916451,stable_natural,731.0,2024,4978,0.7879549436219937,78.2,3519,0.7507066557416898,49.2,1459,0.8777950567479634,64.0,42.6
a30-51408471704023_60-15384602973698,artificial_reversion,717.0,2024,4978,0.6227225884032371,15.600000000000001,4546,0.6222718533736202,7.800000000000001,432,0.6274657398954568,52.77777777777778,27.511111111111113
a103-6699048365715_57-25454749659017,stable_artificial,710.0,2024,0,,,0,,,0,,,
a27-12743124826158_8-5052317021224,stable_natural,43.0,2024,5128,0.6806046497742583,92.60000000000001,4441,0.6891014033234782,94.60000000000001,687,0.625678765477191,31.200000000000003,81.7
a73-89324284918452_40-7548467627806,stable_natural,730.0,2024,6830,0.23517271211716617,0.6000000000000001,5765,0.2747656481310706,2.2,1065,0.02085038712171194,0.0,51.1
a121-1347358798371_24-88895840057824,stable_natural,283.0,2024,5300,0.5416130750859363,99.0,3733,0.5431496291880473,82.2,1567,0.5379526051030513,52.0,65.1
a107-12912508736586_52-1157583281983,artificial_reversion,718.0,2024,4935,0.6416112542281772,16.400000000000002,4765,0.640219278232889,16.400000000000002,170,0.6806275225666905,69.41176470588236,23.49411764705882
a12-04078145763873_32-8647677250366,stable_artificial,797.0,2024,5072,0.548749614994887,41.800000000000004,4375,0.5519263410966613,29.400000000000002,697,0.5288096197362605,62.400000000000006,33.5
a115-27891501221474_23-4065464160912,stable_artificial,236.0,2024,5539,0.676923456126482,52.6,4598,0.6718685267896563,20.200000000000003,941,0.7016233127584951,71.8,24.200000000000003
a-53-46944300090289_-17-06868073778626,stable_artificial,567.0,2024,4994,0.6721492753916085,11.8,4028,0.6641732464061324,8.0,966,0.7054074997741115,12.600000000000001,47.7
a33-22852435245994_0-45799640306228,stable_artificial,61.0,2024,4998,0.6465761973239282,18.2,3794,0.6502786777958277,12.200000000000001,1204,0.6349090786275944,23.200000000000003,44.5
a28-47630967794069_-26-34212273363026,stable_natural,81.0,2024,5000,0.7850396956258161,89.2,3711,0.7752342651621106,83.80000000000001,1289,0.8132692941136453,54.2,64.80000000000001
a26-40888718539979_63-44068639197631,stable_natural,717.0,2024,4978,0.7221838418981651,32.0,4546,0.7375132550299615,26.400000000000002,432,0.5608701564881038,14.814814814814815,55.7925925925926
a36-8413514836948_35-66021678881234,stable_artificial,791.0,2024,6121,0.40545586640579534,30.6,5015,0.3542395958446542,9.600000000000001,1106,0.6376887749628686,79.80000000000001,14.899999999999995
a101-18905009983594_13-00089093485948,stable_artificial,225.0,2024,5711,0.5842891372295895,21.6,4221,0.5959401766701267,9.8,1490,0.5512830718077727,33.4,38.199999999999996
a31-35609960115161_30-02284653871187,stable_natural,833.0,2024,5263,0.3738245854806533,13.0,4841,0.36463543714623686,7.800000000000001,422,0.47923848853020357,79.85781990521328,13.971090047393362
a148-45890817581895_-29-92747354668416,stable_natural,192.0,2024,4999,0.8046106832955847,69.0,3940,0.8084823870044685,59.2,1059,0.7902060443786805,20.8,69.2
a102-22471903951426_13-25173429439376,stable_natural,223.0,2024,5632,0.645709691048572,78.2,4633,0.6730609831490008,72.0,999,0.5188643093656018,14.200000000000001,78.9
a-97-33777526087044_37-75549408394559,artificial_reversion,389.0,2024,6296,0.32531146115579435,0.0,4708,0.3527867290265545,0.0,1588,0.24385455867749534,0.0,50.0
a87-63871158986103_43-88731016765119,stable_artificial,827.0,2024,6182,0.5820000137201468,23.8,5803,0.5775264420104278,13.4,379,0.6504964164417794,49.340369393139845,32.02981530343008
a131-0708913598783_-13-88699739193121,stable_natural,186.0,2024,6358,0.6234710164523938,7.2,6319,0.6246421463679646,7.0,39,0.43371794115773427,0.0,53.5
a117-13964828347618_31-82868077877167,stable_natural,657.0,2024,4984,0.6328484462811896,71.2,2467,0.5909683372275579,30.8,2517,0.673896610379445,65.2,32.8
a126-90203416311697_-23-74024320396927,stable_natural,209.0,2024,122652,0.9232184365107898,23.200000000000003,122640,0.9232267583776143,24.8,12,0.8381689575661765,8.333333333333334,58.233333333333334
a77-96581566859295_13-13271940595257,stable_artificial,315.0,2024,4999,0.7411413500605125,66.2,1926,0.7002646440605776,81.60000000000001,3073,0.7667607889657759,41.6,70.0
a10-82674942086233_33-86433331036101,stable_artificial,798.0,2024,4984,0.5035035439494723,57.800000000000004,3416,0.4809069645607652,54.0,1568,0.5527318061891552,23.8,65.1
a106-53256352488187_9-7955912060317,stable_natural,,2024,0,,,0,,,0,,,
a30-09451958331959_4-34662032964696,stable_natural,52.0,2024,5318,0.6627497928138093,52.2,5263,0.6645273835082566,56.400000000000006,55,0.4926505232706093,49.090909090909086,53.654545454545456
a31-0241439154471_59-75623385257632,stable_artificial,717.0,2024,4978,0.6371003726254069,16.400000000000002,4546,0.6401346486881018,9.0,432,0.6051702360952881,37.26851851851852,35.86574074074074
a-77-75923015736893_-10-75105133627286,stable_artificial,608.0,2024,5266,0.2783603969727168,1.4000000000000001,5025,0.27158128855148783,0.4,241,0.41970902691742806,14.107883817427387,43.14605809128631
a16-72149799364524_-7-48715789654789,stable_natural,63.0,2024,6412,0.8657741697243772,17.2,6269,0.8679140998004935,16.400000000000002,143,0.7719614309329565,9.79020979020979,53.30489510489511
a-89-60273336769845_42-86468699895189,stable_natural,343.0,2024,6159,0.6680816020951154,92.60000000000001,3422,0.6782977119311052,59.2,2737,0.6553086653546124,73.60000000000001,42.8
a106-06861261065195_10-04614529469961,stable_artificial,319.0,2024,5000,0.5565257056954691,61.400000000000006,2949,0.6039793718722316,65.0,2051,0.488295153986414,26.400000000000002,69.3
a6-69629536146327_49-61819418799414,stable_artificial,686.0,2024,5049,0.4686555716629939,24.200000000000003,4104,0.46397823228686136,14.8,945,0.4889685883821982,17.2,48.8
a16-2074250580451_-20-32976275312298,stable_natural,97.0,2024,4970,0.8011242644264537,38.800000000000004,4897,0.8034671419720433,43.2,73,0.6439589035942291,4.10958904109589,69.54520547945205
a46-47117978127695_60-92930953627516,stable_natural,717.0,2024,4978,0.6995019625571328,25.6,4546,0.7098279549881231,21.400000000000002,432,0.5908400144291653,24.074074074074073,48.662962962962965
a-99-02187915823166_30-76762494182188,stable_natural,391.0,2024,5332,0.6315340845365465,7.0,5240,0.6319123021904846,7.0,92,0.6099921225078976,10.869565217391305,48.065217391304344
a38-92628123779531_36-66920388272505,stable_artificial,791.0,2024,6121,0.46610851645021834,67.0,5015,0.42527039999265875,27.0,1106,0.6512831584345417,87.2,19.9
a17-68326370814079_-14-78844850398409,stable_artificial,42.0,2024,5127,0.7363459619370876,39.6,4703,0.7372104097003502,34.6,424,0.7267575236573134,28.066037735849058,53.26698113207547
a77-87531938556248_12-90938261043303,artificial_reversion,298.0,2024,4998,0.7279142982183577,71.8,2792,0.7236944313928084,82.2,2206,0.7332551269477021,36.800000000000004,72.7
a151-18920600478245_63-68905251100204,stable_natural,714.0,2024,5330,0.740333420515045,41.6,5070,0.7569198615129217,42.6,260,0.4168978210564492,0.0,71.3
a7-36119258380497_59-57082872921148,stable_natural,780.0,2024,5480,0.6518483928022641,69.60000000000001,5008,0.6743106203494226,64.0,472,0.41352035136970283,8.686440677966102,77.65677966101694
a-78-9175881352918_-2-75680901740143,stable_natural,460.0,2024,5042,0.43837602233085415,12.4,4823,0.4455039622075624,6.6000000000000005,219,0.28139860668992395,0.0,53.3
a75-14776604381532_16-94656853480164,stable_artificial,315.0,2024,4999,0.7523000581549526,77.4,1926,0.6858869671867237,68.0,3073,0.7939244034868134,70.0,49.0
a-76-11702802872529_2-52781750015586,stable_natural,477.0,2024,5859,0.6378283233123058,33.4,5819,0.6395792389600439,27.200000000000003,40,0.3831138694576045,5.0,61.1
a4-73112236908067_36-13369762644994,stable_artificial,798.0,2024,4984,0.4321320073903119,26.200000000000003,3416,0.40952094685652335,23.0,1568,0.48139181783892265,11.4,55.8
a103-82894608202318_40-7058605858734,stable_natural,824.0,2024,6683,0.7559404449144859,73.60000000000001,6200,0.7743003355641691,74.0,483,0.5202648299496074,3.5196687370600417,85.24016563146998
a-5-1988591179326_9-56506486434916,stable_artificial,62.0,2024,4994,0.7458305788265773,12.200000000000001,3399,0.7464764507924075,11.0,1595,0.7444542033959458,2.8000000000000003,54.1
a99-61330057988668_51-42869478936162,stable_natural,707.0,2024,6164,0.5586063397922886,15.200000000000001,5992,0.556674167536582,15.0,172,0.625917829072483,8.13953488372093,53.43023255813954
a113-25209577088916_22-93685204805643,artificial_reversion,268.0,2024,4991,0.6297697962391857,69.4,3722,0.6206323502152999,37.0,1269,0.6565700910389515,95.80000000000001,20.599999999999994
a10-98652076166381_33-8461712660726,stable_natural,798.0,2024,4984,0.49171594722966017,48.6,3416,0.4695030770135619,49.2,1568,0.540108271629017,20.8,64.2
a-44-12190107053166_-2-44856977377087,stable_artificial,611.0,2024,4997,0.32456435360327307,11.4,4033,0.3303734535479279,7.2,964,0.30026134522485703,8.200000000000001,49.5
a120-71794667372198_31-4815732983018,artificial_reversion,657.0,2024,4984,0.6262589216774219,66.4,2467,0.5781654247363743,26.8,2517,0.6733970452187668,60.6,33.1
a6-106366113031_4-39349985888739,stable_natural,111.0,2024,5674,0.626920904529188,95.60000000000001,4707,0.6785945733719271,95.4,967,0.3753925082078098,10.0,92.7
a-36-85601223852804_-10-61830750637713,stable_natural,616.0,2024,4976,0.5098328921863517,76.4,3975,0.533264949123989,58.2,1001,0.4167835152361933,33.2,62.5
a-95-38353616482232_18-04178270278364,stable_natural,494.0,2024,5697,0.4170418575286876,1.2000000000000002,5581,0.41610788980065394,0.0,116,0.4619769772714104,11.206896551724137,44.39655172413793
a19-25212345698994_-4-12253790923003,stable_artificial,58.0,2024,5233,0.689222151180753,3.0,5214,0.6897706593433159,4.4,19,0.5386999638332469,5.2631578947368425,49.56842105263158
a116-80715420875534_-1-1594984758652,stable_artificial,322.0,2024,5000,0.37330502208825345,10.200000000000001,4157,0.3562665902414201,1.2000000000000002,843,0.45732490487269745,17.400000000000002,41.9
a-99-3255807282408_18-31633579790645,stable_natural,522.0,2024,5348,0.6979367258525967,50.800000000000004,5090,0.6986676194611193,46.800000000000004,258,0.6835171581495747,11.24031007751938,67.77984496124031
a-54-04456391898317_4-11977426845322,stable_natural,465.0,2024,6025,0.7913437973043203,7.6000000000000005,6007,0.7928042387359625,8.8,18,0.30396203731122806,0.0,54.4
a122-16749803829948_-33-84231680832449,stable_natural,198.0,2024,6142,0.7614955128100802,86.2,4587,0.7737837173161346,61.400000000000006,1555,0.7252472851127991,14.600000000000001,73.4
a-42-15424001656696_-19-35314662346387,stable_natural,443.0,2024,5518,0.7605993869280848,54.6,5165,0.7618960088441051,46.0,353,0.7416275676752655,63.172804532577906,41.41359773371104
a25-52904817865433_-10-67748138204391,stable_artificial,39.0,2024,5288,0.6215729351203328,1.6,4266,0.6111155887997974,0.8,1022,0.6652236586070291,2.0,49.4
a18-57818164769476_-34-00345450026712,stable_artificial,89.0,2024,4993,0.41938911325870143,6.0,4504,0.4072752205233545,2.6,489,0.5309657449151487,9.611451942740286,46.49427402862985
a20-68372433809637_67-17346129649943,stable_natural,717.0,2024,4978,0.6029864476685696,14.0,4546,0.6084281540571812,6.800000000000001,432,0.5457225651624844,11.805555555555555,47.49722222222222
a15-28299679841739_-7-61082897232116,stable_natural,35.0,2024,5697,0.8695308894843568,13.8,3028,0.8634127740933887,14.0,2669,0.8764719360950166,0.2,56.9
a36-80372442955047_-1-76838622027661,stable_natural,57.0,2024,6755,0.7066536364500774,4.4,5459,0.6952741432142996,3.0,1296,0.7545862395165203,3.8000000000000003,49.6
a28-08562332929429_-25-63423118793948,stable_natural,38.0,2024,5000,0.6178535409830506,5.2,4380,0.6236955530878461,4.4,620,0.5765825522427209,3.6,50.400000000000006
a116-85534233943979_39-87519456093399,artificial_reversion,667.0,2024,4995,0.6944756076304663,77.60000000000001,1287,0.6706870867725487,90.80000000000001,3708,0.7027323029767825,64.60000000000001,63.1
a111-9691616357376_43-07802361551849,stable_natural,824.0,2024,6683,0.6890658601485556,33.0,6200,0.6989312248580516,29.8,483,0.5624297085980884,5.590062111801243,62.104968944099376
a108-75162638668365_34-37092105253211,stable_artificial,667.0,2024,4995,0.6838947814651217,74.2,1287,0.6858462021924113,97.4,3708,0.6832174679602614,53.400000000000006,72.0
a36-34818863193027_-5-8730321119374,stable_natural,57.0,2024,6755,0.7625993989721144,11.0,5459,0.7429059733767692,6.4,1296,0.8455518760747291,27.200000000000003,39.6
a25-28609328292141_35-32952787953461,artificial_reversion,,2024,0,,,0,,,0,,,
a24-01980734116013_56-9079918723382,stable_natural,679.0,2024,5006,0.4751784896212831,28.0,3697,0.47345271146493184,11.0,1309,0.4800525933982356,33.0,39.0
a23-037416176812_-34-07266107575571,stable_artificial,89.0,2024,4993,0.5310316658103155,21.6,4504,0.5352010420250586,19.0,489,0.4926290677096958,6.748466257668712,56.125766871165645
a147-850420071637_-35-70389992548031,stable_natural,168.0,2024,5249,0.5045190340256686,1.4000000000000001,5169,0.5030762687364179,1.0,80,0.5977397062773839,30.0,35.5
a-77-98361884005071_-10-40773100804871,stable_artificial,608.0,2024,5266,0.42610416270845014,11.8,5025,0.4219927581477179,7.800000000000001,241,0.5118295067652125,44.39834024896266,31.70082987551867
a149-29309827630158_-28-53263258419698,stable_natural,182.0,2024,4963,0.7283012645524353,72.60000000000001,4307,0.7231961864794328,47.0,656,0.7618189036689318,58.2,44.4
a-104-33007676230666_19-56657641553765,stable_natural,534.0,2024,5292,0.6158416107783339,27.6,4598,0.6661008309159282,19.400000000000002,694,0.28285617246038136,0.8,59.300000000000004
a47-1584743045527_39-56254510986872,stable_artificial,812.0,2024,5009,0.6834902671557441,91.80000000000001,3652,0.6883133919757601,81.2,1357,0.670510125783085,71.2,55.0
a29-98486759269867_30-75722245604025,stable_artificial,833.0,2024,5263,0.4715841947146958,22.6,4841,0.46625704539113855,17.400000000000002,422,0.5326949290164518,96.44549763033176,10.477251184834122
a38-23154550547462_4-16929998946813,stable_natural,55.0,2024,5028,0.6523217727440419,14.0,4608,0.6688837471978895,11.4,420,0.4706132530218291,0.7142857142857142,55.34285714285715
a147-5487623227862_-33-57657853750633,stable_natural,176.0,2024,5000,0.7308975387548923,63.2,3782,0.6880914553899902,31.200000000000003,1218,0.8638142935053517,94.2,18.5
a-17-89177671076342_28-61222295953331,artificial_reversion,787.0,2024,5000,0.5287883967384934,74.8,3958,0.5317784704334289,48.6,1042,0.5174307079817234,42.2,53.2
a43-93348470654464_19-42612994809614,stable_natural,837.0,2024,4994,0.3604103806425142,4.4,4872,0.362841390588967,4.0,122,0.2633293932726933,0.0,52.0
a-3-91882185124756_33-12269832473101,stable_natural,797.0,2024,5072,0.6541887437616745,96.2,4375,0.7037373511727344,97.4,697,0.3431770401413201,6.4,95.5
a121-41001816743028_30-92020240562432,artificial_reversion,657.0,2024,4984,0.6120631892806996,59.2,2467,0.5512048420101453,14.8,2517,0.6717125904394037,62.6,26.1
a27-42864245055016_63-09058267341015,stable_natural,717.0,2024,4978,0.6541525479936247,18.6,4546,0.658032793418349,14.200000000000001,432,0.6133201505380766,43.51851851851852,35.34074074074074
a73-39582044618437_26-17494185747125,stable_natural,314.0,2024,4985,0.6345762260664058,47.2,1744,0.5858720216867385,54.6,3241,0.6607842274357796,25.8,64.4
a99-24303938341389_9-38055552706361,stable_artificial,319.0,2024,5000,0.5233180308231898,45.0,2949,0.5800440157267389,50.400000000000006,2051,0.44175541284144126,9.8,70.30000000000001
a148-5899069433593_-31-44293660044792,stable_natural,182.0,2024,4963,0.600030701639322,15.600000000000001,4307,0.5791541245556673,7.0,656,0.7370968868516717,43.6,31.7
a112-52401683829144_-3-36178860575033,stable_natural,273.0,2024,6655,0.681716926648483,67.2,5869,0.6791355193274373,59.400000000000006,786,0.7009920914922715,45.6,56.900000000000006
a70-9778337230493_22-5846045510871,stable_artificial,314.0,2024,4985,0.571124524811097,20.6,1744,0.5376279034346678,33.0,3241,0.5891492417751489,8.0,62.5
a34-75091001799312_20-81534494681675,stable_natural,842.0,2024,5103,0.3081107966531731,5.6000000000000005,5076,0.30781961591233514,5.4,27,0.3628527759307236,0.0,52.7
a-48-17684458132842_-22-28206889274902,stable_natural,567.0,2024,4994,0.7521531773656674,45.400000000000006,4028,0.7420327095198527,32.0,966,0.7943532234142614,40.400000000000006,45.8
a119-2335713237531_34-63676286346585,artificial_reversion,667.0,2024,4995,0.6406066332843829,48.400000000000006,1287,0.5938212151580673,45.2,3708,0.6568452614204585,38.2,53.5
a141-83145366199184_-37-93442227239543,stable_natural,176.0,2024,5000,0.7110366655508754,48.6,3782,0.7110835458456036,48.400000000000006,1218,0.7108910980018913,9.4,69.5
a-59-81382684589527_-37-64572077569671,stable_natural,576.0,2024,5393,0.8412460565839237,64.2,2472,0.8175199179930098,45.800000000000004,2921,0.8613251440870868,62.400000000000006,41.7
a90-33386256677544_22-58789496721454,stable_natural,323.0,2024,4983,0.6877005344205802,39.6,2436,0.8012994863217304,22.6,2547,0.579052302449162,2.8000000000000003,59.900000000000006
a106-08212767090934_37-42612472130264,stable_artificial,761.0,2024,5000,0.6920914801478439,62.0,3990,0.6724080579615915,41.800000000000004,1010,0.7698507420519499,89.2,26.3
a43-52906428508606_44-10660504304909,stable_natural,735.0,2024,4971,0.5664091245661129,36.800000000000004,2299,0.5693286801676191,37.0,2672,0.5638971266889189,21.200000000000003,57.9
a116-97526270749418_45-50824106418843,stable_artificial,734.0,2024,4974,0.6139318255472902,32.4,4098,0.611489169805483,17.400000000000002,876,0.6253587698736892,24.200000000000003,46.6
a80-99585041203488_23-08161885586411,stable_natural,228.0,2024,6840,0.6524417867072084,35.800000000000004,3828,0.6646378390567154,21.8,3012,0.6369416245578354,15.200000000000001,53.3
a29-30670067793312_-24-95447077233251,artificial_reversion,38.0,2024,5000,0.7158170315763255,11.600000000000001,4380,0.718424453829682,11.8,620,0.6973968550122912,12.600000000000001,49.6
a-73-80456690089082_-1-94930689479626,stable_natural,503.0,2024,5590,0.8717541891943665,27.200000000000003,5308,0.9040136105519311,24.400000000000002,282,0.26454493896049236,0.3546099290780142,62.022695035461
a30-1665613745788_-24-59217234235582,stable_natural,38.0,2024,5000,0.719854183013483,17.400000000000002,4380,0.7281740604673963,13.4,620,0.6610782745487414,8.6,52.400000000000006
a-93-60286362411848_39-48492572959303,stable_natural,388.0,2024,4981,0.4341425761459634,15.600000000000001,1990,0.6128836748307078,63.0,2991,0.315220882270122,3.4000000000000004,79.8
a79-18648804581899_11-48878484776656,stable_artificial,315.0,2024,4999,0.6723909034572324,32.4,1926,0.6706428539580458,59.2,3073,0.6734864919165336,15.200000000000001,72.0
a76-89710130520653_31-54858944704638,artificial_reversion,302.0,2024,4989,0.522954723516287,37.6,4539,0.5056696975854348,22.0,450,0.6973030184054837,77.77777777777777,22.111111111111114
a119-14636387386705_37-08560330137795,stable_natural,742.0,2024,5181,0.6931303958524537,68.60000000000001,1017,0.7505469146174305,43.400000000000006,4164,0.6791071971050999,67.4,38.0
a-40-13392789957871_-7-63322429417221,stable_natural,525.0,2024,5714,0.6361009586103864,2.6,4942,0.6255512331977815,2.8000000000000003,772,0.7036355997879685,7.800000000000001,47.5
a-7-90915696863666_31-55216844023222,stable_artificial,796.0,2024,6412,0.10082788781909907,0.0,6265,0.09626903697982772,0.0,147,0.2951217688261396,0.6802721088435374,49.65986394557823
