PLOTID,group,eco_id,ref_vintage,pct_dor,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad
a-79-04566346416824_1-21202204191166,stable_natural,,2024,,0,,,0,,,0,,
a60-41304251217945_58-05281065603612,stable_artificial,720.0,2024,,0,,,0,,,0,,
a99-95616670647065_8-44899913904539,stable_artificial,284.0,2024,,0,,,0,,,0,,
a116-13598046626352_32-13825194000119,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-87-7044024131894_19-45698967039622,stable_natural,613.0,2024,,0,,,0,,,0,,
a73-05556030748892_26-44496157492841,stable_artificial,314.0,2024,,0,,,0,,,0,,
a-75-59364552038963_4-62920555544639,stable_natural,448.0,2024,,0,,,0,,,0,,
a-94-84552124165954_17-43414406914513,stable_natural,494.0,2024,,0,,,0,,,0,,
a-58-21005985576177_-22-23299572717482,stable_natural,569.0,2024,,0,,,0,,,0,,
a14-93738282076254_-12-82573170046032,stable_artificial,36.0,2024,,0,,,0,,,0,,
a74-5452672850492_19-11012692030933,stable_artificial,315.0,2024,,0,,,0,,,0,,
a-15-46893750718186_12-12495648125025,stable_natural,113.0,2024,,0,,,0,,,0,,
a-15-6043981888577_27-74015042171187,stable_artificial,787.0,2024,,0,,,0,,,0,,
a53-74974309075411_58-10085534314756,stable_natural,717.0,2024,36.958333333333336,4978,0.47856093797445914,4.6000000000000005,4546,0.4675150258315426,1.0,432,0.5947987078857989,27.083333333333332
a105-12101142524646_21-95322889805951,stable_natural,256.0,2024,,0,,,0,,,0,,
a-89-60618317984748_14-50388067071631,stable_natural,553.0,2024,,0,,,0,,,0,,
a118-37115261230969_37-08214209971879,stable_natural,667.0,2024,,0,,,0,,,0,,
a84-321402870004_27-63928132699968,stable_natural,311.0,2024,,0,,,0,,,0,,
a-11-53107976613706_9-18947321555573,stable_artificial,44.0,2024,,0,,,0,,,0,,
a16-30819270263637_61-61694079188001,stable_natural,717.0,2024,41.925,4978,0.5305193113018525,9.200000000000001,4546,0.5269050976810646,2.6,432,0.5685522166724575,18.75
a99-35662438717841_7-4031783137404,stable_natural,321.0,2024,,0,,,0,,,0,,
a-34-93326294850342_-8-04610181969527,stable_artificial,616.0,2024,,0,,,0,,,0,,
a122-32972637942441_-20-95022802596935,stable_natural,210.0,2024,,0,,,0,,,0,,
a-97-54216551291232_35-58551739644803,stable_artificial,389.0,2024,,0,,,0,,,0,,
a105-6898893976815_38-82609957719909,artificial_reversion,696.0,2024,,0,,,0,,,0,,
a115-24396707424806_31-53231853637746,stable_natural,657.0,2024,,0,,,0,,,0,,
a119-06059462814179_25-57444599382695,stable_artificial,236.0,2024,,0,,,0,,,0,,
a37-16218887630157_40-83842941347076,stable_natural,665.0,2024,,0,,,0,,,0,,
a44-22731829976426_57-24525023307491,stable_artificial,717.0,2024,43.50833333333333,4978,0.4859508744386096,4.2,4546,0.47901935567321213,1.6,432,0.558892273298557,14.583333333333334
a82-61450357688167_41-55694722771782,stable_natural,843.0,2024,,0,,,0,,,0,,
a108-9715588140915_1-17509090988503,stable_artificial,322.0,2024,,0,,,0,,,0,,
a75-39387825230797_17-72116952028776,stable_natural,315.0,2024,,0,,,0,,,0,,
a52-14018530226217_57-89601923587799,stable_natural,717.0,2024,30.961111111111112,4978,0.5077841387665242,7.0,4546,0.49820620112452263,2.2,432,0.6085741955270317,40.27777777777778
a115-50570932350495_5-31708780713082,stable_natural,322.0,2024,,0,,,0,,,0,,
a-42-32155146170378_-2-80067271905697,stable_natural,611.0,2024,,0,,,0,,,0,,
a51-41674940995934_33-73529845838509,artificial_reversion,820.0,2024,,0,,,0,,,0,,
a101-1652481140641_1-28926291102529,stable_artificial,277.0,2024,,0,,,0,,,0,,
a105-93997616730147_21-07498945105714,artificial_reversion,266.0,2024,,0,,,0,,,0,,
a137-73013601988853_-1-52203043275165,stable_natural,217.0,2024,,0,,,0,,,0,,
a106-54297880735578_38-23220843920848,stable_artificial,761.0,2024,,0,,,0,,,0,,
a-102-34260194073802_31-36751163024982,stable_artificial,428.0,2024,,0,,,0,,,0,,
a94-23738701029212_58-68568020896553,stable_artificial,710.0,2024,,0,,,0,,,0,,
a-10-63365184186359_9-49478986157467,stable_natural,44.0,2024,,0,,,0,,,0,,
a-73-21518411482073_-45-95849718103806,stable_natural,563.0,2024,,0,,,0,,,0,,
a28-15914075237111_-25-98371845984737,artificial_reversion,81.0,2024,,0,,,0,,,0,,
a59-80045119342091_58-65999539148283,stable_natural,719.0,2024,,0,,,0,,,0,,
a19-0993075790932_49-43498333565325,stable_natural,692.0,2024,,0,,,0,,,0,,
a22-38937199413457_63-40393554728437,stable_artificial,717.0,2024,46.37777777777778,4978,0.6534529252004753,18.0,4546,0.6611777906245864,12.200000000000001,432,0.5721630219180477,19.444444444444443
a-2-49343434202402_34-5891997276177,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-83-66658998283042_12-58638917705528,stable_natural,613.0,2024,,0,,,0,,,0,,
a33-09884502754933_-12-37700804995505,stable_natural,39.0,2024,,0,,,0,,,0,,
a56-7292558465284_51-00733095381323,stable_natural,735.0,2024,,0,,,0,,,0,,
a29-33893429384652_62-85772334768458,stable_natural,717.0,2024,38.15277777777778,4978,0.5034677736776181,5.4,4546,0.4949956733031132,2.0,432,0.5926209410445133,25.694444444444443
a69-28502762130813_43-51510883232074,stable_natural,721.0,2024,,0,,,0,,,0,,
a-68-49655127671524_-39-74450785566601,stable_natural,577.0,2024,,0,,,0,,,0,,
a24-99361522333608_61-41290467855504,stable_natural,717.0,2024,42.47777777777778,4978,0.7312092251184977,38.2,4546,0.7423167440873304,29.400000000000002,432,0.614323157451105,44.44444444444444
a-90-44945402431412_19-89787937657988,stable_natural,613.0,2024,,0,,,0,,,0,,
a27-0013793523437_19-20269090561565,stable_natural,842.0,2024,,0,,,0,,,0,,
a25-61922490059655_65-10683879597536,stable_artificial,717.0,2024,50.7,4978,0.44329063258590257,3.8000000000000003,4546,0.4549279796947932,1.4000000000000001,432,0.3208291049076217,0.0
a122-55012542468587_41-90561138655854,stable_artificial,673.0,2024,,0,,,0,,,0,,
a40-34397370960945_29-56207035442684,stable_natural,810.0,2024,,0,,,0,,,0,,
a121-11836445749682_31-69270361757554,artificial_reversion,,2024,,0,,,0,,,0,,
a111-8288116287698_59-93552009882801,stable_natural,710.0,2024,,0,,,0,,,0,,
a116-49878698351442_31-76082743682256,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a98-39079840650987_7-99843950530105,stable_artificial,321.0,2024,,0,,,0,,,0,,
a16-49713669848495_60-75379813381873,stable_natural,717.0,2024,55.7,4978,0.6279408634411268,15.200000000000001,4546,0.6516543215166952,11.4,432,0.37840063100702,0.0
a100-30388090985068_7-3254470788094,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-51-71974244338696_-25-81373026737071,stable_natural,440.0,2024,,0,,,0,,,0,,
a6-25645963827759_13-49994738722401,stable_artificial,62.0,2024,,0,,,0,,,0,,
a89-89863381300317_58-88499306465186,stable_natural,720.0,2024,,0,,,0,,,0,,
a80-44097885360145_54-31635949916451,stable_natural,731.0,2024,,0,,,0,,,0,,
a30-51408471704023_60-15384602973698,artificial_reversion,717.0,2024,26.711111111111112,4978,0.6227225884032371,15.600000000000001,4546,0.6222718533736202,6.2,432,0.6274657398954568,52.77777777777778
a103-6699048365715_57-25454749659017,stable_artificial,710.0,2024,,0,,,0,,,0,,
a27-12743124826158_8-5052317021224,stable_natural,43.0,2024,,0,,,0,,,0,,
a73-89324284918452_40-7548467627806,stable_natural,730.0,2024,,0,,,0,,,0,,
a121-1347358798371_24-88895840057824,stable_natural,283.0,2024,,0,,,0,,,0,,
a107-12912508736586_52-1157583281983,artificial_reversion,718.0,2024,,0,,,0,,,0,,
a12-04078145763873_32-8647677250366,stable_artificial,797.0,2024,,0,,,0,,,0,,
a115-27891501221474_23-4065464160912,stable_artificial,236.0,2024,,0,,,0,,,0,,
a-53-46944300090289_-17-06868073778626,stable_artificial,567.0,2024,,0,,,0,,,0,,
a33-22852435245994_0-45799640306228,stable_artificial,61.0,2024,42.4,4998,0.6465761973239282,17.400000000000002,3794,0.6502786777958277,11.200000000000001,1204,0.6349090786275944,26.400000000000002
a28-47630967794069_-26-34212273363026,stable_natural,81.0,2024,,0,,,0,,,0,,
a26-40888718539979_63-44068639197631,stable_natural,717.0,2024,55.89259259259259,4978,0.7221838418981651,30.200000000000003,4546,0.7375132550299615,26.6,432,0.5608701564881038,14.814814814814815
a36-8413514836948_35-66021678881234,stable_artificial,791.0,2024,,0,,,0,,,0,,
a101-18905009983594_13-00089093485948,stable_artificial,225.0,2024,,0,,,0,,,0,,
a31-35609960115161_30-02284653871187,stable_natural,833.0,2024,,0,,,0,,,0,,
a148-45890817581895_-29-92747354668416,stable_natural,192.0,2024,,0,,,0,,,0,,
a102-22471903951426_13-25173429439376,stable_natural,223.0,2024,,0,,,0,,,0,,
a-97-33777526087044_37-75549408394559,artificial_reversion,389.0,2024,,0,,,0,,,0,,
a87-63871158986103_43-88731016765119,stable_artificial,827.0,2024,,0,,,0,,,0,,
a131-0708913598783_-13-88699739193121,stable_natural,186.0,2024,,0,,,0,,,0,,
a117-13964828347618_31-82868077877167,stable_natural,657.0,2024,,0,,,0,,,0,,
a126-90203416311697_-23-74024320396927,stable_natural,209.0,2024,,0,,,0,,,0,,
a77-96581566859295_13-13271940595257,stable_artificial,315.0,2024,,0,,,0,,,0,,
a10-82674942086233_33-86433331036101,stable_artificial,798.0,2024,,0,,,0,,,0,,
a106-53256352488187_9-7955912060317,stable_natural,,2024,,0,,,0,,,0,,
a30-09451958331959_4-34662032964696,stable_natural,52.0,2024,,0,,,0,,,0,,
a31-0241439154471_59-75623385257632,stable_artificial,717.0,2024,36.665740740740745,4978,0.6371003726254069,17.2,4546,0.6401346486881018,10.600000000000001,432,0.6051702360952881,37.26851851851852
a-77-75923015736893_-10-75105133627286,stable_artificial,608.0,2024,,0,,,0,,,0,,
a16-72149799364524_-7-48715789654789,stable_natural,63.0,2024,,0,,,0,,,0,,
a-89-60273336769845_42-86468699895189,stable_natural,343.0,2024,,0,,,0,,,0,,
a106-06861261065195_10-04614529469961,stable_artificial,319.0,2024,,0,,,0,,,0,,
a6-69629536146327_49-61819418799414,stable_artificial,686.0,2024,,0,,,0,,,0,,
a16-2074250580451_-20-32976275312298,stable_natural,97.0,2024,,0,,,0,,,0,,
a46-47117978127695_60-92930953627516,stable_natural,717.0,2024,46.56296296296296,4978,0.6995019625571328,33.0,4546,0.7098279549881231,17.2,432,0.5908400144291653,24.074074074074073
a-99-02187915823166_30-76762494182188,stable_natural,391.0,2024,,0,,,0,,,0,,
a38-92628123779531_36-66920388272505,stable_artificial,791.0,2024,,0,,,0,,,0,,
a17-68326370814079_-14-78844850398409,stable_artificial,42.0,2024,,0,,,0,,,0,,
a77-87531938556248_12-90938261043303,artificial_reversion,298.0,2024,,0,,,0,,,0,,
a151-18920600478245_63-68905251100204,stable_natural,714.0,2024,,0,,,0,,,0,,
a7-36119258380497_59-57082872921148,stable_natural,780.0,2024,,0,,,0,,,0,,
a-78-9175881352918_-2-75680901740143,stable_natural,460.0,2024,,0,,,0,,,0,,
a75-14776604381532_16-94656853480164,stable_artificial,315.0,2024,,0,,,0,,,0,,
a-76-11702802872529_2-52781750015586,stable_natural,477.0,2024,,0,,,0,,,0,,
a4-73112236908067_36-13369762644994,stable_artificial,798.0,2024,,0,,,0,,,0,,
a103-82894608202318_40-7058605858734,stable_natural,824.0,2024,,0,,,0,,,0,,
a-5-1988591179326_9-56506486434916,stable_artificial,62.0,2024,,0,,,0,,,0,,
a99-61330057988668_51-42869478936162,stable_natural,707.0,2024,,0,,,0,,,0,,
a113-25209577088916_22-93685204805643,artificial_reversion,268.0,2024,,0,,,0,,,0,,
a10-98652076166381_33-8461712660726,stable_natural,798.0,2024,,0,,,0,,,0,,
a-44-12190107053166_-2-44856977377087,stable_artificial,611.0,2024,,0,,,0,,,0,,
a120-71794667372198_31-4815732983018,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a6-106366113031_4-39349985888739,stable_natural,111.0,2024,,0,,,0,,,0,,
a-36-85601223852804_-10-61830750637713,stable_natural,616.0,2024,,0,,,0,,,0,,
a-95-38353616482232_18-04178270278364,stable_natural,494.0,2024,,0,,,0,,,0,,
a19-25212345698994_-4-12253790923003,stable_artificial,58.0,2024,,0,,,0,,,0,,
a116-80715420875534_-1-1594984758652,stable_artificial,322.0,2024,,0,,,0,,,0,,
a-99-3255807282408_18-31633579790645,stable_natural,522.0,2024,,0,,,0,,,0,,
a-54-04456391898317_4-11977426845322,stable_natural,465.0,2024,,0,,,0,,,0,,
a122-16749803829948_-33-84231680832449,stable_natural,198.0,2024,,0,,,0,,,0,,
a-42-15424001656696_-19-35314662346387,stable_natural,443.0,2024,,0,,,0,,,0,,
a25-52904817865433_-10-67748138204391,stable_artificial,39.0,2024,,0,,,0,,,0,,
a18-57818164769476_-34-00345450026712,stable_artificial,89.0,2024,,0,,,0,,,0,,
a20-68372433809637_67-17346129649943,stable_natural,717.0,2024,48.69722222222222,4978,0.6029864476685696,16.6,4546,0.6084281540571812,9.200000000000001,432,0.5457225651624844,11.805555555555555
a15-28299679841739_-7-61082897232116,stable_natural,35.0,2024,,0,,,0,,,0,,
a36-80372442955047_-1-76838622027661,stable_natural,57.0,2024,,0,,,0,,,0,,
a28-08562332929429_-25-63423118793948,stable_natural,38.0,2024,,0,,,0,,,0,,
a116-85534233943979_39-87519456093399,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a111-9691616357376_43-07802361551849,stable_natural,824.0,2024,,0,,,0,,,0,,
a108-75162638668365_34-37092105253211,stable_artificial,667.0,2024,,0,,,0,,,0,,
a36-34818863193027_-5-8730321119374,stable_natural,57.0,2024,,0,,,0,,,0,,
a25-28609328292141_35-32952787953461,artificial_reversion,,2024,,0,,,0,,,0,,
a24-01980734116013_56-9079918723382,stable_natural,679.0,2024,,0,,,0,,,0,,
a23-037416176812_-34-07266107575571,stable_artificial,89.0,2024,,0,,,0,,,0,,
a147-850420071637_-35-70389992548031,stable_natural,168.0,2024,,0,,,0,,,0,,
a-77-98361884005071_-10-40773100804871,stable_artificial,608.0,2024,,0,,,0,,,0,,
a149-29309827630158_-28-53263258419698,stable_natural,182.0,2024,,0,,,0,,,0,,
a-104-33007676230666_19-56657641553765,stable_natural,534.0,2024,,0,,,0,,,0,,
a47-1584743045527_39-56254510986872,stable_artificial,812.0,2024,,0,,,0,,,0,,
a29-98486759269867_30-75722245604025,stable_artificial,833.0,2024,,0,,,0,,,0,,
a38-23154550547462_4-16929998946813,stable_natural,55.0,2024,,0,,,0,,,0,,
a147-5487623227862_-33-57657853750633,stable_natural,176.0,2024,,0,,,0,,,0,,
a-17-89177671076342_28-61222295953331,artificial_reversion,787.0,2024,,0,,,0,,,0,,
a43-93348470654464_19-42612994809614,stable_natural,837.0,2024,,0,,,0,,,0,,
a-3-91882185124756_33-12269832473101,stable_natural,797.0,2024,,0,,,0,,,0,,
a121-41001816743028_30-92020240562432,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a27-42864245055016_63-09058267341015,stable_natural,717.0,2024,34.64074074074074,4978,0.6541525479936247,19.400000000000002,4546,0.658032793418349,12.8,432,0.6133201505380766,43.51851851851852
a73-39582044618437_26-17494185747125,stable_natural,314.0,2024,,0,,,0,,,0,,
a99-24303938341389_9-38055552706361,stable_artificial,319.0,2024,,0,,,0,,,0,,
a148-5899069433593_-31-44293660044792,stable_natural,182.0,2024,,0,,,0,,,0,,
a112-52401683829144_-3-36178860575033,stable_natural,273.0,2024,,0,,,0,,,0,,
a70-9778337230493_22-5846045510871,stable_artificial,314.0,2024,,0,,,0,,,0,,
a34-75091001799312_20-81534494681675,stable_natural,842.0,2024,,0,,,0,,,0,,
a-48-17684458132842_-22-28206889274902,stable_natural,567.0,2024,,0,,,0,,,0,,
a119-2335713237531_34-63676286346585,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a141-83145366199184_-37-93442227239543,stable_natural,176.0,2024,,0,,,0,,,0,,
a-59-81382684589527_-37-64572077569671,stable_natural,576.0,2024,,0,,,0,,,0,,
a90-33386256677544_22-58789496721454,stable_natural,323.0,2024,61.2,4983,0.6877005344205802,43.400000000000006,2436,0.8012994863217304,24.200000000000003,2547,0.579052302449162,1.8
a106-08212767090934_37-42612472130264,stable_artificial,761.0,2024,,0,,,0,,,0,,
a43-52906428508606_44-10660504304909,stable_natural,735.0,2024,,0,,,0,,,0,,
a116-97526270749418_45-50824106418843,stable_artificial,734.0,2024,,0,,,0,,,0,,
a80-99585041203488_23-08161885586411,stable_natural,228.0,2024,,0,,,0,,,0,,
a29-30670067793312_-24-95447077233251,artificial_reversion,38.0,2024,,0,,,0,,,0,,
a-73-80456690089082_-1-94930689479626,stable_natural,503.0,2024,,0,,,0,,,0,,
a30-1665613745788_-24-59217234235582,stable_natural,38.0,2024,,0,,,0,,,0,,
a-93-60286362411848_39-48492572959303,stable_natural,388.0,2024,,0,,,0,,,0,,
a79-18648804581899_11-48878484776656,stable_artificial,315.0,2024,,0,,,0,,,0,,
a76-89710130520653_31-54858944704638,artificial_reversion,302.0,2024,,0,,,0,,,0,,
a119-14636387386705_37-08560330137795,stable_natural,742.0,2024,,0,,,0,,,0,,
a-40-13392789957871_-7-63322429417221,stable_natural,525.0,2024,,0,,,0,,,0,,
a-7-90915696863666_31-55216844023222,stable_artificial,796.0,2024,,0,,,0,,,0,,
a12-5473896689765_32-78156072750456,stable_artificial,797.0,2024,,0,,,0,,,0,,
a101-05202831806152_31-39071784322417,stable_natural,765.0,2024,,0,,,0,,,0,,
a103-72333267491781_36-5815733247549,artificial_reversion,808.0,2024,,0,,,0,,,0,,
a37-54724606738465_10-38342535358952,stable_natural,79.0,2024,,0,,,0,,,0,,
a-46-42008700234557_-23-88648923401276,stable_artificial,500.0,2024,,0,,,0,,,0,,
a117-31902123627793_43-69523855872073,stable_natural,653.0,2024,,0,,,0,,,0,,
a-82-21708675731695_31-32792772617079,stable_artificial,399.0,2024,,0,,,0,,,0,,
a109-01339775733209_21-7886358831442,stable_artificial,268.0,2024,,0,,,0,,,0,,
a-68-51563735325225_3-37679095146397,stable_natural,484.0,2024,,0,,,0,,,0,,
a138-96125669638639_-33-51384706657736,stable_natural,200.0,2024,,0,,,0,,,0,,
a98-90483939706982_8-06337239858929,stable_artificial,321.0,2024,,0,,,0,,,0,,
a-119-22518359454058_41-98418180178469,stable_natural,434.0,2024,,0,,,0,,,0,,
a79-87013147008302_9-75241029692811,stable_natural,315.0,2024,,0,,,0,,,0,,
a-109-22251237712887_25-63900621081706,stable_natural,614.0,2024,,0,,,0,,,0,,
a9-21103122826931_60-5433624816237,stable_natural,717.0,2024,49.87407407407407,4978,0.5067452205659129,6.800000000000001,4546,0.5112197017355762,1.6,432,0.45965959233144615,1.8518518518518519
a92-34698574537128_29-3737706608009,stable_natural,765.0,2024,,0,,,0,,,0,,
a142-41682304588463_-34-85163119007737,stable_natural,203.0,2024,,0,,,0,,,0,,
a27-1551241374372_18-8126506144382,stable_natural,842.0,2024,,0,,,0,,,0,,
a141-3508890724165_-36-09971156280054,stable_natural,203.0,2024,,0,,,0,,,0,,
a-77-13119430157647_-12-0603706238045,stable_artificial,608.0,2024,,0,,,0,,,0,,
a76-53447419693661_61-17208667662688,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a99-923343442339_13-4355995451309,stable_artificial,224.0,2024,,0,,,0,,,0,,
a13-10329550303745_32-29967180571243,stable_natural,797.0,2024,,0,,,0,,,0,,
a-67-05640309813569_9-89496373781211,stable_natural,603.0,2024,,0,,,0,,,0,,
a8-49732254032217_35-80777686675205,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-70-39884555746627_-50-63387158752158,stable_natural,578.0,2024,,0,,,0,,,0,,
a32-48903461576363_0-32631600013864,stable_natural,61.0,2024,52.6,4998,0.7442961926158299,63.0,3794,0.7612586808346822,59.2,1204,0.6908446309029354,54.0
a111-15603902602484_37-64820273019072,stable_artificial,761.0,2024,,0,,,0,,,0,,
a104-7579146852628_16-58086729757917,stable_artificial,291.0,2024,,0,,,0,,,0,,
a61-19271643997675_56-25531865533563,stable_natural,720.0,2024,,0,,,0,,,0,,
a29-23202868527175_-16-33353800341941,stable_natural,42.0,2024,,0,,,0,,,0,,
a94-6315616591074_42-39168472023631,stable_natural,843.0,2024,,0,,,0,,,0,,
a0-03848867123973_38-70482660256168,stable_natural,799.0,2024,,0,,,0,,,0,,
a-63-40813960390805_-31-15115577606922,stable_artificial,575.0,2024,,0,,,0,,,0,,
a106-8735349842491_-6-49869328264436,stable_artificial,289.0,2024,49.9,4994,0.40292510609214016,13.0,2950,0.3975217018246433,2.8000000000000003,2044,0.41072356137057253,3.0
a112-52973187237924_35-68360867305135,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a39-91005689637935_21-45415063367914,stable_artificial,108.0,2024,,0,,,0,,,0,,
a-98-95613502705726_19-42274577957457,stable_artificial,427.0,2024,,0,,,0,,,0,,
a27-16357183352239_60-53323155373513,stable_artificial,717.0,2024,48.016666666666666,4978,0.3619397312791493,2.2,4546,0.3498300879366198,0.2,432,0.48937130219382335,4.166666666666667
a116-4382080671948_39-53887952313858,artificial_reversion,667.0,2024,,0,,,0,,,0,,
a-71-43477742878835_-33-79140830728281,artificial_reversion,596.0,2024,,0,,,0,,,0,,
a32-08266301972837_18-10282644660854,stable_natural,842.0,2024,,0,,,0,,,0,,
a79-85284217384454_12-03710522537738,stable_natural,293.0,2024,,0,,,0,,,0,,
a-1-36859991301924_34-87833505071008,stable_artificial,798.0,2024,,0,,,0,,,0,,
a97-0560977827705_18-67159894658393,stable_natural,237.0,2024,,0,,,0,,,0,,
a12-43817195574807_41-91578703476795,stable_artificial,795.0,2024,,0,,,0,,,0,,
a29-68574241330374_30-95766766463457,stable_artificial,797.0,2024,,0,,,0,,,0,,
a10-41190190194176_59-74878190011953,stable_artificial,717.0,2024,49.97962962962963,4978,0.5417762054470321,7.4,4546,0.5479298860594023,3.2,432,0.4770201127066718,3.240740740740741
a11-23798241440128_60-71990196390052,stable_natural,717.0,2024,40.67314814814815,4978,0.5663248917530385,10.200000000000001,4546,0.564679222700039,3.8000000000000003,432,0.5836425110005738,22.453703703703702
a36-55916149670503_47-66517087038298,stable_artificial,735.0,2024,,0,,,0,,,0,,
a-95-567606862845_51-22058712490546,stable_natural,377.0,2024,,0,,,0,,,0,,
a116-11275154940122_50-15037941878363,stable_natural,734.0,2024,,0,,,0,,,0,,
a-122-72426887146273_61-97256885669276,stable_natural,378.0,2024,,0,,,0,,,0,,
a99-19180161448043_3-42005075361827,stable_natural,322.0,2024,,0,,,0,,,0,,
a149-23973293783618_-29-20777770679518,stable_natural,192.0,2024,,0,,,0,,,0,,
a-44-14455001338581_-2-52395839866931,stable_artificial,611.0,2024,,0,,,0,,,0,,
a118-67301225200526_31-95910649380854,artificial_reversion,657.0,2024,,0,,,0,,,0,,
a-87-37136563570516_39-4797336883337,stable_artificial,387.0,2024,,0,,,0,,,0,,
a92-02781696421654_27-43426652800089,stable_natural,309.0,2024,,0,,,0,,,0,,
a33-02910185688406_-5-21359576680374,stable_artificial,42.0,2024,,0,,,0,,,0,,
a13-27577873388875_37-53420658698379,stable_natural,806.0,2024,,0,,,0,,,0,,
a108-74305473367842_34-02427704646406,stable_artificial,667.0,2024,,0,,,0,,,0,,
a37-37028129930919_36-95104959922633,stable_artificial,791.0,2024,,0,,,0,,,0,,
a-40-88918284713445_-14-88136261313808,stable_artificial,443.0,2024,,0,,,0,,,0,,
a32-62922890461128_-18-99499717957857,stable_artificial,42.0,2024,,0,,,0,,,0,,
a117-63533586468154_0-56655276903034,stable_artificial,322.0,2024,,0,,,0,,,0,,
a-51-51917506233548_-19-1407884398143,stable_natural,567.0,2024,,0,,,0,,,0,,
a64-73386566530382_60-13989605149576,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a72-778505606865_60-75698186618685,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a31-98930618346696_26-33207921249055,stable_artificial,744.0,2024,,0,,,0,,,0,,
a-74-75018350607901_11-06497336289829,stable_natural,,2024,,0,,,0,,,0,,
a-62-7473131968495_-35-96201607780804,stable_artificial,576.0,2024,,0,,,0,,,0,,
a-70-2168080022988_-27-85455225234615,stable_natural,596.0,2024,,0,,,0,,,0,,
a52-61635064035773_53-69082524806056,artificial_reversion,735.0,2024,,0,,,0,,,0,,
a19-54992432296975_-5-79460498624916,stable_natural,58.0,2024,,0,,,0,,,0,,
a29-19291781145987_-26-93618297526266,stable_artificial,81.0,2024,,0,,,0,,,0,,
a12-95310135499359_41-73819058145641,artificial_reversion,795.0,2024,,0,,,0,,,0,,
a30-62613318048477_30-44179462245125,stable_artificial,833.0,2024,,0,,,0,,,0,,
a12-99297585771356_4-08481694977364,stable_natural,26.0,2024,,0,,,0,,,0,,
a151-75455400755754_-29-19331018266591,stable_natural,168.0,2024,,0,,,0,,,0,,
a-79-99915136350658_-3-26938859971072,stable_artificial,615.0,2024,,0,,,0,,,0,,
a100-59947785096172_13-70772732619387,stable_artificial,319.0,2024,,0,,,0,,,0,,
a-68-11334154403883_-13-45679787419247,stable_natural,505.0,2024,,0,,,0,,,0,,
a55-19105625114087_57-67355312395441,stable_natural,717.0,2024,28.29537037037037,4978,0.6266368387981421,16.400000000000002,4546,0.6265009153321014,9.600000000000001,432,0.6280671815680992,53.00925925925926
a75-935696174799_44-02504355263526,stable_natural,817.0,2024,,0,,,0,,,0,,
a76-53438088317777_61-17091934583394,artificial_reversion,720.0,2024,,0,,,0,,,0,,
a23-97535320792783_-29-63094947826105,stable_natural,101.0,2024,,0,,,0,,,0,,
a73-47990622943352_37-51500652298692,stable_natural,762.0,2024,,0,,,0,,,0,,
a141-85741730686814_39-97618500355011,stable_natural,683.0,2024,,0,,,0,,,0,,
a125-0464385003917_47-14671991414567,stable_artificial,734.0,2024,,0,,,0,,,0,,
a-77-08009039576719_-11-82728848310185,stable_artificial,608.0,2024,,0,,,0,,,0,,
a3-2950969403352_36-23138485594084,stable_artificial,798.0,2024,,0,,,0,,,0,,
a-76-15638123437758_-13-42832734835849,stable_artificial,608.0,2024,,0,,,0,,,0,,
a31-52383647896401_-18-22515454719864,stable_artificial,42.0,2024,,0,,,0,,,0,,
a26-44935263652104_-7-96413717539696,stable_artificial,39.0,2024,,0,,,0,,,0,,
a-15-88049632403642_12-38581812321198,stable_artificial,44.0,2024,,0,,,0,,,0,,
a69-90633080510996_60-73592416154643,stable_artificial,720.0,2024,,0,,,0,,,0,,
a-105-85885933672166_51-20385310961094,stable_natural,396.0,2024,,0,,,0,,,0,,
a77-37586361248073_16-18817568039006,stable_artificial,315.0,2024,,0,,,0,,,0,,
a-101-1936810249067_34-90211804964423,stable_natural,402.0,2024,,0,,,0,,,0,,
a149-73344326941208_-27-3009096461915,stable_natural,182.0,2024,,0,,,0,,,0,,
a115-95614195946715_39-70708080224219,artificial_reversion,653.0,2024,,0,,,0,,,0,,
a0-67977827796041_35-68554317858782,stable_natural,798.0,2024,,0,,,0,,,0,,
a107-02964309802643_-6-11985352777579,stable_artificial,289.0,2024,34.800000000000004,4994,0.48565867485087255,28.6,2950,0.4565114556034273,5.2,2044,0.527725356250072,35.6
a-85-99199638323815_30-34039789407297,stable_natural,399.0,2024,,0,,,0,,,0,,
a102-09790459196996_71-9705195343095,stable_natural,781.0,2024,,0,,,0,,,0,,
a22-03082086489809_6-85927839308368,stable_natural,43.0,2024,,0,,,0,,,0,,
a39-07033256181497_-14-14179665801546,stable_natural,42.0,2024,,0,,,0,,,0,,
