PLOTID,parent_id,group,n_good,n_bad,inner_m,outer_m,dor_knn,dor_knn_ci_low,dor_knn_ci_high,t_knn_used,threshold_key,category_knn,dor_median,dor_median_ci_low,dor_median_ci_high,category_median
a-73-35847078379877_49-81365592268598,a-73-35847078379877_49-81365592268598,stable_natural,147,2,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.5275725409782449,0.5035334166172022,0.5606867177034874,regenerating
a-73-79148804301529_41-78062168293854,0000000000000000002e,stable_natural,113,211,3000,8000,0.5166134370403388,0.43063096602375395,0.5826154842951795,0.4860693022337356,stable_nature,indistinguishable,0.5066617885071046,0.4893709178265299,0.5233315848773801,indistinguishable
a-74-75018350607901_11-06497336289829,0000000000000000057a,stable_natural,192,100,3000,8000,0.6212424684107313,0.5721392824459661,0.674252760917072,0.4860693022337356,stable_nature,regenerating,0.6024270270173678,0.5840806109989779,0.6185393345100185,regenerating
a-75-51964984651482_47-16750094930973,000000000000000005f3,stable_natural,141,57,3000,8000,0.8012987385910563,0.7668550415343529,0.836513864224766,0.4860693022337356,stable_nature,regenerating,0.7292930502805869,0.6729593067861456,0.7715822396451967,regenerating
a-75-5425335886547_47-16445594397592,000000000000000005c8,stable_natural,132,44,3000,8000,0.535793238339327,0.4679482101687831,0.6411932634120876,0.4860693022337356,stable_nature,indistinguishable,0.5169294241067586,0.47879682419168945,0.5906713827181089,indistinguishable
a-75-59364552038963_4-62920555544639,000000000000000003c2,stable_natural,167,100,3000,8000,0.6221099972341586,0.5621285314618941,0.6843475038357064,0.4860693022337356,stable_nature,regenerating,0.5175194326420952,0.4961751707745158,0.5615287955064551,indistinguishable
a-76-11702802872529_2-52781750015586,00000000000000000488,stable_natural,178,261,3000,8000,0.6380936722337847,0.5565135144077695,0.7179496815007476,0.4860693022337356,stable_nature,regenerating,0.5495127723179577,0.5275301967849304,0.5735325661197016,regenerating
a-76-65055584575146_-0-76141997966394,a-76-65055584575146_-0-76141997966394,stable_natural,170,100,3000,8000,0.9489949991006973,0.9357259563134331,0.9587150017765199,0.4860693022337356,stable_nature,regenerating,0.9055065770178367,0.8971177584623978,0.9146098005054775,regenerating
a-77-10229598535437_21-58321265831517,00000000000000000234,stable_natural,100,3,3000,8000,,,,0.4860693022337356,stable_nature,no_data,0.7750549731326948,0.6914651129278513,0.8331959626185693,regenerating
a-77-85164587599056_34-16782254602402,00000000000000000642,stable_natural,113,191,3000,8000,0.6788511966206142,0.6107539409511041,0.7251955336234759,0.4860693022337356,stable_nature,regenerating,0.6098419294892344,0.5852017627124217,0.6368044801913032,regenerating
a-78-1935959390544_24-64998419294737,0000000000000000035a,stable_natural,104,100,3000,8000,0.7969640820813372,0.758340501387905,0.8335203924479397,0.4860693022337356,stable_nature,regenerating,0.6434935134925305,0.6197083313154188,0.6623936885418914,regenerating
a-78-9175881352918_-2-75680901740143,00000000000000000486,stable_natural,147,198,3000,8000,0.3949894331277166,0.3572026352691788,0.44578261136430364,0.4860693022337356,stable_nature,degraded,0.45135014217890135,0.43609029882253375,0.4716212319097081,degraded
a-79-04566346416824_1-21202204191166,000000000000000003bb,stable_natural,203,100,3000,8000,0.6365597459250483,0.5888147384401364,0.6702481279705557,0.4860693022337356,stable_nature,regenerating,0.5596148743565336,0.5029516232397401,0.596150470692312,regenerating
a-79-38216050810394_-0-71974115235867,0000000000000000011a,stable_natural,142,179,3000,8000,0.8183547724490637,0.7227635646357738,0.8988091482460209,0.4860693022337356,stable_nature,regenerating,0.6685303619892802,0.6518418812732424,0.7020582862615401,regenerating
a-79-61690882137655_-2-39379178884669,a-79-61690882137655_-2-39379178884669,stable_natural,100,100,3000,8000,0.4193492138712106,0.36735760171737564,0.4830186697057838,0.4860693022337356,stable_nature,degraded,0.1857931510655621,0.13976722432693697,0.25143492093333647,degraded
a-79-78827058610709_-2-3246691477264,00000000000000000038,stable_natural,153,101,3000,8000,0.6372098291519936,0.551391516266732,0.6917459562799089,0.4860693022337356,stable_nature,regenerating,0.5717891817612324,0.5208691479536532,0.6388835076731469,regenerating
a-8-24695803819654_31-25369176790847,000000000000000005d8,stable_natural,189,100,3000,8000,0.5478721268116994,0.4890937602829672,0.5977418669275933,0.4860693022337356,stable_nature,regenerating,0.4242277598384051,0.3943577944677275,0.4680796578894608,degraded
a-8-48725281015624_32-39975045481768,000000000000000002fb,stable_natural,109,100,3000,8000,0.5816263842035431,0.5080326710814997,0.6507146173946546,0.4860693022337356,stable_nature,regenerating,0.5460162782189986,0.5106049426981664,0.5656033959510659,regenerating
a-80-32819164825514_-4-12273131021522,000000000000000001cc,stable_natural,135,146,3000,8000,0.7957707687627931,0.693485121104904,0.8658720865611126,0.4860693022337356,stable_nature,regenerating,0.6049505679259376,0.5883764438632301,0.6276535297526169,regenerating
a-80-51019185799328_-1-0476844563413,000000000000000000f5,stable_natural,100,181,3000,8000,0.732716358697145,0.6237131823098588,0.7978521245662875,0.4860693022337356,stable_nature,regenerating,0.6376857893328898,0.598916300706299,0.6579065993231644,regenerating
a-81-48933921565731_46-30601611246392,a-81-48933921565731_46-30601611246392,stable_natural,171,205,3000,8000,0.7543539311489166,0.707460048393928,0.7996293395886404,0.4860693022337356,stable_nature,regenerating,0.7128188077156093,0.6983990518898019,0.7311333635312522,regenerating
a-83-14177093054555_8-56664011396212,000000000000000001b7,stable_natural,100,101,3000,8000,0.7170725362366323,0.6401386376375566,0.7439295370399763,0.4860693022337356,stable_nature,regenerating,0.6442753511658923,0.6205845465970192,0.6686382338617645,regenerating
a-83-170809555975_22-96918662552324,00000000000000000669,stable_natural,100,100,3000,8000,0.8987990057332585,0.8704033140048223,0.9133414060347489,0.4860693022337356,stable_nature,regenerating,0.5393490177778584,0.5249858583886143,0.561293821761244,regenerating
a-83-31970690899713_15-01159588443764,a-83-31970690899713_15-01159588443764,stable_natural,129,300,3000,8000,0.8037662449171543,0.7509820742469654,0.8364070630671867,0.4860693022337356,stable_nature,regenerating,0.49024351040016423,0.4320777039635458,0.5230621734253512,indistinguishable
a-83-66658998283042_12-58638917705528,00000000000000000411,stable_natural,100,118,3000,8000,0.7165037258189761,0.5721546251630965,0.922353522017018,0.4860693022337356,stable_nature,regenerating,0.4357017053018093,0.4089039583042761,0.45113922849192867,degraded
a-84-45122813287871_32-58052421614653,0000000000000000010e,stable_natural,142,105,3000,8000,0.8194466251738274,0.7924288901728922,0.8375973968091692,0.4860693022337356,stable_nature,regenerating,0.6856471087451333,0.6472312416153478,0.7242049331557906,regenerating
a-84-98804423016557_11-97036761135486,00000000000000000174,stable_natural,122,60,3000,8000,0.6789556077120215,0.6196767788077734,0.7347329443763178,0.4860693022337356,stable_nature,regenerating,0.6137840884773401,0.5757430629745797,0.6379775197149667,regenerating
a-85-01129742500291_15-86339047383828,00000000000000000235,stable_natural,154,100,3000,8000,0.457101757919191,0.41069907860764504,0.4882268435430571,0.4860693022337356,stable_nature,indistinguishable,0.4025140075687958,0.3514157872661279,0.42605115934576027,degraded
a-85-60173772929409_36-79111715902616,000000000000000000c5,stable_natural,140,260,3000,8000,0.950148108289397,0.9329798902374142,0.9602759144590769,0.4860693022337356,stable_nature,regenerating,0.8369217933853401,0.8034634533303875,0.8615779780106042,regenerating
a-85-99199638323815_30-34039789407297,000000000000000005b3,stable_natural,170,137,3000,8000,0.8838094622640966,0.8320633734891177,0.910698992806161,0.4860693022337356,stable_nature,regenerating,0.6451822748622424,0.609812983083809,0.680010675788625,regenerating
a-87-68081134548447_21-15257292517871,000000000000000005e8,stable_natural,100,17,3000,8000,0.9604091712450782,0.9530308840630984,0.9661643503965731,0.4860693022337356,stable_nature,regenerating,0.9301994258104872,0.9144148968018221,0.935831392027479,regenerating
a-88-25587022624703_18-03116919402133,0000000000000000036f,stable_natural,157,100,3000,8000,0.3631741608255225,0.3099755911949603,0.43579909894846697,0.4860693022337356,stable_nature,degraded,0.21030462914709733,0.14925378975274387,0.2554776506287185,degraded
a-88-28465335532587_33-76347519767797,0000000000000000061f,stable_natural,152,257,3000,8000,0.8504344415851012,0.8117184204398896,0.8749458121307702,0.4860693022337356,stable_nature,regenerating,0.6868572619434486,0.6734025764045672,0.701652768857742,regenerating
a-88-55694710732467_18-37703729720456,00000000000000000284,stable_natural,100,20,3000,8000,0.8137226169523101,0.7185013622002292,0.8837751500966237,0.4860693022337356,stable_nature,regenerating,0.4872843385202494,0.4577246196079449,0.5314783431257423,indistinguishable
a-88-59690757096402_15-69076398394298,a-88-59690757096402_15-69076398394298,stable_natural,115,100,3000,8000,0.41001073902064167,0.31818038681281224,0.5656198631185894,0.4860693022337356,stable_nature,indistinguishable,0.5214165710592717,0.5022552889534467,0.5606794202125835,regenerating
a-89-60273336769845_42-86468699895189,00000000000000000469,stable_natural,113,136,3000,8000,0.597810562304766,0.504525611726952,0.6710610055790881,0.4860693022337356,stable_nature,regenerating,0.5249382170209566,0.4459833579924677,0.5802852495997418,indistinguishable
a-89-60618317984748_14-50388067071631,000000000000000003d3,stable_natural,170,100,3000,8000,0.3422877897358461,0.2793607526209687,0.4237728093402403,0.4860693022337356,stable_nature,degraded,0.31975950099241995,0.29092567298194716,0.3532370698169841,degraded
a-9-09440964829485_31-50154265546187,a-9-09440964829485_31-50154265546187,stable_natural,185,142,3000,8000,0.5205441919600342,0.48329753138433607,0.5588208209021072,0.4860693022337356,stable_nature,indistinguishable,0.47623829142198226,0.4487155918994847,0.5089203231107954,indistinguishable
a-9-10637320313599_31-45331196145464,00000000000000000659,stable_natural,183,100,3000,8000,0.4862847577118336,0.39882950256301153,0.5931501908971324,0.4860693022337356,stable_nature,indistinguishable,0.4296142385157597,0.3808483773059269,0.46100319699989745,degraded
a-9-69217345678752_29-88179365128062,a-9-69217345678752_29-88179365128062,stable_natural,164,100,3000,8000,0.4921138101631555,0.31890899059127986,0.5841317326237192,0.4860693022337356,stable_nature,indistinguishable,0.541952741676032,0.511020189126977,0.5815015823310832,regenerating
a-9-87245868397962_7-61899779428384,000000000000000000aa,stable_natural,147,100,3000,8000,0.9115454054220159,0.8853423261687038,0.9275911117795813,0.4860693022337356,stable_nature,regenerating,0.8070010781203483,0.7925765602033656,0.8145242394395417,regenerating
a-90-3186139313635_18-57264144185139,00000000000000000188,stable_natural,181,100,3000,8000,0.9354565360276429,0.9030670437417745,0.956805022575879,0.4860693022337356,stable_nature,regenerating,0.5394650964313247,0.5074989320016439,0.5949981058190746,regenerating
a-90-44945402431412_19-89787937657988,0000000000000000041c,stable_natural,100,167,3000,8000,0.5582666532027263,0.47797819870179026,0.6172734173160954,0.4860693022337356,stable_nature,indistinguishable,0.39643490322114183,0.36872488036700224,0.45244088503840685,degraded
a-92-85424713575031_44-3079281869556,0000000000000000032a,stable_natural,112,165,3000,8000,0.7203852059533605,0.6964077922687155,0.7417722514392495,0.4860693022337356,stable_nature,regenerating,0.6440981916920868,0.6186278871086581,0.6740517535773352,regenerating
a-93-60286362411848_39-48492572959303,000000000000000004fc,stable_natural,132,182,3000,8000,0.6483493325391319,0.5610961396146914,0.7190383241550601,0.4860693022337356,stable_nature,regenerating,0.6927886752838222,0.668953091881174,0.717362612663582,regenerating
a-94-3877216847297_17-8776844964192,000000000000000002c3,stable_natural,115,256,3000,8000,0.8562316382576389,0.8204542828920683,0.8789422538022906,0.4860693022337356,stable_nature,regenerating,0.6169752477309435,0.5972213645911616,0.6425604942076234,regenerating
a-94-540333393323_18-0693252001832,00000000000000000627,stable_natural,83,78,3000,8000,0.7994877122978157,0.6842270909607486,0.8430989161134065,0.4860693022337356,stable_nature,regenerating,0.8688058305782006,0.8329325277014967,0.8809415945681195,regenerating
a-94-5962949643046_41-90242786245052,00000000000000000332,stable_natural,100,156,3000,8000,0.5760167036599777,0.5029383839448964,0.6381228156954506,0.4860693022337356,stable_nature,regenerating,0.6665716639004241,0.624850250107716,0.6982471061023641,regenerating
a-94-66874388683235_17-81380806587493,000000000000000001dc,stable_natural,161,107,3000,8000,0.5334142140070134,0.480346015254265,0.5773769988825835,0.4860693022337356,stable_nature,indistinguishable,0.3531490285635992,0.30951669749381794,0.39135030810498417,degraded
a-94-84552124165954_17-43414406914513,000000000000000003c3,stable_natural,179,100,3000,8000,0.4132083182104246,0.33388443443281535,0.45872104032093314,0.4860693022337356,stable_nature,degraded,0.2446664894061547,0.21910337985065892,0.26579435599951884,degraded
a-95-09917164370236_42-24088202884587,00000000000000000086,stable_natural,146,158,3000,8000,0.6756876087251185,0.6091149902381898,0.7151482486659199,0.4860693022337356,stable_nature,regenerating,0.6544119140133183,0.6384715064307996,0.6766266298900921,regenerating
a-95-1737548207114_33-25131291986718,a-95-1737548207114_33-25131291986718,stable_natural,152,154,3000,8000,0.5309793062726742,0.46938020790307416,0.5923973738329444,0.4860693022337356,stable_nature,indistinguishable,0.5928655774063706,0.47687015298223845,0.6455533157398328,indistinguishable
a-95-38353616482232_18-04178270278364,000000000000000004a2,stable_natural,147,154,3000,8000,0.5237698171644846,0.45603266798422987,0.605279465924711,0.4860693022337356,stable_nature,indistinguishable,0.5275083852825481,0.47191894154029335,0.5773266044824164,indistinguishable
a-95-567606862845_51-22058712490546,00000000000000000550,stable_natural,156,5,3000,8000,0.7069801982386703,0.6177205692611785,0.7634215851727687,0.4860693022337356,stable_nature,regenerating,0.39856403103291843,0.2708479496160757,0.4953059576635994,degraded
a-96-49453979366002_31-67701442486633,0000000000000000036e,stable_natural,160,100,3000,8000,0.43526207555818813,0.39219679667249224,0.5056350683626449,0.4860693022337356,stable_nature,indistinguishable,0.47755703434629176,0.45986267853572343,0.4951295070811625,degraded
a-96-94914286104584_37-14970668323881,00000000000000000292,stable_natural,100,100,3000,8000,0.17934401718444934,0.13638494569229806,0.2704170133268303,0.4860693022337356,stable_nature,degraded,0.4553945322008292,0.42340381114453673,0.47079232011380895,degraded
a-97-01808026326992_51-2002900499135,0000000000000000029a,stable_natural,197,100,3000,8000,0.49844285976446506,0.42107633111002163,0.5881818322556656,0.4860693022337356,stable_nature,indistinguishable,0.36045831995400895,0.33496340209475023,0.38799314588834666,degraded
a-97-2284512966065_50-47788046688644,00000000000000000604,stable_natural,153,100,3000,8000,0.40672719534839613,0.3116257583652099,0.5163651116644608,0.4860693022337356,stable_nature,indistinguishable,0.498497399991512,0.4627062188542504,0.5307973331246468,indistinguishable
a-97-54476004145889_35-21953371367806,000000000000000003b2,stable_natural,172,113,3000,8000,0.8112510340886089,0.6759647010813506,0.8534800558968764,0.4860693022337356,stable_nature,regenerating,0.5730647013640101,0.5603142973184847,0.5849524316766319,regenerating
a-97-6737089985478_51-87354451597655,000000000000000002c8,stable_natural,153,32,3000,8000,0.9820774554922997,0.9693896970768244,0.9877812623377382,0.4860693022337356,stable_nature,regenerating,0.8660079325952798,0.8519376248372592,0.8851369393920039,regenerating
a-97-73239378243493_18-40014926618029,a-97-73239378243493_18-40014926618029,stable_natural,176,100,3000,8000,0.28585002213749383,0.233421348128895,0.3803461517755745,0.4860693022337356,stable_nature,degraded,0.3468967875159579,0.2987497027543106,0.38934200471994274,degraded
a-97-748443752763_51-40390161381216,00000000000000000077,stable_natural,164,100,3000,8000,0.32894261368911115,0.28190411837719664,0.377712710860753,0.4860693022337356,stable_nature,degraded,0.20020639727384257,0.13972797420102293,0.2489282382622925,degraded
a-97-7795911350382_48-49325495741431,a-97-7795911350382_48-49325495741431,stable_natural,100,188,3000,8000,0.7078943306682255,0.640231549780838,0.7791891341995025,0.4860693022337356,stable_nature,regenerating,0.78023568074868,0.7342277699358197,0.8057400705408854,regenerating
a-97-8217815520779_22-07948755276809,a-97-8217815520779_22-07948755276809,stable_natural,172,107,3000,8000,0.437382156805607,0.40283474957760373,0.4615098259427135,0.4860693022337356,stable_nature,degraded,0.3183636208438429,0.23952983965646873,0.3723931353561144,degraded
a-98-19064944988124_26-03504506285337,a-98-19064944988124_26-03504506285337,stable_natural,118,171,3000,8000,0.6513547794666632,0.6022633477361258,0.7046768011132878,0.4860693022337356,stable_nature,regenerating,0.7147332407641307,0.6980034123634655,0.7305221451408431,regenerating
a-98-47318020432094_26-58390434491239,a-98-47318020432094_26-58390434491239,stable_natural,160,150,3000,8000,0.5921274814751823,0.551992747189137,0.6227459041475489,0.4860693022337356,stable_nature,regenerating,0.5883721358660522,0.5706237689615893,0.6172959394055034,regenerating
a-98-56142288438117_34-66515531368676,a-98-56142288438117_34-66515531368676,stable_natural,159,189,3000,8000,0.7708973930077656,0.6258287639137485,0.8249313773621143,0.4860693022337356,stable_nature,regenerating,0.545203556190757,0.5197316450071691,0.5767811354773206,regenerating
a-99-02187915823166_30-76762494182188,00000000000000000474,stable_natural,127,172,3000,8000,0.5640669382401338,0.5095844307496901,0.6156809478060344,0.4860693022337356,stable_nature,regenerating,0.6134135843799152,0.5877263994005677,0.6455145508350982,regenerating
a-99-19565894567702_26-69750303116612,000000000000000002b5,stable_natural,172,164,3000,8000,0.666527445103551,0.628303507743546,0.7029325017659339,0.4860693022337356,stable_nature,regenerating,0.6589785294386191,0.6394438645946277,0.6744889754750335,regenerating
a-99-3255807282408_18-31633579790645,000000000000000004a9,stable_natural,114,100,3000,8000,0.6314937072928789,0.5704162567769037,0.6841760552449905,0.4860693022337356,stable_nature,regenerating,0.5701180702864855,0.5449958976654208,0.5915976730676937,regenerating
a0-03848867123973_38-70482660256168,0000000000000000052c,stable_natural,140,176,3000,8000,0.4129144672139819,0.3470802146727686,0.4967513664380239,0.4860693022337356,stable_nature,indistinguishable,0.4556274170560808,0.43103321114104026,0.4800408391655365,degraded
a0-07857120850313_33-83661716540255,00000000000000000393,stable_natural,149,143,3000,8000,0.6844971713636826,0.5495442753479556,0.7628563215377795,0.4860693022337356,stable_nature,regenerating,0.6328507173581501,0.5959742102121502,0.6614159208052706,regenerating
a0-48943500370339_41-8808302511793,00000000000000000213,stable_natural,172,165,3000,8000,0.6683630457395308,0.5667906981444076,0.768751668927812,0.4860693022337356,stable_nature,regenerating,0.5584002360823006,0.536897475803586,0.5750914273440798,regenerating
a0-67977827796041_35-68554317858782,000000000000000005b0,stable_natural,190,122,3000,8000,0.5658073407841699,0.5135946479854873,0.61080923754906,0.4860693022337356,stable_nature,regenerating,0.5092271796767328,0.48928179222390966,0.527203238939414,indistinguishable
a1-18982569569424_19-97741948596677,a1-18982569569424_19-97741948596677,stable_natural,123,155,3000,8000,0.8913503170376399,0.8623266705415775,0.9117532777635534,0.4860693022337356,stable_nature,regenerating,0.7698222388379502,0.7288847832645933,0.7947427506560093,regenerating
a10-16649125618953_59-27983573503775,a10-16649125618953_59-27983573503775,stable_natural,181,100,3000,8000,0.33219654182190717,0.273934638887207,0.41457710431100797,0.4860693022337356,stable_nature,degraded,0.30366087684669596,0.27749351239593295,0.3377561046575024,degraded
a10-32780332082732_51-35608327074889,a10-32780332082732_51-35608327074889,stable_natural,101,198,3000,8000,0.4290176008486271,0.3364284027931972,0.5457589140893314,0.4860693022337356,stable_nature,indistinguishable,0.40459149368155967,0.37229243459220346,0.46687869774283297,degraded
a10-75484928681774_60-74681761156018,000000000000000006e4,stable_natural,153,179,3000,8000,0.6043296381392925,0.5490137236483483,0.6684020692214241,0.4860693022337356,stable_nature,regenerating,0.5622251148187196,0.540977036088311,0.604684322622782,regenerating
a10-75767583894766_34-8586324752021,000000000000000000eb,stable_natural,138,114,3000,8000,0.5273607199846169,0.43879148270556506,0.5863303559426454,0.4860693022337356,stable_nature,indistinguishable,0.5015178184717863,0.47594117397196195,0.5204264137265415,indistinguishable
a10-98652076166381_33-8461712660726,00000000000000000493,stable_natural,168,110,3000,8000,0.6245614431196456,0.5400747191618386,0.6924464124984623,0.4860693022337356,stable_nature,regenerating,0.6582875462840967,0.6179373570568225,0.6993372863044968,regenerating
a100-12686904921198_13-60202576619831,000000000000000002eb,stable_natural,126,187,3000,8000,0.512463949879003,0.4437624462769083,0.59139311034937,0.4860693022337356,stable_nature,indistinguishable,0.5298682445095042,0.5020701358360576,0.5577830057345379,regenerating
a100-27557791995878_7-3741830029748,a100-27557791995878_7-3741830029748,stable_natural,99,95,3000,8000,0.5180365708780442,0.46693871036910556,0.5734103669716443,0.4860693022337356,stable_nature,indistinguishable,0.46338054031366477,0.4413951107518567,0.49986449040637737,degraded
a100-35608247602671_25-09474315614855,000000000000000002d8,stable_natural,136,183,3000,8000,0.49513901726863974,0.37348892625918334,0.5900511256339515,0.4860693022337356,stable_nature,indistinguishable,0.5288326790632671,0.5033856514754153,0.5574513021248275,regenerating
a100-70705699856833_54-79178268765745,000000000000000001ce,stable_natural,150,139,3000,8000,0.6118634387754819,0.5325567095383841,0.7273646604354796,0.4860693022337356,stable_nature,regenerating,0.3371188536787286,0.3063946918515615,0.379457748022673,degraded
a101-05202831806152_31-39071784322417,00000000000000000503,stable_natural,164,100,3000,8000,0.7333812563089263,0.68347584082174,0.7471404340491457,0.4860693022337356,stable_nature,regenerating,0.4661616994443094,0.43556089463554987,0.5046423402372369,indistinguishable
a101-4708784522558_17-390386574297,a101-4708784522558_17-390386574297,stable_natural,173,114,3000,8000,0.4627897661185729,0.41185516430363234,0.5237497249909628,0.4860693022337356,stable_nature,indistinguishable,0.44116508881882704,0.41723319642888385,0.45834099569263603,degraded
a101-8289719005493_6-42422784937172,a101-8289719005493_6-42422784937172,stable_natural,180,100,3000,8000,0.5499430949749139,0.50738594937143,0.5934446616404447,0.4860693022337356,stable_nature,regenerating,0.5794485343116628,0.5515501486524775,0.5956259826032867,regenerating
a102-09790459196996_71-9705195343095,a102-09790459196996_71-9705195343095,stable_natural,142,100,3000,8000,0.795001412402169,0.7416364151518217,0.8237398230275833,0.4860693022337356,stable_nature,regenerating,0.6348207538380458,0.624867439484329,0.658625320339285,regenerating
a102-20039113485937_21-74048728365456,000000000000000006ad,stable_natural,166,100,3000,8000,0.6543106986624975,0.5650112091160983,0.7038754258509644,0.4860693022337356,stable_nature,regenerating,0.5070972467810158,0.48329192333307486,0.531363461188357,indistinguishable
a102-21754568123622_12-39585430335188,a102-21754568123622_12-39585430335188,stable_natural,101,201,3000,8000,0.436743667316258,0.3939253847946558,0.48392420486240956,0.4860693022337356,stable_nature,degraded,0.4515652155110016,0.4208770257338331,0.4867014926543602,degraded
a102-22471903951426_13-25173429439376,00000000000000000457,stable_natural,143,172,3000,8000,0.5712785147565271,0.4535632349599933,0.6387210502043349,0.4860693022337356,stable_nature,indistinguishable,0.6102232800238551,0.5914171628617204,0.6467943576645553,regenerating
a102-45902687007121_0-95874583151064,0000000000000000034c,stable_natural,106,100,3000,8000,0.6917611969287704,0.6327895409309884,0.7431306698211863,0.4860693022337356,stable_nature,regenerating,0.4599008974662319,0.418398241069749,0.5195341853287049,indistinguishable
a102-63117999710568_35-8775170457025,0000000000000000010f,stable_natural,123,231,3000,8000,0.7300877982044865,0.5885798544331493,0.7805225508508726,0.4860693022337356,stable_nature,regenerating,0.5126254196131836,0.46239007772913554,0.5518257999421617,indistinguishable
a102-64856774770657_21-27314495515077,000000000000000005e5,stable_natural,155,171,3000,8000,0.5707356430996716,0.5113405793438924,0.6337228506914664,0.4860693022337356,stable_nature,regenerating,0.5458620226452022,0.5152993895803909,0.5751330100933543,regenerating
a102-70053302394653_24-93282894406426,000000000000000005ce,stable_natural,165,100,3000,8000,0.501591346862481,0.4156983337919513,0.5639944753764947,0.4860693022337356,stable_nature,indistinguishable,0.46418154897560865,0.4322469378919535,0.4930032810720893,degraded
a103-34874255303431_1-04017636471935,000000000000000003ad,stable_natural,100,100,3000,8000,0.6332862177131089,0.5558895206195561,0.7164700793375017,0.4860693022337356,stable_nature,regenerating,0.5844523616297321,0.5579920169518869,0.6141089769719268,regenerating
a103-66947603713874_51-69897176343363,0000000000000000030f,stable_natural,112,100,3000,8000,0.5481892183695131,0.4183225967463976,0.6700636890356345,0.4860693022337356,stable_nature,indistinguishable,0.45154625181217795,0.40989123365227764,0.48512770021950247,degraded
a104-49206558236487_27-66579706957861,00000000000000000088,stable_natural,159,134,3000,8000,0.6030308931394499,0.5475250899948565,0.6417527675632567,0.4860693022337356,stable_nature,regenerating,0.4702851420778806,0.43883377147378383,0.5000218473045038,indistinguishable
a105-04244986088742_14-4565061330214,a105-04244986088742_14-4565061330214,stable_natural,115,135,3000,8000,0.5756396056967829,0.4859029662838496,0.644079323297239,0.4860693022337356,stable_nature,indistinguishable,0.5214679917711914,0.4990685539569705,0.5529183253615119,indistinguishable
a105-04545169176546_9-75418633114796,00000000000000000371,stable_natural,178,146,3000,8000,0.41314621458565987,0.3057382341843245,0.4696193208542311,0.4860693022337356,stable_nature,degraded,0.38383938546611107,0.20442670165193794,0.46608218458228534,degraded
a105-12101142524646_21-95322889805951,000000000000000003d1,stable_natural,181,110,3000,8000,0.5786452026822555,0.43386801629541427,0.7127101568053584,0.4860693022337356,stable_nature,indistinguishable,0.5884379851256294,0.5676928840021302,0.6124756507379677,regenerating
a105-42473425455943_52-2564949451856,000000000000000006b1,stable_natural,160,100,3000,8000,0.8820549007800337,0.8476082195435377,0.9028571125725009,0.4860693022337356,stable_nature,regenerating,0.7555468176634332,0.7319162013732481,0.7711080751097958,regenerating
a105-5388962528316_23-03065628232758,a105-5388962528316_23-03065628232758,stable_natural,138,134,3000,8000,0.518660031032786,0.4644366285997357,0.6046591168185438,0.4860693022337356,stable_nature,indistinguishable,0.4896581572751485,0.46105455006892215,0.5158626506629177,indistinguishable
a105-86850935741847_53-87769617973204,a105-86850935741847_53-87769617973204,stable_natural,164,100,3000,8000,0.5797297133017925,0.5167559198690143,0.6078149179418453,0.4860693022337356,stable_nature,regenerating,0.4121335276857475,0.3403089736066687,0.45741916862102866,degraded
a105-9388575833925_9-78780468889079,00000000000000000105,stable_natural,141,100,3000,8000,0.6660556843509927,0.6262101734136535,0.7070908604942213,0.4860693022337356,stable_nature,regenerating,0.7679816276962238,0.7293961619244392,0.7901175366567253,regenerating
a105-9545922942305_9-4161596339744,a105-9545922942305_9-4161596339744,stable_natural,135,183,3000,8000,0.5058186017260631,0.4411072228160096,0.5706939131344532,0.4860693022337356,stable_nature,indistinguishable,0.5160880331981454,0.49113514652916407,0.5354418503160506,indistinguishable
a106-53256352488187_9-7955912060317,00000000000000000462,stable_natural,142,170,3000,8000,0.8604001681736012,0.8238181255096697,0.9038435714427024,0.4860693022337356,stable_nature,regenerating,0.5656019272693272,0.549407236588466,0.5885527199814929,regenerating
a106-59489139284887_-2-67584478194467,00000000000000000100,stable_natural,102,102,3000,8000,0.4971789642270059,0.39265555485277753,0.578201872652737,0.4860693022337356,stable_nature,indistinguishable,0.45010876203935124,0.41003224949038586,0.4829002514014901,degraded
a106-6653374086986_10-52845225769557,a106-6653374086986_10-52845225769557,stable_natural,169,146,3000,8000,0.33694317456262496,0.2505371414918912,0.48916158228465756,0.4860693022337356,stable_nature,indistinguishable,0.31812171510690396,0.2915069484985818,0.3486889795968212,degraded
a106-71379406165595_20-78621737051602,00000000000000000667,stable_natural,100,107,3000,8000,0.5529352556479482,0.44846729035919347,0.6578981855489793,0.4860693022337356,stable_nature,indistinguishable,0.6759936278024604,0.6216060052460382,0.7273721408215458,regenerating
a106-8184973583296_29-71441602907695,a106-8184973583296_29-71441602907695,stable_natural,195,110,3000,8000,0.44690591805652086,0.386020655864726,0.49922776474545144,0.4860693022337356,stable_nature,indistinguishable,0.4046249483410274,0.369737769980188,0.4470116355187888,degraded
a107-0132422806845_20-98644755267989,00000000000000000384,stable_natural,200,200,3000,8000,0.6057805787911228,0.580390292137304,0.6384902986369864,0.4860693022337356,stable_nature,regenerating,0.555937433923053,0.5148387886902932,0.5958147429446231,regenerating
