PLOTID,group,parent_id,eco_id,dor_knn,dor_knn_ci_low,dor_knn_ci_high,category_knn,n_good,n_bad,inner_m,outer_m,pct_dor,pct_vs_good,pct_vs_bad,pct_vs_all,ref_vintage,n_refs_all
a59-80045119342091_58-65999539148283,stable_natural,00000000000000000409,719.0,0.5342619309774042,0.4227661023530488,0.6159491619880718,indistinguishable,115.0,91.0,3000.0,8000.0,,,,,2024.0,0.0
a19-0993075790932_49-43498333565325,stable_natural,0000000000000000040b,692.0,0.7037965889964477,0.5715976556659167,0.7960028780649713,regenerating,153.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a22-38937199413457_63-40393554728437,stable_artificial,0000000000000000040d,717.0,0.6771452764495882,0.5575179875091076,0.7429604476627468,regenerating,114.0,100.0,3000.0,8000.0,46.37777777777778,12.2,19.444444444444443,18.0,2024.0,4978.0
a-2-49343434202402_34-5891997276177,stable_artificial,00000000000000000410,798.0,0.4924703215233864,0.423349878183367,0.5537390587957451,indistinguishable,201.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-83-66658998283042_12-58638917705528,stable_natural,00000000000000000411,613.0,0.7165037258189761,0.5721546251630965,0.922353522017018,regenerating,100.0,118.0,3000.0,8000.0,,,,,2024.0,0.0
a33-09884502754933_-12-37700804995505,stable_natural,00000000000000000412,39.0,0.5163556575173267,0.4565262533721954,0.5573861977394707,indistinguishable,155.0,162.0,3000.0,8000.0,,,,,2024.0,0.0
a56-7292558465284_51-00733095381323,stable_natural,00000000000000000414,735.0,0.5437517454313375,0.4829522460854631,0.5998500740624382,indistinguishable,184.0,103.0,3000.0,8000.0,,,,,2024.0,0.0
a29-33893429384652_62-85772334768458,stable_natural,00000000000000000415,717.0,0.3918194767201924,0.3174924235810726,0.4704083303072721,degraded,140.0,100.0,3000.0,8000.0,38.15277777777778,2.0,25.694444444444443,5.4,2024.0,4978.0
a69-28502762130813_43-51510883232074,stable_natural,00000000000000000417,721.0,0.577459803580997,0.5298549243364434,0.6179018725535267,regenerating,132.0,209.0,3000.0,8000.0,,,,,2024.0,0.0
a-68-49655127671524_-39-74450785566601,stable_natural,0000000000000000041a,577.0,0.910047682942598,0.8902356705618256,0.9338071789944712,regenerating,160.0,32.0,3000.0,8000.0,,,,,2024.0,0.0
a24-99361522333608_61-41290467855504,stable_natural,,,0.4841831819681242,0.4363586868568068,0.5441182657044413,indistinguishable,187.0,135.0,3000.0,8000.0,42.47777777777778,29.4,44.44444444444444,38.2,2024.0,4978.0
a-90-44945402431412_19-89787937657988,stable_natural,0000000000000000041c,613.0,0.5582666532027263,0.4779781987017902,0.6172734173160954,indistinguishable,100.0,167.0,3000.0,8000.0,,,,,2024.0,0.0
a27-0013793523437_19-20269090561565,stable_natural,0000000000000000041e,842.0,,,,,,,,,,,,,2024.0,0.0
a25-61922490059655_65-10683879597536,stable_artificial,0000000000000000041f,717.0,0.3750590578518061,0.3253895183547152,0.4285216933522124,degraded,181.0,174.0,3000.0,8000.0,50.7,1.4,0.0,3.8,2024.0,4978.0
a122-55012542468587_41-90561138655854,stable_artificial,00000000000000000422,673.0,0.5012143637817464,0.4393692747738187,0.5564276937929544,indistinguishable,207.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a40-34397370960945_29-56207035442684,stable_natural,00000000000000000425,810.0,,,,,,,,,,,,,2024.0,0.0
a121-11836445749682_31-69270361757554,artificial_reversion,00000000000000000426,-1.0,0.6677803798419794,0.6150300121608611,0.7157336859129504,regenerating,200.0,280.0,3000.0,8000.0,,,,,2024.0,0.0
a111-8288116287698_59-93552009882801,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a116-49878698351442_31-76082743682256,artificial_reversion,0000000000000000042b,657.0,0.5257620127298893,0.4612248893911969,0.5993713467557521,indistinguishable,372.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a98-39079840650987_7-99843950530105,stable_artificial,0000000000000000042c,321.0,0.5060670409191284,0.4122916537583456,0.572496935232321,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a16-49713669848495_60-75379813381873,stable_natural,0000000000000000042d,717.0,0.6311719603284497,0.546982144242607,0.7093038696072483,regenerating,166.0,100.0,3000.0,8000.0,55.7,11.4,0.0,15.2,2024.0,4978.0
a100-30388090985068_7-3254470788094,stable_artificial,0000000000000000042e,319.0,0.2524972213246795,0.1899649823831376,0.3819332350933041,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-51-71974244338696_-25-81373026737071,stable_natural,00000000000000000430,440.0,0.5161622136115176,0.4167825427831332,0.5879480416069994,indistinguishable,136.0,176.0,3000.0,8000.0,,,,,2024.0,0.0
a6-25645963827759_13-49994738722401,stable_artificial,00000000000000000432,62.0,0.4961526140613254,0.4608081145048838,0.5388822549889727,indistinguishable,121.0,173.0,3000.0,8000.0,,,,,2024.0,0.0
a89-89863381300317_58-88499306465186,stable_natural,00000000000000000433,720.0,,,,,,,,,,,,,2024.0,0.0
a80-44097885360145_54-31635949916451,stable_natural,00000000000000000434,731.0,0.550325361550752,0.4795903743510753,0.6050808902204015,indistinguishable,100.0,224.0,3000.0,8000.0,,,,,2024.0,0.0
a30-51408471704023_60-15384602973698,artificial_reversion,,,0.5005430576353361,0.3725316579047631,0.6604083471427339,indistinguishable,163.0,100.0,3000.0,8000.0,26.711111111111112,6.2,52.77777777777778,15.6,2024.0,4978.0
a103-6699048365715_57-25454749659017,stable_artificial,00000000000000000438,710.0,0.1946808260348404,0.1499074698431474,0.2717685220280187,degraded,154.0,151.0,3000.0,8000.0,,,,,2024.0,0.0
a27-12743124826158_8-5052317021224,stable_natural,00000000000000000439,43.0,,,,,,,,,,,,,2024.0,0.0
a73-89324284918452_40-7548467627806,stable_natural,0000000000000000043a,730.0,0.4771213954655771,0.4050582443692035,0.6015300014536019,indistinguishable,128.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a121-1347358798371_24-88895840057824,stable_natural,0000000000000000043c,283.0,0.5528203568369922,0.4906936008425116,0.6131401585974758,regenerating,131.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a107-12912508736586_52-1157583281983,artificial_reversion,00000000000000000442,718.0,0.600147780819904,0.5066692572797263,0.6436670220302176,regenerating,386.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a12-04078145763873_32-8647677250366,stable_artificial,00000000000000000443,797.0,0.4733375621192129,0.4144767011744548,0.529730595226908,indistinguishable,159.0,90.0,3000.0,8000.0,,,,,2024.0,0.0
a115-27891501221474_23-4065464160912,stable_artificial,00000000000000000444,236.0,0.3974789234732924,0.3170233244455762,0.4561358049092605,degraded,171.0,126.0,3000.0,8000.0,,,,,2024.0,0.0
a-53-46944300090289_-17-06868073778626,stable_artificial,00000000000000000445,567.0,0.3919088219475682,0.3637535585633664,0.4244179509492307,degraded,169.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a33-22852435245994_0-45799640306228,stable_artificial,00000000000000000448,61.0,0.4383319377403722,0.3976227926275731,0.4796805435014942,degraded,172.0,100.0,3000.0,8000.0,42.4,11.2,26.4,17.400000000000002,2024.0,4998.0
a28-47630967794069_-26-34212273363026,stable_natural,0000000000000000044a,81.0,0.4710949711523861,0.4242652425160017,0.5142060625969731,indistinguishable,129.0,113.0,3000.0,8000.0,,,,,2024.0,0.0
a26-40888718539979_63-44068639197631,stable_natural,0000000000000000044b,717.0,0.5113110927694104,0.4444994564836217,0.5738592280566878,indistinguishable,272.0,276.0,3000.0,8000.0,55.89259259259259,26.6,14.814814814814817,30.200000000000003,2024.0,4978.0
a36-8413514836948_35-66021678881234,stable_artificial,,,0.3993751657123664,0.3585453478129353,0.453760147105454,degraded,197.0,119.0,3000.0,8000.0,,,,,2024.0,0.0
a101-18905009983594_13-00089093485948,stable_artificial,0000000000000000044f,225.0,0.3529152526513003,0.2772870529162944,0.4435157480661041,degraded,156.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a31-35609960115161_30-02284653871187,stable_natural,00000000000000000451,833.0,0.5540570486430927,0.4940202715384104,0.6344028974743666,regenerating,100.0,174.0,3000.0,8000.0,,,,,2024.0,0.0
a148-45890817581895_-29-92747354668416,stable_natural,00000000000000000454,192.0,0.7203045382338108,0.657242642506606,0.795786583738202,regenerating,100.0,148.0,3000.0,8000.0,,,,,2024.0,0.0
a102-22471903951426_13-25173429439376,stable_natural,00000000000000000457,223.0,0.5712785147565271,0.4535632349599933,0.6387210502043349,indistinguishable,143.0,172.0,3000.0,8000.0,,,,,2024.0,0.0
a-97-33777526087044_37-75549408394559,artificial_reversion,00000000000000000458,389.0,0.4483084814523646,0.3474709001223089,0.5450007218613182,indistinguishable,134.0,166.0,3000.0,8000.0,,,,,2024.0,0.0
a87-63871158986103_43-88731016765119,stable_artificial,00000000000000000459,827.0,0.4679350446206404,0.4251942502733591,0.5379591982148978,indistinguishable,164.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a131-0708913598783_-13-88699739193121,stable_natural,0000000000000000045b,186.0,0.8519249727267648,0.8149241298178538,0.8612271947466075,regenerating,157.0,6.0,3000.0,8000.0,,,,,2024.0,0.0
a117-13964828347618_31-82868077877167,stable_natural,0000000000000000045c,657.0,0.492116983050899,0.4146609238415598,0.5648901611124938,indistinguishable,160.0,139.0,3000.0,8000.0,,,,,2024.0,0.0
a126-90203416311697_-23-74024320396927,stable_natural,0000000000000000045e,209.0,,,,,,,,,,,,,2024.0,0.0
a77-96581566859295_13-13271940595257,stable_artificial,00000000000000000460,315.0,0.4503114794337993,0.4073170102391604,0.4972773029042767,indistinguishable,107.0,175.0,3000.0,8000.0,,,,,2024.0,0.0
a10-82674942086233_33-86433331036101,stable_artificial,00000000000000000461,798.0,0.5292390574797637,0.4481371884395163,0.5781262178666258,indistinguishable,127.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a106-53256352488187_9-7955912060317,stable_natural,00000000000000000462,-1.0,0.8604001681736012,0.8238181255096697,0.9038435714427024,regenerating,142.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a30-09451958331959_4-34662032964696,stable_natural,00000000000000000463,52.0,,,,,,,,,,,,,2024.0,0.0
a31-0241439154471_59-75623385257632,stable_artificial,00000000000000000466,717.0,0.4074216243809447,0.3428423878616859,0.467438649940993,degraded,101.0,100.0,3000.0,8000.0,36.665740740740745,10.6,37.26851851851852,17.2,2024.0,4978.0
a-77-75923015736893_-10-75105133627286,stable_artificial,00000000000000000467,608.0,0.3435006462253488,0.2602416300531497,0.4679926908377758,degraded,181.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a16-72149799364524_-7-48715789654789,stable_natural,00000000000000000468,63.0,0.6706160529082158,0.6532991551378082,0.707726177154484,regenerating,167.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a-89-60273336769845_42-86468699895189,stable_natural,00000000000000000469,343.0,0.597810562304766,0.504525611726952,0.6710610055790881,regenerating,113.0,136.0,3000.0,8000.0,,,,,2024.0,0.0
a106-06861261065195_10-04614529469961,stable_artificial,0000000000000000046a,319.0,0.4514113641242678,0.3929095299459003,0.5196455981868585,indistinguishable,110.0,108.0,3000.0,8000.0,,,,,2024.0,0.0
a6-69629536146327_49-61819418799414,stable_artificial,0000000000000000046b,686.0,0.7496398570042466,0.660456761140785,0.815605037164427,regenerating,138.0,98.0,3000.0,8000.0,,,,,2024.0,0.0
a16-2074250580451_-20-32976275312298,stable_natural,0000000000000000046f,97.0,0.552413915608438,0.5194611430947212,0.5958636595646534,regenerating,174.0,165.0,3000.0,8000.0,,,,,2024.0,0.0
a46-47117978127695_60-92930953627516,stable_natural,00000000000000000472,717.0,0.5388328274626228,0.4705875017101665,0.5936894374957113,indistinguishable,196.0,100.0,3000.0,8000.0,46.56296296296296,17.2,24.074074074074076,33.0,2024.0,4978.0
a-99-02187915823166_30-76762494182188,stable_natural,00000000000000000474,391.0,0.5640669382401338,0.5095844307496901,0.6156809478060344,regenerating,127.0,172.0,3000.0,8000.0,,,,,2024.0,0.0
a38-92628123779531_36-66920388272505,stable_artificial,0000000000000000047b,791.0,0.4869682572410473,0.4245824356016258,0.5437853321355157,indistinguishable,153.0,159.0,3000.0,8000.0,,,,,2024.0,0.0
a17-68326370814079_-14-78844850398409,stable_artificial,0000000000000000047d,42.0,0.5063668216761382,0.4659033104421459,0.5747235614119608,indistinguishable,99.0,53.0,3000.0,8000.0,,,,,2024.0,0.0
a77-87531938556248_12-90938261043303,artificial_reversion,0000000000000000047e,298.0,0.5168366785215482,0.479693372250938,0.5513561581874052,indistinguishable,350.0,250.0,3000.0,8000.0,,,,,2024.0,0.0
a151-18920600478245_63-68905251100204,stable_natural,,,,,,,,,,,,,,,2024.0,0.0
a7-36119258380497_59-57082872921148,stable_natural,00000000000000000482,780.0,0.4948790770766836,0.4376647552846872,0.5587809065717874,indistinguishable,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-78-9175881352918_-2-75680901740143,stable_natural,00000000000000000486,460.0,0.3949894331277166,0.3572026352691788,0.4457826113643036,degraded,147.0,198.0,3000.0,8000.0,,,,,2024.0,0.0
a75-14776604381532_16-94656853480164,stable_artificial,00000000000000000487,315.0,0.5215080871949859,0.4726838481065245,0.5729442989781055,indistinguishable,130.0,181.0,3000.0,8000.0,,,,,2024.0,0.0
a-76-11702802872529_2-52781750015586,stable_natural,00000000000000000488,477.0,0.6380936722337847,0.5565135144077695,0.7179496815007476,regenerating,178.0,261.0,3000.0,8000.0,,,,,2024.0,0.0
a4-73112236908067_36-13369762644994,stable_artificial,0000000000000000048b,798.0,0.2378875783053202,0.1497854851371757,0.3956178001211613,degraded,205.0,132.0,3000.0,8000.0,,,,,2024.0,0.0
a103-82894608202318_40-7058605858734,stable_natural,0000000000000000048c,824.0,,,,,,,,,,,,,2024.0,0.0
a-5-1988591179326_9-56506486434916,stable_artificial,0000000000000000048d,62.0,0.4085940781259861,0.3550451985258259,0.4644853979217745,degraded,189.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a99-61330057988668_51-42869478936162,stable_natural,0000000000000000048e,707.0,,,,,,,,,,,,,2024.0,0.0
a113-25209577088916_22-93685204805643,artificial_reversion,00000000000000000490,268.0,0.7306364800484012,0.7106690215854233,0.75170397325471,regenerating,378.0,270.0,3000.0,8000.0,,,,,2024.0,0.0
a10-98652076166381_33-8461712660726,stable_natural,00000000000000000493,798.0,0.6245614431196456,0.5400747191618386,0.6924464124984623,regenerating,168.0,110.0,3000.0,8000.0,,,,,2024.0,0.0
a-44-12190107053166_-2-44856977377087,stable_artificial,00000000000000000496,611.0,0.4307856821422249,0.3852181402970377,0.4862097653923327,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a120-71794667372198_31-4815732983018,artificial_reversion,,,0.5328133348949492,0.4948798841922859,0.5685200717980451,regenerating,152.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a6-106366113031_4-39349985888739,stable_natural,,,,,,no_data,165.0,1.0,3000.0,8000.0,,,,,2024.0,0.0
a-36-85601223852804_-10-61830750637713,stable_natural,000000000000000004a0,616.0,0.5021779964246956,0.4570967301377925,0.5418737426090614,indistinguishable,152.0,169.0,3000.0,8000.0,,,,,2024.0,0.0
a-95-38353616482232_18-04178270278364,stable_natural,000000000000000004a2,494.0,0.5237698171644846,0.4560326679842298,0.605279465924711,indistinguishable,147.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a19-25212345698994_-4-12253790923003,stable_artificial,000000000000000004a5,58.0,0.1716560245769801,0.1489420076326935,0.1900390091233798,degraded,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a116-80715420875534_-1-1594984758652,stable_artificial,000000000000000004a6,322.0,0.4496273519069621,0.3403086967245005,0.5715183184138266,indistinguishable,100.0,128.0,3000.0,8000.0,,,,,2024.0,0.0
a-99-3255807282408_18-31633579790645,stable_natural,000000000000000004a9,522.0,0.6314937072928789,0.5704162567769037,0.6841760552449905,regenerating,114.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-54-04456391898317_4-11977426845322,stable_natural,000000000000000004aa,465.0,,,,,,,,,,,,,2024.0,0.0
a122-16749803829948_-33-84231680832449,stable_natural,000000000000000004ab,198.0,0.6932451843560864,0.5332347009953782,0.7898568603038665,regenerating,131.0,135.0,3000.0,8000.0,,,,,2024.0,0.0
a-42-15424001656696_-19-35314662346387,stable_natural,000000000000000004ac,443.0,0.5011110164511695,0.4619038559860586,0.5336110730966092,indistinguishable,149.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a25-52904817865433_-10-67748138204391,stable_artificial,000000000000000004b1,39.0,0.5061973296265733,0.4219653057815745,0.5886467389348913,indistinguishable,123.0,124.0,3000.0,8000.0,,,,,2024.0,0.0
a18-57818164769476_-34-00345450026712,stable_artificial,000000000000000004b5,89.0,0.4166610512110427,0.3287511919039145,0.5051244279981365,indistinguishable,181.0,104.0,3000.0,8000.0,,,,,2024.0,0.0
a20-68372433809637_67-17346129649943,stable_natural,000000000000000004b6,717.0,0.6852667235454141,0.5991491201830692,0.76635027810322,regenerating,162.0,100.0,3000.0,8000.0,48.69722222222222,9.2,11.805555555555555,16.6,2024.0,4978.0
a15-28299679841739_-7-61082897232116,stable_natural,000000000000000004b7,35.0,0.3678488119549586,0.3416724885410102,0.4111555299042209,degraded,149.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a36-80372442955047_-1-76838622027661,stable_natural,000000000000000004bd,57.0,0.6776719097000474,0.5811305158789909,0.763727389842472,regenerating,126.0,154.0,3000.0,8000.0,,,,,2024.0,0.0
a28-08562332929429_-25-63423118793948,stable_natural,000000000000000004be,38.0,0.4284556301157595,0.3479626532088382,0.5205994432008243,indistinguishable,170.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a116-85534233943979_39-87519456093399,artificial_reversion,000000000000000004c0,667.0,0.4292848308992545,0.4003946864002241,0.4812858111782475,degraded,364.0,220.0,3000.0,8000.0,,,,,2024.0,0.0
a111-9691616357376_43-07802361551849,stable_natural,000000000000000004c1,824.0,,,,,,,,,,,,,2024.0,0.0
a108-75162638668365_34-37092105253211,stable_artificial,000000000000000004c2,667.0,0.444609975542209,0.3986234623931734,0.5081145500290655,indistinguishable,184.0,142.0,3000.0,8000.0,,,,,2024.0,0.0
a36-34818863193027_-5-8730321119374,stable_natural,000000000000000004c3,57.0,0.4521959915454511,0.4012351255570534,0.4944382730401349,indistinguishable,176.0,171.0,3000.0,8000.0,,,,,2024.0,0.0
a25-28609328292141_35-32952787953461,artificial_reversion,000000000000000004c5,-1.0,0.5782702237804102,0.5245666904534038,0.6185109046453489,regenerating,326.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a24-01980734116013_56-9079918723382,stable_natural,000000000000000004c6,679.0,0.477760795775809,0.4158296857586385,0.5616987061952677,indistinguishable,101.0,106.0,3000.0,8000.0,,,,,2024.0,0.0
a23-037416176812_-34-07266107575571,stable_artificial,000000000000000004c7,89.0,0.4414335772366836,0.365569601343794,0.4944951086220831,degraded,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a147-850420071637_-35-70389992548031,stable_natural,000000000000000004c8,168.0,0.5368852807043661,0.4554890916963566,0.606457082174327,indistinguishable,153.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-77-98361884005071_-10-40773100804871,stable_artificial,000000000000000004c9,608.0,0.5640621475082868,0.528236817209122,0.5875973453131248,regenerating,95.0,82.0,3000.0,8000.0,,,,,2024.0,0.0
a149-29309827630158_-28-53263258419698,stable_natural,000000000000000004ca,182.0,0.5930809590583513,0.5353201809420535,0.6721240722524807,regenerating,148.0,201.0,3000.0,8000.0,,,,,2024.0,0.0
a-104-33007676230666_19-56657641553765,stable_natural,000000000000000004cb,534.0,0.8277636891102373,0.747970855493975,0.8818251269036113,regenerating,127.0,188.0,3000.0,8000.0,,,,,2024.0,0.0
a47-1584743045527_39-56254510986872,stable_artificial,000000000000000004cc,812.0,0.5565922358809804,0.4975720251610837,0.5985368063088251,regenerating,152.0,150.0,3000.0,8000.0,,,,,2024.0,0.0
a29-98486759269867_30-75722245604025,stable_artificial,000000000000000004ce,833.0,0.6416910096849074,0.5556781805562553,0.71475961912724,regenerating,85.0,101.0,3000.0,8000.0,,,,,2024.0,0.0
a38-23154550547462_4-16929998946813,stable_natural,000000000000000004d0,55.0,0.658581997041263,0.6074045807597006,0.7128487120782881,regenerating,192.0,105.0,3000.0,8000.0,,,,,2024.0,0.0
a147-5487623227862_-33-57657853750633,stable_natural,000000000000000004d1,176.0,0.6173706924385034,0.5476904380669982,0.6641709120400692,regenerating,143.0,177.0,3000.0,8000.0,,,,,2024.0,0.0
a-17-89177671076342_28-61222295953331,artificial_reversion,000000000000000004d2,787.0,0.856142923843358,0.8087472750408633,0.8770125032799034,regenerating,262.0,222.0,3000.0,8000.0,,,,,2024.0,0.0
a43-93348470654464_19-42612994809614,stable_natural,000000000000000004d3,837.0,0.8790458663552636,0.8141095638231539,0.9262461421756032,regenerating,178.0,34.0,3000.0,8000.0,,,,,2024.0,0.0
a-3-91882185124756_33-12269832473101,stable_natural,000000000000000004d7,797.0,0.7848177184282015,0.7476850957879222,0.8194178221901843,regenerating,168.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a121-41001816743028_30-92020240562432,artificial_reversion,000000000000000004d9,657.0,0.5338604769740436,0.5137896949413197,0.5588376363313399,regenerating,330.0,284.0,3000.0,8000.0,,,,,2024.0,0.0
a27-42864245055016_63-09058267341015,stable_natural,000000000000000004da,717.0,0.5164539123815501,0.4649490179642109,0.5728946833209377,indistinguishable,136.0,100.0,3000.0,8000.0,34.64074074074074,12.8,43.51851851851852,19.4,2024.0,4978.0
a73-39582044618437_26-17494185747125,stable_natural,000000000000000004de,314.0,0.5312757760678062,0.3258306643272505,0.6694037894591031,indistinguishable,67.0,179.0,3000.0,8000.0,,,,,2024.0,0.0
a99-24303938341389_9-38055552706361,stable_artificial,000000000000000004e0,319.0,0.4744606563968401,0.3750482243159824,0.5473918727527488,indistinguishable,100.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a148-5899069433593_-31-44293660044792,stable_natural,000000000000000004e1,182.0,0.5443579295550698,0.4383043049332127,0.6268488725991911,indistinguishable,100.0,144.0,3000.0,8000.0,,,,,2024.0,0.0
a119-9838716714546_43-85118609955372,stable_artificial,000000000000000004e2,734.0,,,,,,,,,,,,,,
a112-52401683829144_-3-36178860575033,stable_natural,000000000000000004e4,273.0,0.5357567013522212,0.4675867529766054,0.5878998683375393,indistinguishable,158.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a70-9778337230493_22-5846045510871,stable_artificial,000000000000000004e5,314.0,0.5435912342094931,0.4384508845349663,0.590974618868724,indistinguishable,191.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a34-75091001799312_20-81534494681675,stable_natural,000000000000000004e6,842.0,0.8363975924468372,0.7988959312889251,0.8614369768246636,regenerating,161.0,32.0,3000.0,8000.0,,,,,2024.0,0.0
a-48-17684458132842_-22-28206889274902,stable_natural,000000000000000004e8,567.0,0.4540136953124806,0.3235625815772714,0.5938616113022709,indistinguishable,152.0,146.0,3000.0,8000.0,,,,,2024.0,0.0
a119-2335713237531_34-63676286346585,artificial_reversion,000000000000000004eb,667.0,0.5495329765961188,0.5067140740587646,0.5906737080796041,regenerating,326.0,290.0,3000.0,8000.0,,,,,2024.0,0.0
a141-83145366199184_-37-93442227239543,stable_natural,000000000000000004ec,176.0,0.5179253063858956,0.4512349181849346,0.5857574150392726,indistinguishable,151.0,115.0,3000.0,8000.0,,,,,2024.0,0.0
a-59-81382684589527_-37-64572077569671,stable_natural,000000000000000004ed,576.0,0.4924406027044797,0.414694520450898,0.5549210175158809,indistinguishable,139.0,180.0,3000.0,8000.0,,,,,2024.0,0.0
a90-33386256677544_22-58789496721454,stable_natural,000000000000000004ef,323.0,0.7202547375515569,0.6721716443813953,0.7784514719309249,regenerating,134.0,120.0,3000.0,8000.0,61.2,24.200000000000003,1.8,43.400000000000006,2024.0,4983.0
a106-08212767090934_37-42612472130264,stable_artificial,000000000000000004f2,761.0,0.506675717824248,0.4695399481504064,0.5584180035218043,indistinguishable,142.0,181.0,3000.0,8000.0,,,,,2024.0,0.0
a43-52906428508606_44-10660504304909,stable_natural,000000000000000004f4,735.0,0.6347686946516674,0.5776836813080584,0.6876639195041063,regenerating,199.0,140.0,3000.0,8000.0,,,,,2024.0,0.0
a116-97526270749418_45-50824106418843,stable_artificial,000000000000000004f5,734.0,0.5286491483165767,0.4749971955056726,0.5870090762050211,indistinguishable,300.0,128.0,3000.0,8000.0,,,,,2024.0,0.0
a80-99585041203488_23-08161885586411,stable_natural,000000000000000004f6,228.0,0.4819810880718039,0.420837767139169,0.5125434681799821,indistinguishable,155.0,64.0,3000.0,8000.0,,,,,2024.0,0.0
a29-30670067793312_-24-95447077233251,artificial_reversion,000000000000000004f7,38.0,0.4276860901965941,0.3979963266995497,0.4592969516431004,degraded,294.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a-72-02553262205939_-37-68738523281542,stable_natural,000000000000000004f8,596.0,,,,,,,,,,,,,,
a-73-80456690089082_-1-94930689479626,stable_natural,000000000000000004fa,503.0,,,,,,,,,,,,,2024.0,0.0
a30-1665613745788_-24-59217234235582,stable_natural,000000000000000004fb,38.0,0.4875875896794638,0.3919996918925337,0.6129386627559162,indistinguishable,159.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a-93-60286362411848_39-48492572959303,stable_natural,000000000000000004fc,388.0,0.6483493325391319,0.5610961396146914,0.7190383241550601,regenerating,132.0,182.0,3000.0,8000.0,,,,,2024.0,0.0
a79-18648804581899_11-48878484776656,stable_artificial,,,0.4431991994656172,0.3721723357818937,0.504734154642445,indistinguishable,115.0,121.0,3000.0,8000.0,,,,,2024.0,0.0
a76-89710130520653_31-54858944704638,artificial_reversion,000000000000000004fe,302.0,0.634942998526902,0.5865172808540815,0.6582545802530753,regenerating,326.0,200.0,3000.0,8000.0,,,,,2024.0,0.0
a119-14636387386705_37-08560330137795,stable_natural,000000000000000004ff,742.0,0.518239899591014,0.4269728262483998,0.5970460160141047,indistinguishable,133.0,160.0,3000.0,8000.0,,,,,2024.0,0.0
a-40-13392789957871_-7-63322429417221,stable_natural,,,0.4334692472626223,0.3596999039194843,0.4993592311613325,indistinguishable,141.0,183.0,3000.0,8000.0,,,,,2024.0,0.0
a-7-90915696863666_31-55216844023222,stable_artificial,00000000000000000501,796.0,0.5254022407422771,0.4465410185115512,0.5827083209553587,indistinguishable,159.0,153.0,3000.0,8000.0,,,,,2024.0,0.0
a12-5473896689765_32-78156072750456,stable_artificial,00000000000000000502,797.0,0.3532158501415943,0.2738266520333828,0.4132106948304699,degraded,113.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a101-05202831806152_31-39071784322417,stable_natural,00000000000000000503,765.0,0.7333812563089263,0.68347584082174,0.7471404340491457,regenerating,164.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
a103-72333267491781_36-5815733247549,artificial_reversion,00000000000000000504,808.0,0.5312751465728068,0.4577061147522437,0.5927947210659562,indistinguishable,157.0,170.0,3000.0,8000.0,,,,,2024.0,0.0
a37-54724606738465_10-38342535358952,stable_natural,00000000000000000505,79.0,0.4045829846342993,0.3475012209660398,0.4786507343312637,degraded,133.0,109.0,3000.0,8000.0,,,,,2024.0,0.0
a-46-42008700234557_-23-88648923401276,stable_artificial,00000000000000000508,500.0,0.2920691593212137,0.2376603152531314,0.3788076067704268,degraded,160.0,100.0,3000.0,8000.0,,,,,2024.0,0.0
