parent_id,eco_id,parent_label,n_refs_all,sim_all,pct_vs_all,n_refs_good,sim_good,pct_vs_good,n_refs_bad,sim_bad,pct_vs_bad,pct_dor
0000000000000000025a,567,stable_crop,2149319,0.7001551364709091,28.8,1733480,0.6815719232905723,19.0,415839,0.7776217242220591,42.6,38.2
0000000000000000025b,36,stable_built,0,,,0,,,0,,,
0000000000000000025c,680,stable_crop,119239,0.7689329188560556,43.400000000000006,72873,0.7605383920682963,24.400000000000002,46366,0.7821265165484247,38.400000000000006,43.0
0000000000000000025d,176,stable_crop,32068,0.7128631037407835,41.400000000000006,24258,0.6863387949141703,28.200000000000003,7810,0.7952480824240085,19.400000000000002,54.4
0000000000000000025e,323,stable_crop,34273,0.6677756552293609,43.2,16768,0.6595346329982985,2.8000000000000003,17505,0.6756697118286439,48.400000000000006,27.199999999999996
0000000000000000025f,322,stable_nature,126005,0.574210459292613,52.0,104770,0.6129292433540191,40.800000000000004,21235,0.3831783422163939,7.800000000000001,66.5
00000000000000000260,732,stable_crop,0,,,0,,,0,,,
00000000000000000261,216,stable_nature,0,,,0,,,0,,,
00000000000000000262,319,stable_nature,22136,0.5041136144123217,47.0,13058,0.5931112960329703,65.2,9078,0.3760973413783464,6.2,79.5
00000000000000000263,265,stable_built,0,,,0,,,0,,,
00000000000000000264,236,stable_crop,0,,,0,,,0,,,
00000000000000000265,731,stable_nature,740010,0.6834167928116813,21.200000000000003,523348,0.6226994957479087,12.4,216662,0.8300796870143159,15.8,48.300000000000004
00000000000000000266,278,stable_built,0,,,0,,,0,,,
00000000000000000267,41,stable_nature,0,,,0,,,0,,,
00000000000000000268,750,stable_nature,0,,,0,,,0,,,
00000000000000000269,577,stable_built,0,,,0,,,0,,,
0000000000000000026a,58,stable_nature,0,,,0,,,0,,,
0000000000000000026b,720,stable_crop,3410335,0.554751331307822,0.6000000000000001,3235912,0.5474594460203799,0.0,174423,0.6900310771226337,5.0,47.5
0000000000000000026c,617,stable_crop,0,,,0,,,0,,,
0000000000000000026e,55,stable_nature,0,,,0,,,0,,,
0000000000000000026f,203,stable_crop,204543,0.70235643230524,8.0,159068,0.7056331312703179,9.0,45475,0.6908947951204795,4.0,52.5
00000000000000000270,679,stable_crop,0,,,0,,,0,,,
00000000000000000271,322,stable_nature,126005,0.5162095356262553,28.8,104770,0.5311435169772432,12.200000000000001,21235,0.44252772605983265,11.4,50.4
00000000000000000272,-1,stable_nature,0,,,0,,,0,,,
00000000000000000273,746,stable_built,0,,,0,,,0,,,
00000000000000000274,798,stable_built,394102,0.4572571342517156,33.0,269954,0.42745901234496814,27.0,124148,0.5220517519758363,15.200000000000001,55.9
00000000000000000275,804,stable_crop,0,,,0,,,0,,,
00000000000000000276,654,stable_crop,0,,,0,,,0,,,
00000000000000000279,319,stable_crop,22136,0.39223689454516725,12.4,13058,0.35780957790086765,2.0,9078,0.4417579234878048,12.8,44.6
0000000000000000027a,113,stable_built,0,,,0,,,0,,,
0000000000000000027b,289,stable_built,10204,0.3366057113952504,8.4,6029,0.31361043874796446,2.4000000000000004,4175,0.36981253745285203,1.6,50.400000000000006
0000000000000000027c,734,stable_built,1320068,0.6078653725196769,32.2,1088540,0.5957592830365273,17.2,231528,0.6647827330375745,55.800000000000004,30.699999999999996
0000000000000000027d,793,stable_nature,435869,0.6011393971856834,41.800000000000004,303210,0.6635132854030091,64.0,132659,0.45857548032836243,5.2,79.4
0000000000000000027e,61,stable_nature,208911,0.6769010042416496,17.6,158550,0.6943603199355147,18.400000000000002,50361,0.6219343732521471,15.200000000000001,51.6
0000000000000000027f,413,stable_nature,0,,,0,,,0,,,
00000000000000000280,797,stable_built,0,,,0,,,0,,,
00000000000000000282,657,stable_nature,529670,0.4386670803142535,6.800000000000001,261973,0.35901119545366056,0.4,267697,0.5166197324716708,9.0,45.7
00000000000000000283,576,stable_crop,0,,,0,,,0,,,
00000000000000000284,613,stable_nature,0,,,0,,,0,,,
00000000000000000285,611,stable_nature,105753,0.41198900431851304,50.400000000000006,85317,0.4492436249859,33.6,20436,0.25645697889869296,7.2,63.2
00000000000000000286,791,stable_crop,0,,,0,,,0,,,
00000000000000000287,744,stable_built,72413,0.3609927371988037,11.8,35366,0.2976999605403153,10.8,37047,0.4214136171433095,9.0,50.9
00000000000000000288,567,stable_crop,2149319,0.6621886876619086,17.8,1733480,0.6340867047938276,8.4,415839,0.7793355287762852,42.2,33.1
00000000000000000289,323,stable_nature,34273,0.7283157357040999,90.0,16768,0.8386948521985891,92.0,17505,0.6225838290843,17.8,87.1
0000000000000000028a,732,stable_crop,0,,,0,,,0,,,
0000000000000000028b,735,stable_crop,1147879,0.5899892525085039,64.60000000000001,529810,0.5697033841907346,38.0,618069,0.6073783399622305,53.800000000000004,42.099999999999994
0000000000000000028e,238,stable_nature,0,,,0,,,0,,,
0000000000000000028f,314,stable_crop,81862,0.6313806115428409,54.2,28623,0.5693672148642531,54.400000000000006,53239,0.6647210096181468,35.2,59.6
00000000000000000290,649,stable_crop,0,,,0,,,0,,,
00000000000000000292,389,stable_crop,0,,,0,,,0,,,
00000000000000000294,567,stable_crop,2149319,0.7222728288562805,43.400000000000006,1733480,0.7055967600098154,23.8,415839,0.7917892326182414,53.800000000000004,35.0
00000000000000000295,211,stable_nature,0,,,0,,,0,,,
00000000000000000296,323,stable_nature,34273,0.6541856505522704,28.200000000000003,16768,0.7787271096189792,24.8,17505,0.5348876679398414,0.0,62.4
00000000000000000297,791,stable_crop,0,,,0,,,0,,,
00000000000000000298,798,stable_nature,394102,0.5346457703042367,59.0,269954,0.5066976052491827,60.6,124148,0.5954177436688665,26.0,67.3
00000000000000000299,667,stable_crop,562518,0.6995972028791144,75.0,144984,0.6851463041404944,97.80000000000001,417534,0.7046151154388581,60.2,68.80000000000001
0000000000000000029a,376,stable_nature,1010132,0.5210080407188437,9.4,808100,0.4997235974784846,1.0,202032,0.6061428638287178,5.4,47.8
0000000000000000029b,664,stable_nature,0,,,0,,,0,,,
0000000000000000029c,575,stable_crop,0,,,0,,,0,,,
0000000000000000029d,717,stable_nature,65561,0.8212121091736653,97.4,59829,0.8490653074048194,97.4,5732,0.5304882785784584,8.4,94.5
0000000000000000029e,292,stable_nature,0,,,0,,,0,,,
0000000000000000029f,427,stable_nature,0,,,0,,,0,,,
000000000000000002a0,797,stable_nature,0,,,0,,,0,,,
000000000000000002a1,323,stable_nature,34273,0.6754136911266341,46.2,16768,0.7919842639779967,37.800000000000004,17505,0.563751002433595,2.0,67.9
000000000000000002a2,582,stable_crop,0,,,0,,,0,,,
000000000000000002a3,669,stable_nature,0,,,0,,,0,,,
000000000000000002a5,384,stable_crop,0,,,0,,,0,,,
000000000000000002a6,717,stable_nature,65561,0.514766813863081,5.0,59829,0.511744391029059,0.6000000000000001,5732,0.5463140113049331,11.4,44.599999999999994
000000000000000002a7,284,stable_crop,0,,,0,,,0,,,
000000000000000002a8,717,stable_crop,65561,0.42117089793035645,3.2,59829,0.40769298813014027,0.4,5732,0.5618495206514197,13.200000000000001,43.6
000000000000000002a9,62,stable_nature,1677656,0.838481252362739,63.0,1141194,0.8399904086693815,65.8,536462,0.8352708849514359,19.200000000000003,73.3
000000000000000002aa,265,stable_built,0,,,0,,,0,,,
000000000000000002ab,314,stable_crop,81862,0.495771914418127,13.8,28623,0.506348132362297,30.200000000000003,53239,0.49008579923534795,5.2,62.5
000000000000000002ac,797,stable_nature,0,,,0,,,0,,,
000000000000000002ad,657,stable_crop,529670,0.656812517981323,78.0,261973,0.6202306869649815,43.6,267697,0.6926121422462345,69.4,37.099999999999994
000000000000000002ae,669,stable_crop,0,,,0,,,0,,,
000000000000000002af,428,stable_nature,0,,,0,,,0,,,
000000000000000002b0,298,stable_crop,14981,0.6127187886079123,26.0,8364,0.5647742975525265,24.0,6617,0.6733214368151432,24.200000000000003,49.9
000000000000000002b1,667,stable_nature,562518,0.7346598618105987,95.2,144984,0.6500201055489496,77.0,417534,0.7640500681694555,96.2,40.4
000000000000000002b2,192,stable_nature,65511,0.7916414722839753,67.0,51631,0.7908608162371252,63.6,13880,0.7945453665458575,31.8,65.9
000000000000000002b3,806,stable_crop,0,,,0,,,0,,,
000000000000000002b4,800,stable_nature,0,,,0,,,0,,,
000000000000000002b5,437,stable_nature,0,,,0,,,0,,,
000000000000000002b7,654,stable_crop,0,,,0,,,0,,,
000000000000000002b8,516,stable_nature,0,,,0,,,0,,,
000000000000000002b9,35,stable_built,0,,,0,,,0,,,
000000000000000002ba,717,stable_crop,65561,0.48259497104417043,4.6000000000000005,59829,0.4687523013706646,0.4,5732,0.6270808544873285,41.0,29.7
000000000000000002bb,192,stable_nature,65511,0.7739965636107572,50.6,51631,0.773368690557284,48.2,13880,0.7763321337565691,24.0,62.1
000000000000000002bc,322,stable_crop,126005,0.42122570559920336,13.4,104770,0.3934316278639285,3.2,21235,0.5583571171520525,22.8,40.2
000000000000000002bd,673,stable_crop,0,,,0,,,0,,,
000000000000000002be,567,stable_built,2149319,0.5348240386797245,3.8000000000000003,1733480,0.5314614486543202,2.2,415839,0.5488414409850344,3.6,49.300000000000004
000000000000000002bf,657,stable_crop,529670,0.6463609948214244,70.4,261973,0.623630353152965,44.400000000000006,267697,0.6686056011853782,52.400000000000006,46.0
000000000000000002c1,667,stable_nature,562518,0.55973530257087,19.6,144984,0.6366915579960776,68.0,417534,0.533013105728054,6.0,81.0
000000000000000002c2,62,stable_nature,1677656,0.8577534202338619,86.80000000000001,1141194,0.8601090846134725,86.60000000000001,536462,0.8527423103024501,31.200000000000003,77.7
000000000000000002c3,613,stable_nature,0,,,0,,,0,,,
000000000000000002c4,374,stable_nature,0,,,0,,,0,,,
000000000000000002c6,796,stable_built,0,,,0,,,0,,,
000000000000000002c7,57,stable_built,0,,,0,,,0,,,
000000000000000002c8,376,stable_nature,1010132,0.7236574386718917,74.4,808100,0.7987966636612874,73.60000000000001,202032,0.423110952402733,0.0,86.80000000000001
000000000000000002c9,661,stable_nature,0,,,0,,,0,,,
000000000000000002ca,717,stable_nature,65561,0.5070656116331381,6.4,59829,0.49548450434627367,1.4000000000000001,5732,0.6279459444778361,42.6,29.4
000000000000000002cb,352,stable_nature,0,,,0,,,0,,,
000000000000000002cd,220,stable_nature,0,,,0,,,0,,,
000000000000000002ce,439,stable_nature,0,,,0,,,0,,,
000000000000000002cf,299,stable_nature,0,,,0,,,0,,,
000000000000000002d0,667,stable_nature,562518,0.6966986492531986,76.4,144984,0.5663716705548008,29.400000000000002,417534,0.7419532313461743,83.4,23.0
000000000000000002d1,32,stable_nature,0,,,0,,,0,,,
000000000000000002d2,321,stable_nature,50295,0.44815419361727316,32.0,30999,0.5088336182829526,34.2,19296,0.3506727733637801,0.4,66.9
000000000000000002d3,370,stable_nature,0,,,0,,,0,,,
000000000000000002d4,740,stable_nature,0,,,0,,,0,,,
000000000000000002d5,657,stable_crop,529670,0.6368579235139125,72.2,261973,0.6004412840162362,32.6,267697,0.6724958884486139,48.2,42.2
000000000000000002d6,296,stable_crop,42523,0.48272245768546646,1.0,20673,0.43153899922925065,0.0,21850,0.5311488026129425,2.2,48.9
000000000000000002d7,321,stable_nature,50295,0.540161366223665,65.0,30999,0.5458084484122573,52.2,19296,0.5310893357114255,23.400000000000002,64.4
000000000000000002d8,643,stable_nature,281296,0.626173451930371,52.400000000000006,222273,0.63071194208924,52.6,59023,0.6090820837674128,14.4,69.1
000000000000000002d9,589,stable_crop,0,,,0,,,0,,,
000000000000000002da,831,stable_nature,0,,,0,,,0,,,
000000000000000002db,200,stable_nature,15262,0.666669914856429,40.2,13193,0.6822734194185701,47.2,2069,0.5671740058722217,9.4,68.9
000000000000000002dd,805,stable_crop,0,,,0,,,0,,,
000000000000000002de,657,stable_crop,529670,0.4745262044487082,10.200000000000001,261973,0.45282607466125485,1.8,267697,0.4957623337322208,8.200000000000001,46.8
000000000000000002df,435,stable_nature,0,,,0,,,0,,,
000000000000000002e0,717,stable_nature,65561,0.6907507030417831,21.6,59829,0.6981509985066161,15.600000000000001,5732,0.6135085053157737,27.0,44.3
000000000000000002e1,798,stable_nature,394102,0.5451819812077283,66.2,269954,0.5248780294935081,68.60000000000001,124148,0.5893319713892903,25.400000000000002,71.6
000000000000000002e2,176,stable_crop,32068,0.7107705464363061,39.800000000000004,24258,0.684875988655942,31.6,7810,0.7911995070811301,18.8,56.400000000000006
000000000000000002e3,661,stable_nature,0,,,0,,,0,,,
000000000000000002e5,63,stable_built,0,,,0,,,0,,,
000000000000000002e6,608,stable_built,0,,,0,,,0,,,
000000000000000002e7,182,stable_nature,38867,0.6425550123818505,24.6,33751,0.6279981032240866,13.4,5116,0.7385890704318295,45.2,34.1
000000000000000002e8,53,stable_nature,0,,,0,,,0,,,
000000000000000002e9,62,stable_nature,1677656,0.6939966310269928,4.2,1141194,0.7261019371973162,8.0,536462,0.6257003066466341,1.0,53.5
000000000000000002ea,320,stable_crop,31675,0.30875684137416254,0.2,16246,0.3076917472386246,0.4,15429,0.3098783346223283,1.2000000000000002,49.6
000000000000000002eb,319,stable_nature,22136,0.587721935157283,88.80000000000001,13058,0.6327898164044211,86.4,9078,0.52289527803841,50.6,67.9
000000000000000002ee,432,stable_crop,0,,,0,,,0,,,
000000000000000002ef,837,stable_nature,418472,0.4982598776090641,26.0,408288,0.5027416424959588,21.0,10184,0.3185808887893031,1.2000000000000002,59.9
000000000000000002f1,717,stable_nature,65561,0.5750952567717973,9.8,59829,0.5646195986699933,1.8,5732,0.6844372226777339,79.60000000000001,11.099999999999996
000000000000000002f2,831,stable_crop,0,,,0,,,0,,,
000000000000000002f3,837,stable_built,418472,0.556668740582919,36.6,408288,0.5566637248615849,40.6,10184,0.5568698264855193,94.4,23.099999999999998
000000000000000002f4,833,stable_nature,0,,,0,,,0,,,
000000000000000002f5,182,stable_nature,38867,0.6778080380910552,39.400000000000006,33751,0.6706309418464249,26.0,5116,0.7251563913655894,36.800000000000004,44.599999999999994
000000000000000002f6,761,stable_nature,215605,0.743136298631536,80.2,172051,0.743749743323525,74.2,43554,0.7407130132225864,52.6,60.8
000000000000000002f7,322,stable_nature,126005,0.6031705924514927,64.4,104770,0.6530974872997208,60.2,21235,0.35683949882074795,5.4,77.4
000000000000000002f8,820,stable_nature,754177,0.6639615393108024,42.0,693473,0.6672833619497893,40.0,60704,0.6260135571197403,10.4,64.8
000000000000000002f9,667,stable_built,562518,0.7422771358217143,98.4,144984,0.6363594401727901,69.0,417534,0.7790558680590017,99.4,34.8
000000000000000002fa,657,stable_nature,529670,0.6303260095204951,62.800000000000004,261973,0.6619505968434434,64.0,267697,0.5993776312616624,26.0,69.0
000000000000000002fb,796,stable_built,0,,,0,,,0,,,
000000000000000002fd,569,stable_built,0,,,0,,,0,,,
000000000000000002fe,567,stable_nature,2149319,0.7814899216854952,86.4,1733480,0.793371999096409,83.2,415839,0.7319579067704178,22.200000000000003,80.5
000000000000000002ff,673,stable_crop,0,,,0,,,0,,,
00000000000000000300,319,stable_built,22136,0.5032852831382464,45.800000000000004,13058,0.5241061545282711,30.400000000000002,9078,0.4733360720112421,25.6,52.400000000000006
00000000000000000301,798,stable_crop,394102,0.5423709535441336,62.400000000000006,269954,0.49772003431102885,54.0,124148,0.63946228204442,43.2,55.4
00000000000000000302,321,stable_crop,50295,0.4337263174662476,26.400000000000002,30999,0.32512233654410305,2.4000000000000004,19296,0.6081984777380947,32.6,34.900000000000006
00000000000000000303,820,stable_nature,754177,0.5173898818632563,10.4,693473,0.4980512796897381,8.200000000000001,60704,0.7383110479326462,53.800000000000004,27.2
00000000000000000304,388,stable_crop,206790,0.5287384928480575,47.800000000000004,82491,0.4115613572493422,0.4,124299,0.6065030693343818,26.8,36.800000000000004
00000000000000000305,827,stable_nature,0,,,0,,,0,,,
00000000000000000306,192,stable_nature,65511,0.7500008978333299,35.800000000000004,51631,0.751183596021798,33.800000000000004,13880,0.7456014821151171,18.400000000000002,57.7
00000000000000000307,733,stable_nature,0,,,0,,,0,,,
00000000000000000308,653,stable_nature,457604,0.47026584338251753,8.8,319726,0.42366076484606074,1.6,137878,0.5783385985729553,17.8,41.9
00000000000000000309,673,stable_nature,0,,,0,,,0,,,
0000000000000000030a,717,stable_crop,65561,0.5156173330605904,5.4,59829,0.5069857303736628,1.0,5732,0.6057115684332688,24.0,38.5
0000000000000000030b,679,stable_nature,0,,,0,,,0,,,
0000000000000000030c,238,stable_crop,0,,,0,,,0,,,
0000000000000000030d,735,stable_nature,1147879,0.5497902812639648,40.800000000000004,529810,0.5277706678690947,31.0,618069,0.5686655385131331,27.6,51.7
0000000000000000030f,710,stable_nature,0,,,0,,,0,,,
00000000000000000311,798,stable_built,394102,0.535625353573701,62.0,269954,0.5273392694647308,71.60000000000001,124148,0.5536430546204593,17.0,77.30000000000001
00000000000000000312,830,stable_nature,0,,,0,,,0,,,
00000000000000000313,497,stable_nature,0,,,0,,,0,,,
00000000000000000315,3,stable_nature,0,,,0,,,0,,,
00000000000000000317,717,stable_nature,65561,0.5842938025019618,11.4,59829,0.5975570351837273,2.2,5732,0.44585591902022004,1.8,50.2
00000000000000000318,715,stable_nature,315713,0.7560373249407845,62.800000000000004,305047,0.7678026716613581,61.0,10666,0.4195490705744959,0.6000000000000001,80.2
00000000000000000319,393,stable_built,0,,,0,,,0,,,
0000000000000000031a,314,stable_built,81862,0.46760685237089133,10.8,28623,0.41760692298937574,7.2,53239,0.4944884237506528,5.800000000000001,50.7
0000000000000000031b,62,stable_crop,1677656,0.7720451145865732,17.8,1141194,0.7439241873580149,12.4,536462,0.831865630163944,19.8,46.300000000000004
0000000000000000031c,720,stable_built,3410335,0.6690461874630848,3.8000000000000003,3235912,0.6692846998747845,0.2,174423,0.6646212826330574,3.8000000000000003,48.2
0000000000000000031d,717,stable_crop,65561,0.46019419880273715,4.800000000000001,59829,0.4485148417284901,0.8,5732,0.5821000352289635,20.0,40.4
0000000000000000031e,835,stable_nature,0,,,0,,,0,,,
0000000000000000031f,798,stable_built,394102,0.4652823959610261,34.0,269954,0.44636995777290783,33.800000000000004,124148,0.5064066052808321,14.8,59.5
00000000000000000320,57,stable_crop,0,,,0,,,0,,,
00000000000000000321,717,stable_built,65561,0.6615420237018056,19.6,59829,0.6697694616592738,13.600000000000001,5732,0.5756663458306677,16.0,48.8
00000000000000000322,192,stable_nature,65511,0.7390771775519874,28.200000000000003,51631,0.7402992400912016,27.6,13880,0.7345313338227245,14.4,56.599999999999994
00000000000000000323,386,stable_crop,0,,,0,,,0,,,
00000000000000000324,797,stable_nature,0,,,0,,,0,,,
00000000000000000325,719,stable_nature,371366,0.6974116808328306,11.600000000000001,363808,0.6980060954262164,10.200000000000001,7558,0.6687992457454428,24.6,42.800000000000004
00000000000000000326,754,stable_nature,0,,,0,,,0,,,
00000000000000000327,608,stable_built,0,,,0,,,0,,,
00000000000000000328,576,stable_crop,0,,,0,,,0,,,
00000000000000000329,657,stable_crop,529670,0.37087878385843376,2.4000000000000004,261973,0.3437102482547396,0.2,267697,0.3974663914061708,3.6,48.300000000000004
0000000000000000032a,343,stable_nature,0,,,0,,,0,,,
0000000000000000032b,822,stable_nature,0,,,0,,,0,,,
0000000000000000032c,613,stable_nature,0,,,0,,,0,,,
0000000000000000032d,717,stable_crop,65561,0.622192181144095,12.600000000000001,59829,0.6259027521721406,5.4,5732,0.5834622868599108,17.2,44.1
0000000000000000032e,559,stable_nature,0,,,0,,,0,,,
0000000000000000032f,841,stable_nature,0,,,0,,,0,,,
00000000000000000330,798,stable_built,394102,0.5545396554785571,72.2,269954,0.5135698340786876,63.0,124148,0.6436266094865185,41.2,60.9
00000000000000000331,587,stable_nature,0,,,0,,,0,,,
00000000000000000332,388,stable_crop,206790,0.6309963644357879,96.4,82491,0.6495940365901305,86.2,124299,0.6186540240011595,34.0,76.1
00000000000000000333,800,stable_crop,0,,,0,,,0,,,
00000000000000000334,735,stable_crop,1147879,0.6183868487120271,85.4,529810,0.6028592598576018,53.0,618069,0.6316971293618625,69.0,42.0
00000000000000000336,319,stable_built,22136,0.4659985988304433,30.8,13058,0.4865084190028596,19.400000000000002,9078,0.4364968107921737,8.8,55.300000000000004
00000000000000000337,569,stable_nature,0,,,0,,,0,,,
00000000000000000338,283,stable_built,0,,,0,,,0,,,
00000000000000000339,203,stable_crop,204543,0.7653935364182988,20.8,159068,0.7676176268764718,14.8,45475,0.7576138416189441,6.6000000000000005,54.1
0000000000000000033b,236,stable_nature,0,,,0,,,0,,,
0000000000000000033c,667,stable_nature,562518,0.626871790753751,37.800000000000004,144984,0.5728080536060703,35.6,417534,0.6456448173015754,28.400000000000002,53.599999999999994
0000000000000000033d,798,stable_nature,394102,0.44919127039278517,31.0,269954,0.40215526562217124,17.2,124148,0.5514688554674244,20.400000000000002,48.4
0000000000000000033e,833,stable_nature,0,,,0,,,0,,,
0000000000000000033f,101,stable_nature,17121,0.7215644717944036,24.8,16818,0.7228989340286299,23.400000000000002,303,0.6474952115461591,20.792079207920793,51.30396039603961
00000000000000000340,111,stable_built,0,,,0,,,0,,,
00000000000000000341,314,stable_crop,81862,0.6286109597137792,55.0,28623,0.5214845218001235,32.4,53239,0.6862055808073866,45.6,43.4
00000000000000000342,65,stable_nature,0,,,0,,,0,,,
00000000000000000343,290,stable_nature,0,,,0,,,0,,,
00000000000000000344,735,stable_crop,1147879,0.604146310853207,75.8,529810,0.5744312830349237,42.6,618069,0.6296180929493885,66.4,38.099999999999994
00000000000000000345,319,stable_nature,22136,0.5964276467747723,92.0,13058,0.6689207184094718,98.2,9078,0.4921519770891692,34.2,82.0
00000000000000000346,435,stable_nature,0,,,0,,,0,,,
00000000000000000347,798,stable_crop,394102,0.5180305081468471,54.400000000000006,269954,0.4706515777185374,45.2,124148,0.6210537689713787,31.8,56.7
00000000000000000348,481,stable_crop,0,,,0,,,0,,,
0000000000000000034a,234,stable_nature,0,,,0,,,0,,,
0000000000000000034b,397,stable_crop,0,,,0,,,0,,,
0000000000000000034c,322,stable_nature,126005,0.6602582234221357,95.0,104770,0.7240445490141051,93.0,21235,0.34554697631732606,4.0,94.5
0000000000000000034e,-1,stable_nature,0,,,0,,,0,,,
0000000000000000034f,51,stable_nature,0,,,0,,,0,,,
00000000000000000350,735,stable_crop,1147879,0.6470327370738252,95.60000000000001,529810,0.6284934823020607,66.2,618069,0.6629246238544737,89.60000000000001,38.3
00000000000000000351,376,stable_crop,1010132,0.42883239961310077,4.800000000000001,808100,0.4213152235508161,0.4,202032,0.45890006204247985,0.6000000000000001,49.900000000000006
00000000000000000352,735,stable_nature,1147879,0.5759396203613241,60.400000000000006,529810,0.5697529882130189,41.0,618069,0.5812428139828997,41.0,50.0
00000000000000000353,322,stable_nature,126005,0.49137211697012884,22.8,104770,0.5009798499204299,6.800000000000001,21235,0.44396914163680967,15.600000000000001,45.6
00000000000000000354,319,stable_nature,22136,0.5744839040121378,75.60000000000001,13058,0.6340454183067017,84.2,9078,0.488809278140975,31.400000000000002,76.4
00000000000000000355,577,stable_nature,0,,,0,,,0,,,
00000000000000000357,586,stable_crop,0,,,0,,,0,,,
00000000000000000358,692,stable_nature,0,,,0,,,0,,,
0000000000000000035a,612,stable_nature,0,,,0,,,0,,,
0000000000000000035b,481,stable_crop,0,,,0,,,0,,,
0000000000000000035c,654,stable_crop,0,,,0,,,0,,,
0000000000000000035d,411,stable_nature,0,,,0,,,0,,,
0000000000000000035f,731,stable_nature,740010,0.42262046281900884,2.4000000000000004,523348,0.4706947798929099,3.8000000000000003,216662,0.306496741575819,0.0,51.9
00000000000000000360,567,stable_crop,2149319,0.641388171825856,15.200000000000001,1733480,0.6235654301456043,10.600000000000001,415839,0.7156846333118698,21.6,44.5
00000000000000000361,296,stable_nature,42523,0.8101962492558213,55.6,20673,0.7793071097036383,22.400000000000002,21850,0.8394214749749186,48.400000000000006,37.0
00000000000000000365,436,stable_built,0,,,0,,,0,,,
00000000000000000366,831,stable_crop,0,,,0,,,0,,,
00000000000000000367,500,stable_nature,147933,0.607659051834979,51.400000000000006,128178,0.6478294930229436,60.400000000000006,19755,0.3470178566645961,3.6,78.4
00000000000000000368,322,stable_crop,126005,0.43751355716537127,13.0,104770,0.4173598395360036,2.4000000000000004,21235,0.5369486876588422,22.0,40.2
00000000000000000369,569,stable_nature,0,,,0,,,0,,,
0000000000000000036a,114,stable_nature,0,,,0,,,0,,,
0000000000000000036b,720,stable_nature,3410335,0.6687628898190887,2.8000000000000003,3235912,0.669155997718222,0.4,174423,0.6614699148782829,4.4,48.0
0000000000000000036c,673,stable_crop,0,,,0,,,0,,,
0000000000000000036d,182,stable_crop,38867,0.6526353487015779,24.8,33751,0.6378032013431617,15.200000000000001,5116,0.7504851934032796,49.800000000000004,32.699999999999996
0000000000000000036e,401,stable_nature,0,,,0,,,0,,,
0000000000000000036f,613,stable_crop,0,,,0,,,0,,,
00000000000000000370,319,stable_built,22136,0.4558614245905873,25.0,13058,0.4717171551292383,18.0,9078,0.43305418407795176,12.600000000000001,52.7
00000000000000000371,286,stable_crop,0,,,0,,,0,,,
00000000000000000372,81,stable_nature,321916,0.6924134089639298,20.400000000000002,238927,0.683472187055368,18.400000000000002,82989,0.7181553666564787,11.8,53.300000000000004
00000000000000000373,300,stable_nature,14272,0.45297170368860123,39.0,11574,0.4375445903173927,13.4,2698,0.5191516184989668,88.0,12.7
00000000000000000374,673,stable_crop,0,,,0,,,0,,,
00000000000000000376,798,stable_crop,394102,0.5434892980311614,67.4,269954,0.48919590149314135,53.800000000000004,124148,0.661547740930158,59.0,47.400000000000006
00000000000000000378,323,stable_nature,34273,0.618441960690103,18.400000000000002,16768,0.7024573767731569,4.800000000000001,17505,0.5379637832047761,0.8,52.0
00000000000000000379,692,stable_crop,0,,,0,,,0,,,
0000000000000000037a,794,stable_built,0,,,0,,,0,,,
0000000000000000037b,236,stable_nature,0,,,0,,,0,,,
0000000000000000037c,714,stable_nature,0,,,0,,,0,,,
0000000000000000037d,567,stable_crop,2149319,0.7164996439335761,38.800000000000004,1733480,0.6980602817650085,24.200000000000003,415839,0.7933665696715871,53.0,35.6
0000000000000000037e,236,stable_nature,0,,,0,,,0,,,
00000000000000000381,110,stable_nature,0,,,0,,,0,,,
00000000000000000382,567,stable_crop,2149319,0.5817748013935531,7.800000000000001,1733480,0.5615775972451091,4.0,415839,0.6659695244648492,13.4,45.3
00000000000000000383,798,stable_nature,394102,0.5636911182414536,73.2,269954,0.528917276668572,72.0,124148,0.6393052048797051,44.400000000000006,63.8
00000000000000000385,657,stable_nature,529670,0.6643022620538864,84.60000000000001,261973,0.6667390546754686,69.0,267697,0.6619175738674156,46.2,61.4
00000000000000000386,786,stable_crop,0,,,0,,,0,,,
00000000000000000387,822,stable_nature,0,,,0,,,0,,,
00000000000000000388,63,stable_nature,0,,,0,,,0,,,
00000000000000000389,192,stable_nature,65511,0.7740589368299856,51.6,51631,0.7668280487776579,39.6,13880,0.8009564858955287,37.800000000000004,50.9
0000000000000000038a,717,stable_nature,65561,0.36921368062495025,1.0,59829,0.36505129444450873,0.2,5732,0.4126594940913901,1.6,49.300000000000004
0000000000000000038c,182,stable_nature,38867,0.6765749617931354,42.0,33751,0.6671989436982113,22.6,5116,0.7384299240139681,43.800000000000004,39.4
0000000000000000038d,376,stable_nature,1010132,0.46804571302270204,8.200000000000001,808100,0.45430236951746356,1.0,202032,0.5230171823274814,1.2000000000000002,49.9
0000000000000000038e,53,stable_nature,0,,,0,,,0,,,
0000000000000000038f,797,stable_built,0,,,0,,,0,,,
00000000000000000390,48,stable_nature,0,,,0,,,0,,,
00000000000000000391,567,stable_built,2149319,0.5445225802811006,6.6000000000000005,1733480,0.5509109128190682,3.8000000000000003,415839,0.5178919691842181,4.800000000000001,49.5
